timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776756015.693,0.000,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756016.700,1.007,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756017.706,2.013,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756018.712,3.019,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756019.719,4.026,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756020.725,5.032,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756021.732,6.039,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756022.738,7.045,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756023.748,8.055,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756024.754,9.061,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756025.761,10.068,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756026.767,11.074,0.86,0.00,1,1,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756027.776,12.083,1.29,0.00,1,11,0,39607,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756028.785,13.092,2.59,0.00,2,11,0,71838,0,0,39607,1,0,0,0,0,0.000000,0.000000,39607,0,0,0,0,0.00,0.99
1776756029.791,14.098,3.88,0.00,3,10,0,182005,0,0,39607,4,0,0,0,0,0.000000,0.000000,39607,0,0,0,0,0.00,2.98
1776756030.797,15.104,5.17,0.00,3,10,0,182005,0,0,71838,10,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,5.96
1776756031.803,16.110,6.03,0.00,3,10,0,182005,0,0,71838,14,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,3.98
1776756032.809,17.116,6.90,0.00,3,10,0,182005,0,0,71838,18,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,3.98
1776756033.815,18.122,7.33,0.00,3,10,0,182005,0,0,71838,20,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,1.99
1776756034.821,19.128,8.19,0.00,3,10,0,182005,0,0,71838,24,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,3.98
1776756035.827,20.134,8.62,0.00,3,10,0,182005,0,0,71838,26,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,1.99
1776756036.833,21.140,9.05,0.00,3,10,0,182005,0,0,71838,28,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,1.99
1776756037.839,22.146,9.48,0.00,3,10,0,182005,0,0,71838,30,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,1.99
1776756038.845,23.152,9.91,0.00,4,9,0,268760,0,0,71838,32,0,0,0,0,0.000000,0.000000,71838,0,0,0,0,0.00,1.99
1776756039.851,24.158,11.20,0.00,4,9,0,268760,0,0,182005,41,0,0,0,0,0.000000,0.000000,182005,0,0,0,0,0.00,8.94
1776756040.858,25.165,12.06,0.00,4,9,0,268760,0,0,182005,47,0,0,0,0,0.000000,0.000000,182005,0,0,0,0,0.00,5.96
1776756041.864,26.171,12.49,0.00,4,9,0,268760,0,0,182005,50,0,0,0,0,0.000000,0.000000,182005,0,0,0,0,0.00,2.98
