timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776759215.097,0.000,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759216.111,1.014,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759217.118,2.021,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759218.140,3.043,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759219.147,4.050,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759220.168,5.071,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759221.175,6.078,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759222.182,7.085,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759223.189,8.092,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759224.224,9.127,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759225.231,10.134,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759226.251,11.154,0.86,0.00,1,1,0,34514,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759227.258,12.161,2.16,0.00,2,128,12064,56543,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,54.76,0.00
1776759228.265,13.168,3.45,0.00,3,127,12064,88752,0,0,56543,5,0,0,0,0,0.000000,0.000000,44479,12064,0,0,0,0.00,4.97
1776759229.300,14.203,4.74,0.00,4,126,12064,160215,0,0,88752,12,0,0,0,0,0.000000,0.000000,76688,12064,0,0,0,0.00,6.76
1776759230.307,15.210,6.03,0.00,4,126,12064,160215,0,0,88752,21,0,0,0,0,0.000000,0.000000,76688,12064,0,0,0,0.00,8.94
1776759231.314,16.217,6.89,0.00,4,126,12064,160215,0,0,88752,27,0,0,0,0,0.000000,0.000000,76688,12064,0,0,0,0.00,5.96
1776759232.329,17.232,7.32,0.00,4,126,12064,160215,0,0,88752,30,0,0,0,0,0.000000,0.000000,76688,12064,0,0,0,0.00,2.96
1776759233.336,18.239,8.19,0.00,5,157,12064,235280,0,0,88752,36,0,0,0,0,0.000000,0.000000,76688,12064,0,0,0,0.00,5.96
1776759234.343,19.246,9.48,0.00,5,157,12064,235280,0,0,160215,48,0,0,0,0,0.000000,0.000000,148151,12064,0,0,0,0.00,11.91
1776759235.350,20.253,10.34,0.00,5,157,12064,235280,0,0,160215,56,0,0,0,0,0.000000,0.000000,148151,12064,0,0,0,0.00,7.94
1776759236.357,21.260,10.77,0.00,5,157,12064,235280,0,0,160215,60,0,0,0,0,0.000000,0.000000,148151,12064,0,0,0,0.00,3.97
1776759237.364,22.267,11.64,0.00,5,157,12064,235280,0,0,160215,68,0,0,0,0,0.000000,0.000000,148151,12064,0,0,0,0.00,7.95
1776759238.400,23.303,12.07,0.00,6,156,12064,350517,0,0,160215,72,0,0,0,0,0.000000,0.000000,148151,12064,0,0,0,0.00,3.86
1776759239.408,24.311,13.36,0.00,6,190,12064,350517,0,0,235280,87,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,14.89
1776759240.415,25.318,14.22,0.00,6,190,12064,350517,0,0,235280,97,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,9.93
1776759241.425,26.328,15.08,0.00,6,190,12064,350517,0,0,235280,107,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,9.89
1776759242.432,27.335,15.51,0.00,6,190,12064,350517,0,0,235280,112,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,4.97
1776759243.440,28.343,16.37,0.00,6,191,12064,350517,0,0,235280,122,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,9.92
1776759244.449,29.352,16.80,0.00,6,191,12064,350517,0,0,235280,127,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,4.95
1776759245.561,30.464,17.23,0.00,6,194,12064,350517,0,0,235280,132,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,4.50
1776759246.569,31.472,17.67,0.00,6,197,12064,350517,0,0,235280,137,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,4.96
1776759247.581,32.484,18.10,0.00,7,202,12064,390143,0,0,235280,142,0,0,0,0,0.000000,0.000000,223216,12064,0,0,0,0.00,4.94
1776759248.588,33.491,18.96,0.00,7,208,12064,390143,0,0,350517,154,0,0,0,0,0.000000,0.000000,338453,12064,0,0,0,0.00,11.92
1776759249.595,34.498,19.82,0.00,7,210,12064,390143,0,0,350517,166,0,0,0,0,0.000000,0.000000,338453,12064,0,0,0,0.00,11.92
1776759250.602,35.505,20.25,0.00,8,210,24128,411365,0,0,350517,172,0,0,0,0,0.000000,0.000000,338453,12064,0,0,0,56.85,5.96
1776759251.610,36.513,20.25,0.00,8,210,24128,411365,0,0,350517,172,0,0,0,0,0.000000,0.000000,338453,12064,0,0,0,0.00,0.00
