timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748443.914,0.000,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748444.920,1.006,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748445.926,2.012,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748446.932,3.018,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748447.938,4.024,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748448.944,5.030,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748449.950,6.036,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748450.956,7.042,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748451.962,8.048,0.86,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748452.968,9.054,1.72,0.00,1,1,0,39485,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748453.973,10.059,3.02,0.00,2,0,0,138947,0,0,39485,2,0,0,0,0,0.000000,0.000000,39485,0,0,0,0,0.00,1.99
1776748454.979,11.065,4.31,0.00,2,0,0,138947,0,0,39485,5,0,0,0,0,0.000000,0.000000,39485,0,0,0,0,0.00,2.98
1776748455.985,12.071,5.17,0.00,2,0,0,138947,0,0,39485,7,0,0,0,0,0.000000,0.000000,39485,0,0,0,0,0.00,1.99
1776748456.991,13.077,5.60,0.00,2,0,0,138947,0,0,39485,8,0,0,0,0,0.000000,0.000000,39485,0,0,0,0,0.00,0.99
1776748457.997,14.083,6.03,0.00,2,0,0,138947,0,0,39485,9,0,0,0,0,0.000000,0.000000,39485,0,0,0,0,0.00,0.99
1776748459.002,15.088,6.46,0.00,2,0,0,138947,0,0,39485,10,0,0,0,0,0.000000,0.000000,39485,0,0,0,0,0.00,0.99
1776748460.007,16.093,6.89,0.00,2,0,0,138947,0,0,39485,11,0,0,0,0,0.000000,0.000000,39485,0,0,0,0,0.00,0.99
1776748461.068,17.154,7.31,0.00,2,0,0,138947,0,0,39485,12,0,0,0,0,0.000000,0.000000,39485,0,0,0,0,0.00,0.94
1776748462.074,18.160,7.32,0.00,2,0,0,138947,0,0,138947,218,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,204.85
1776748463.079,19.165,7.33,0.00,2,0,0,138947,0,0,138947,414,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.00
1776748464.084,20.170,7.34,0.00,2,0,0,138947,0,0,138947,610,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.00
1776748465.089,21.175,7.35,0.00,2,0,0,138947,0,0,138947,806,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.93
1776748466.095,22.181,7.36,0.00,2,0,0,138947,0,0,138947,1002,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.98
1776748467.100,23.186,7.37,0.00,2,0,0,138947,0,0,138947,1196,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,192.99
1776748468.105,24.191,7.38,0.00,2,0,0,138947,0,0,138947,1392,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.97
1776748469.110,25.196,7.39,0.00,2,0,0,138947,0,0,138947,1588,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.02
1776748470.116,26.202,7.40,0.00,2,0,0,138947,0,0,138947,1784,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.93
1776748471.121,27.207,7.41,0.00,2,0,0,138947,0,0,138947,1980,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.97
1776748472.126,28.212,7.42,0.00,2,0,0,138947,0,0,138947,2176,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.99
1776748473.131,29.217,7.43,0.00,2,0,0,138947,0,0,138947,2372,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.00
1776748474.136,30.222,7.44,0.00,2,0,0,138947,0,0,138947,2568,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.06
1776748475.141,31.227,7.45,0.00,2,0,0,138947,0,0,138947,2764,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.96
