timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754888.028,0.000,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754889.034,1.006,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754890.039,2.011,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754891.045,3.017,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754892.052,4.024,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754893.058,5.030,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754894.063,6.035,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754895.068,7.040,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754896.074,8.046,0.86,0.00,1,2,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754897.080,9.052,1.29,0.00,1,3,0,39602,0,39602,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754898.086,10.058,2.59,0.00,2,2,0,149941,0,149941,39602,1,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,0.99
1776754899.091,11.063,3.88,0.00,2,2,0,149941,0,149941,39602,4,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,2.98
1776754900.096,12.068,4.74,0.00,2,2,0,149941,0,149941,39602,6,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,1.99
1776754901.102,13.074,5.17,0.00,2,2,0,149941,0,149941,39602,7,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,0.99
1776754902.107,14.079,6.03,0.00,2,2,0,149941,0,149941,39602,9,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,1.99
1776754903.112,15.084,6.46,0.00,2,2,0,149941,0,149941,39602,10,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,1.00
1776754904.116,16.088,6.89,0.00,2,2,0,149941,0,149941,39602,11,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,1.00
1776754905.121,17.093,7.32,0.00,2,2,0,149941,0,149941,39602,12,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,1.00
1776754906.125,18.097,7.75,0.00,2,2,0,149941,0,149941,39602,13,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,1.00
1776754907.130,19.102,8.19,0.00,3,1,0,249469,0,249469,39602,14,0,0,0,0,0.000000,0.000000,39602,0,0,0,0,0.00,0.99
1776754908.136,20.108,9.48,0.00,3,1,0,249469,0,249469,149941,20,0,0,0,0,0.000000,0.000000,149941,0,0,0,0,0.00,5.97
1776754909.141,21.113,10.34,0.00,3,1,0,249469,0,249469,149941,24,0,0,0,0,0.000000,0.000000,149941,0,0,0,0,0.00,3.98
1776754910.146,22.118,11.20,0.00,3,1,0,249469,0,249469,149941,28,0,0,0,0,0.000000,0.000000,149941,0,0,0,0,0.00,3.98
