timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754225.128,0.000,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754226.138,1.010,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754227.143,2.015,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754228.149,3.021,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754229.157,4.029,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754230.163,5.035,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754231.170,6.042,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754232.176,7.048,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754233.182,8.054,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754234.189,9.061,0.86,0.00,1,0,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754235.195,10.067,1.29,0.00,1,19,0,34599,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754236.201,11.073,2.59,0.00,2,32,0,149914,0,0,34599,1,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,0.99
1776754237.207,12.079,3.88,0.00,2,32,0,149914,0,0,34599,4,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,2.98
1776754238.213,13.085,4.74,0.00,2,32,0,149914,0,0,34599,6,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,1.99
1776754239.219,14.091,5.17,0.00,2,33,0,149914,0,0,34599,7,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,0.99
1776754240.225,15.097,6.03,0.00,2,33,0,149914,0,0,34599,9,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,1.99
1776754241.234,16.106,6.46,0.00,2,33,0,149914,0,0,34599,10,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,0.99
