start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3262830524.289,0.000,467.346,3347.531,931080.981,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,0.30
3262830526.226,0.002,9678.047,3527.573,37898.635,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,0.28
3262830526.463,0.002,9677.784,3533.276,41477.265,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,0.28
3262830527.557,0.003,9676.679,3632.523,53266.960,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,0.28
3262830527.865,0.004,9676.554,3706.302,50445.880,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,0.27
3262830530.346,0.006,450.584,3543.967,234352.375,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,0.28
3262830532.807,0.009,9856.480,3601.734,60280.750,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,0.28
3262830533.232,0.009,9856.098,3489.266,473928.527,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,0.29
3262830535.549,0.011,9668.871,3313.430,973877.010,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,0.30
3262830535.676,0.011,9668.612,3315.527,971171.457,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,0.30
3262830537.565,0.013,9666.587,3365.142,894698.932,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,0.30
3262830538.528,0.014,9665.713,3376.505,809897.316,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,0.30
3262830538.628,0.014,9850.670,3255.036,1686194.231,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,0.31
3262830540.959,0.017,9663.439,3190.541,1611314.957,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,0.31
3262830541.239,0.017,9663.025,3204.665,1499832.268,1,263,466,464,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,0.31
3262830544.414,0.020,9659.714,3183.230,3469830.428,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,0.31
3262830548.351,0.024,9841.058,3318.720,2698004.320,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,0.30
3262830548.981,0.025,9840.301,3243.776,1852305.200,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,0.31
3262830549.443,0.025,9654.824,3198.977,1516373.064,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,0.31
3262830550.592,0.026,9838.813,3472.938,666224.066,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,0.29
3262830550.711,0.026,9838.564,3477.062,684388.649,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,0.29
3262830550.980,0.027,9653.462,3436.580,291453.006,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,0.29
3262830551.061,0.027,9838.280,3518.290,231490.558,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,0.28
3262830551.945,0.028,9837.500,3485.150,323501.011,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.29
3262830552.242,0.028,9837.269,3721.057,39605.728,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,0.27
