timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770243195.294,0.000,0,8.00,0.00,0.0000,0.0000
1770243196.458,1.164,0,145.00,125.00,0.1648,0.1420
1770243197.543,2.248,0,64.00,68.00,0.2326,0.2141
1770243198.649,3.355,0,49.00,89.00,0.2855,0.3103
1770243199.720,4.426,0,63.00,84.00,0.3514,0.3981
1770243200.844,5.549,0,42.00,193.00,0.3975,0.6099
1770243201.946,6.652,0,34.00,86.00,0.4341,0.7025
1770243203.034,7.740,0,44.00,237.00,0.4808,0.9542
1770243204.114,8.820,0,25.00,15.00,0.5072,0.9700
1770243205.215,9.921,0,27.00,31.00,0.5362,1.0033
1770243206.325,11.030,0,25.00,11.00,0.5633,1.0153
1770243207.385,12.091,0,17.00,20.00,0.5809,1.0360
1770243208.458,13.164,0,16.00,35.00,0.5977,1.0726
1770243209.526,14.232,0,13.00,22.00,0.6112,1.0956
1770243210.604,15.309,0,12.00,15.00,0.6239,1.1114
1770243211.678,16.384,0,21.00,20.00,0.6459,1.1324
1770243212.741,17.447,0,17.00,5.00,0.6636,1.1375
1770243213.826,18.532,0,15.00,19.00,0.6794,1.1577
1770243214.919,19.625,0,31.00,24.00,0.7125,1.1833
1770243215.979,20.685,0,26.00,8.00,0.7395,1.1916
1770243217.113,21.818,0,11.00,13.00,0.7516,1.2060
1770243218.220,22.925,0,11.00,21.00,0.7635,1.2287
1770243219.366,24.072,0,16.00,202.00,0.7814,1.4548
1770243220.455,25.160,0,28.00,14.00,0.8112,1.4697
1770243221.590,26.296,0,19.00,39.00,0.8323,1.5129
1770243222.755,27.461,0,25.00,7.00,0.8607,1.5209
1770243223.901,28.607,0,34.00,24.00,0.8988,1.5478
1770243224.981,29.687,0,27.00,23.00,0.9272,1.5720
1770243226.071,30.777,0,23.00,11.00,0.9517,1.5837
1770243227.143,31.848,0,37.00,31.00,0.9904,1.6162
1770243228.243,32.948,0,26.00,5.00,1.0184,1.6215
1770243229.330,34.036,0,24.00,25.00,1.0439,1.6481
1770243230.408,35.114,0,23.00,32.00,1.0681,1.6818
1770243231.493,36.199,0,19.00,37.00,1.0882,1.7210
1770243232.600,37.305,0,26.00,13.00,1.1163,1.7350
1770243233.685,38.391,0,8.00,28.00,1.1248,1.7647
1770243234.760,39.465,0,24.00,22.00,1.1500,1.7878
1770243235.836,40.541,0,11.00,21.00,1.1615,1.8099
1770243236.948,41.653,0,31.00,13.00,1.1952,1.8240
1770243238.064,42.770,0,14.00,17.00,1.2104,1.8425
1770243239.155,43.861,0,17.00,16.00,1.2286,1.8596
1770243240.230,44.936,0,18.00,194.00,1.2475,2.0633
1770243241.306,46.012,0,4.00,29.00,1.2517,2.0937
1770243242.408,47.114,0,12.00,16.00,1.2646,2.1110
1770243243.535,48.240,0,30.00,23.00,1.2976,2.1363
1770243244.628,49.334,0,23.00,128.00,1.3221,2.2730
1770243245.704,50.410,0,25.00,32.00,1.3484,2.3066
1770243246.787,51.493,0,41.00,37.00,1.3918,2.3457
1770243247.901,52.607,0,383.00,16.00,1.8085,2.3631
1770243248.971,53.677,0,39.00,176.00,1.8492,2.5470
1770243250.051,54.756,0,28.00,26.00,1.8787,2.5744
1770243251.128,55.834,0,5.00,13.00,1.8840,2.5881
1770243252.188,56.894,0,15.00,18.00,1.8995,2.6067
1770243253.275,57.980,0,15.00,30.00,1.9154,2.6385
1770243254.339,59.045,0,22.00,48.00,1.9383,2.6884
1770243255.415,60.120,0,25.00,25.00,1.9645,2.7147
1770243256.481,61.186,0,34.00,24.00,2.0000,2.7397
1770243257.565,62.271,0,28.00,88.00,2.0296,2.8329
1770243258.656,63.361,0,19.00,28.00,2.0498,2.8627
1770243259.736,64.442,0,29.00,19.00,2.0804,2.8827
1770243260.845,65.551,0,17.00,47.00,2.0988,2.9337
1770243261.928,66.633,0,26.00,21.00,2.1263,2.9559
1770243263.029,67.735,0,10.00,7.00,2.1371,2.9634
1770243264.124,68.829,0,17.00,24.00,2.1553,2.9890
1770243265.226,69.932,0,13.00,22.00,2.1692,3.0127
1770243266.294,70.999,0,29.00,25.00,2.1995,3.0388
1770243267.387,72.092,0,21.00,24.00,2.2219,3.0644
1770243268.470,73.175,0,13.00,30.00,2.2357,3.0961
1770243269.533,74.239,0,25.00,19.00,2.2616,3.1159
1770243270.615,75.321,0,21.00,21.00,2.2838,3.1380
1770243271.716,76.422,0,9.00,20.00,2.2935,3.1595
1770243272.794,77.500,0,25.00,42.00,2.3198,3.2038
1770243273.858,78.563,0,9.00,24.00,2.3292,3.2287
1770243274.957,79.663,0,36.00,34.00,2.3678,3.2652
1770243276.043,80.748,0,5.00,28.00,2.3731,3.2949
1770243277.146,81.852,0,15.00,10.00,2.3893,3.3057
1770243278.259,82.964,0,25.00,12.00,2.4164,3.3187
1770243279.328,84.034,0,38.00,47.00,2.4561,3.3678
1770243280.439,85.145,0,44.00,11.00,2.5038,3.3797
1770243281.567,86.273,0,7.00,169.00,2.5116,3.5659
1770243282.646,87.351,0,30.00,24.00,2.5432,3.5912
1770243283.730,88.436,0,26.00,34.00,2.5707,3.6272
1770243284.803,89.509,0,16.00,12.00,2.5875,3.6397
1770243285.894,90.600,0,16.00,35.00,2.6045,3.6770
1770243286.974,91.679,0,15.00,29.00,2.6203,3.7076
1770243288.071,92.776,0,21.00,40.00,2.6428,3.7505
1770243289.171,93.877,0,399.00,222.00,3.0715,3.9890
1770243290.234,94.940,0,21.00,17.00,3.0933,4.0066
1770243291.321,96.027,0,32.00,25.00,3.1273,4.0332
1770243292.434,97.140,0,34.00,33.00,3.1643,4.0690
1770243293.551,98.257,0,12.00,20.00,3.1773,4.0909
1770243294.671,99.377,0,26.00,28.00,3.2058,4.1215
1770243295.761,100.467,0,3.00,16.00,3.2090,4.1385
1770243296.880,101.586,0,9.00,9.00,3.2188,4.1483
1770243298.008,102.714,0,19.00,29.00,3.2397,4.1803
1770243299.148,103.854,0,388.00,21.00,3.6716,4.2037
1770243300.249,104.955,0,12.00,20.00,3.6845,4.2252
1770243301.338,106.044,0,18.00,21.00,3.7036,4.2475
1770243302.502,107.207,0,22.00,22.00,3.7286,4.2725
1770243303.580,108.286,0,14.00,20.00,3.7434,4.2936
1770243304.661,109.367,0,18.00,9.00,3.7624,4.3031
1770243305.791,110.496,0,22.00,24.00,3.7867,4.3295
1770243306.896,111.602,0,21.00,20.00,3.8093,4.3511
1770243308.008,112.714,0,18.00,13.00,3.8289,4.3652
1770243309.114,113.820,0,17.00,24.00,3.8472,4.3912
1770243310.236,114.942,0,17.00,9.00,3.8659,4.4010
1770243311.300,116.005,0,34.00,15.00,3.9012,4.4166
1770243312.399,117.104,0,35.00,38.00,3.9387,4.4574
