timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770243195.695,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770243196.709,1.013,0.00,0.00,1,0,0,135,0,135,135,1,0,0,0.00,0.99
1770243197.719,2.023,0.00,0.00,1,0,0,135,0,135,135,1,0,0,0.00,0.00
1770243198.728,3.033,0.00,0.00,1,0,0,135,0,135,135,1,0,0,0.00,0.00
1770243199.738,4.043,0.00,0.00,1,0,0,135,0,135,135,1,0,0,0.00,0.00
1770243200.747,5.052,0.00,0.00,1,0,0,135,0,135,135,1,0,0,0.00,0.00
1770243201.757,6.061,0.24,0.00,26,40,448,9171,0,9171,135,2,0,0,4.96,0.99
1770243202.766,7.070,0.24,0.00,26,40,448,9171,0,9171,135,2,0,0,0.00,0.00
1770243203.775,8.079,0.24,0.00,26,40,448,9171,0,9171,135,2,0,0,0.00,0.00
1770243204.783,9.088,0.24,0.00,26,40,448,9171,0,9171,135,2,0,0,0.00,0.00
1770243205.792,10.097,0.47,0.00,57,9,6224,23618,0,23618,8706,27,0,0,39.98,24.78
1770243206.801,11.105,0.47,0.00,57,9,6224,23618,0,23618,8706,27,0,0,0.00,0.00
1770243207.810,12.114,0.47,0.00,57,9,6224,23618,0,23618,8706,27,0,0,0.00,0.00
1770243208.818,13.122,0.47,0.00,57,9,6224,23618,0,23618,8706,27,0,0,0.00,0.00
1770243209.827,14.131,0.60,0.00,64,2,6800,27727,0,27727,22674,83,0,0,14.02,55.51
1770243210.835,15.140,0.60,0.00,64,2,6800,27727,0,27727,22674,83,0,0,0.00,0.00
1770243211.846,16.150,0.60,0.00,64,2,6800,27727,0,27727,22674,83,0,0,0.00,0.00
1770243212.854,17.158,0.60,0.00,64,2,6800,27727,0,27727,22674,83,0,0,0.00,0.00
1770243213.863,18.168,0.60,0.00,64,2,6800,27727,0,27727,22674,83,0,0,0.00,0.00
1770243214.873,19.177,0.60,0.00,64,2,6800,27727,0,27727,27727,147,0,0,0.00,63.39
1770243215.882,20.187,0.60,0.00,64,2,6800,27727,0,27727,27727,147,0,0,0.00,0.00
1770243216.891,21.195,0.60,0.00,64,2,6800,27727,0,27727,27727,147,0,0,0.00,0.00
1770243217.900,22.205,0.60,0.00,64,2,6800,27727,0,27727,27727,147,0,0,0.00,0.00
1770243218.908,23.213,0.60,0.00,64,2,6800,27727,0,27727,27727,211,0,0,0.00,63.47
1770243219.917,24.221,0.60,0.00,64,2,6800,27727,0,27727,27727,211,0,0,0.00,0.00
1770243220.926,25.231,0.60,0.00,64,2,6800,27727,0,27727,27727,211,0,0,0.00,0.00
1770243221.935,26.240,0.60,0.00,64,2,6800,27727,0,27727,27727,211,0,0,0.00,0.00
1770243222.944,27.249,0.60,0.00,64,2,6800,27727,0,27727,27727,211,0,0,0.00,0.00
1770243223.953,28.257,0.61,0.00,64,2,6800,27727,0,27727,27727,275,0,0,0.00,63.45
1770243224.962,29.267,0.61,0.00,64,2,6800,27727,0,27727,27727,275,0,0,0.00,0.00
1770243225.972,30.277,0.61,0.00,64,2,6800,27727,0,27727,27727,275,0,0,0.00,0.00
1770243226.982,31.286,0.61,0.00,64,2,6800,27727,0,27727,27727,339,0,0,0.00,63.40
1770243227.991,32.296,0.61,0.00,64,2,6800,27727,0,27727,27727,339,0,0,0.00,0.00
1770243229.000,33.305,0.61,0.00,64,2,6800,27727,0,27727,27727,339,0,0,0.00,0.00
1770243230.009,34.314,0.61,0.00,64,2,6800,27727,0,27727,27727,403,0,0,0.00,63.40
1770243231.019,35.323,0.61,0.00,64,2,6800,27727,0,27727,27727,403,0,0,0.00,0.00
1770243232.028,36.332,0.61,0.00,64,2,6800,27727,0,27727,27727,403,0,0,0.00,0.00
1770243233.038,37.343,0.61,0.00,64,2,6800,27727,0,27727,27727,467,0,0,0.00,63.34
1770243234.049,38.354,0.61,0.00,64,2,6800,27727,0,27727,27727,467,0,0,0.00,0.00
1770243235.058,39.363,0.61,0.00,64,2,6800,27727,0,27727,27727,467,0,0,0.00,0.00
1770243236.068,40.372,0.61,0.00,63,2,6800,27727,0,27727,27727,531,0,1,0.00,63.40
1770243237.077,41.381,0.61,0.00,63,2,6800,27727,0,27727,27727,531,0,1,0.00,0.00
1770243238.086,42.390,0.61,0.00,63,2,6800,27727,0,27727,27727,531,0,1,0.00,0.00
1770243239.095,43.399,0.61,0.00,63,2,6800,27727,0,27727,27727,531,0,1,0.00,0.00
1770243240.104,44.409,0.61,0.00,63,2,6800,27727,0,27727,27727,531,0,1,0.00,0.00
1770243241.112,45.416,0.61,0.00,62,1,6816,27789,0,27789,27727,594,0,3,25.81,62.51
1770243242.121,46.425,0.61,0.00,62,1,6816,27789,0,27789,27727,594,0,3,0.00,0.00
1770243243.129,47.434,0.61,0.00,62,1,6816,27789,0,27789,27727,594,0,3,0.00,0.00
1770243244.139,48.444,0.61,0.00,62,1,6816,27789,0,27789,27727,594,0,3,0.00,0.00
1770243245.148,49.452,0.62,0.00,64,0,7168,28182,0,28182,27789,656,0,3,89.57,61.47
1770243246.157,50.462,0.62,0.00,64,0,7168,28182,0,28182,27789,656,0,3,0.00,0.00
1770243247.166,51.470,0.62,0.00,64,0,7168,28182,0,28182,27789,656,0,3,0.00,0.00
1770243248.175,52.480,0.62,0.00,63,2,7168,28182,0,28182,28182,720,0,4,0.00,63.40
1770243249.187,53.492,0.62,0.00,63,2,7168,28182,0,28182,28182,720,0,4,0.00,0.00
1770243250.198,54.502,0.62,0.00,63,2,7168,28182,0,28182,28182,720,0,4,0.00,0.00
1770243251.208,55.513,0.62,0.00,62,1,7200,28238,0,28238,28182,783,0,6,57.14,62.36
1770243252.218,56.522,0.62,0.00,62,1,7200,28238,0,28238,28182,783,0,6,0.00,0.00
1770243253.227,57.531,0.62,0.00,62,1,7200,28238,0,28238,28182,783,0,6,0.00,0.00
1770243254.236,58.540,0.62,0.00,63,0,8496,29578,0,29578,28238,845,0,7,96.72,61.45
1770243255.247,59.551,0.62,0.00,63,0,8496,29578,0,29578,28238,845,0,7,0.00,0.00
1770243256.257,60.561,0.65,0.00,63,1,8544,30447,0,30447,29578,908,0,8,5.52,62.39
1770243257.267,61.571,0.65,0.00,63,1,8544,30447,0,30447,29578,908,0,8,0.00,0.00
1770243258.276,62.581,0.65,0.00,63,1,8544,30447,0,30447,29578,908,0,8,0.00,0.00
1770243259.285,63.589,0.65,0.00,63,1,8544,30447,0,30447,29578,908,0,8,0.00,0.00
1770243260.293,64.598,0.65,0.00,63,1,9792,31725,0,31725,30447,971,0,9,97.65,62.46
1770243261.303,65.607,0.65,0.00,63,1,9792,31725,0,31725,30447,971,0,9,0.00,0.00
1770243262.314,66.619,0.65,0.00,64,1,10656,32594,0,32594,31725,1034,0,9,99.42,62.31
1770243263.325,67.630,0.65,0.00,64,1,10656,32594,0,32594,31725,1034,0,9,0.00,0.00
1770243264.334,68.639,0.65,0.00,64,1,10656,32594,0,32594,31725,1034,0,9,0.00,0.00
1770243265.343,69.648,0.65,0.00,64,1,10656,32594,0,32594,31725,1034,0,9,0.00,0.00
1770243266.352,70.657,0.65,0.00,64,1,10656,32594,0,32594,31725,1034,0,9,0.00,0.00
1770243267.361,71.666,0.65,0.00,64,2,10656,32594,0,32594,32594,1098,0,9,0.00,63.44
1770243268.370,72.675,0.65,0.00,64,2,10656,32594,0,32594,32594,1098,0,9,0.00,0.00
1770243269.380,73.684,0.65,0.00,64,2,10656,32594,0,32594,32594,1098,0,9,0.00,0.00
1770243270.389,74.693,0.65,0.00,64,2,10656,32594,0,32594,32594,1162,0,9,0.00,63.43
1770243271.397,75.702,0.65,0.00,64,2,10656,32594,0,32594,32594,1162,0,9,0.00,0.00
1770243272.411,76.716,0.65,0.00,64,2,10656,32594,0,32594,32594,1162,0,9,0.00,0.00
1770243273.425,77.729,0.65,0.00,64,2,10656,32594,0,32594,32594,1162,0,9,0.00,0.00
1770243274.437,78.741,0.65,0.00,64,2,10656,32594,0,32594,32594,1226,0,9,0.00,63.25
1770243275.445,79.750,0.65,0.00,64,2,10656,32594,0,32594,32594,1226,0,9,0.00,0.00
1770243276.454,80.759,0.65,0.00,64,2,10656,32594,0,32594,32594,1226,0,9,0.00,0.00
1770243277.464,81.768,0.66,0.00,64,2,10656,32594,0,32594,32594,1290,0,9,0.00,63.42
1770243278.471,82.776,0.66,0.00,64,2,10656,32594,0,32594,32594,1290,0,9,0.00,0.00
1770243279.480,83.785,0.66,0.00,64,2,10656,32594,0,32594,32594,1290,0,9,0.00,0.00
1770243280.489,84.794,0.66,0.00,64,2,10656,32594,0,32594,32594,1354,0,9,0.00,63.42
1770243281.498,85.803,0.66,0.00,64,2,10656,32594,0,32594,32594,1354,0,9,0.00,0.00
1770243282.507,86.811,0.66,0.00,64,2,10656,32594,0,32594,32594,1354,0,9,0.00,0.00
1770243283.515,87.820,0.66,0.00,64,2,10656,32594,0,32594,32594,1354,0,9,0.00,0.00
1770243284.523,88.827,0.66,0.00,64,2,10656,32594,0,32594,32594,1418,0,9,0.00,63.53
1770243285.534,89.838,0.66,0.00,64,2,10656,32594,0,32594,32594,1418,0,9,0.00,0.00
1770243286.546,90.850,0.66,0.00,64,2,10656,32594,0,32594,32594,1482,0,9,0.00,63.24
1770243287.555,91.859,0.66,0.00,64,2,10656,32594,0,32594,32594,1482,0,9,0.00,0.00
1770243288.564,92.869,0.66,0.00,64,2,10656,32594,0,32594,32594,1482,0,9,0.00,0.00
1770243289.574,93.879,0.67,0.00,63,2,10656,32594,0,32594,32594,1546,0,10,0.00,63.36
1770243290.585,94.890,0.67,0.00,63,2,10656,32594,0,32594,32594,1546,0,10,0.00,0.00
1770243291.594,95.898,0.67,0.00,63,2,10656,32594,0,32594,32594,1546,0,10,0.00,0.00
1770243292.603,96.908,0.68,0.00,64,1,10704,32972,0,32972,32594,1609,0,10,12.70,62.41
1770243293.612,97.917,0.68,0.00,64,1,10704,32972,0,32972,32594,1609,0,10,0.00,0.00
1770243294.621,98.926,0.68,0.00,64,1,10704,32972,0,32972,32594,1609,0,10,0.00,0.00
1770243295.629,99.933,0.68,0.00,64,1,10704,32972,0,32972,32594,1609,0,10,0.00,0.00
1770243296.638,100.943,0.68,0.00,64,2,10704,32972,0,32972,32972,1673,0,10,0.00,63.41
1770243297.646,101.951,0.68,0.00,64,2,10704,32972,0,32972,32972,1673,0,10,0.00,0.00
1770243298.656,102.960,0.68,0.00,64,2,10704,32972,0,32972,32972,1673,0,10,0.00,0.00
1770243299.664,103.969,0.68,0.00,64,2,10704,32972,0,32972,32972,1673,0,10,0.00,0.00
1770243300.676,104.981,0.68,0.00,64,2,10704,32972,0,32972,32972,1673,0,10,0.00,0.00
1770243301.685,105.989,0.68,0.00,64,2,10704,32972,0,32972,32972,1673,0,10,0.00,0.00
1770243302.695,106.999,0.68,0.00,64,2,10704,32972,0,32972,32972,1737,0,10,0.00,63.37
1770243303.704,108.009,0.68,0.00,64,2,10704,32972,0,32972,32972,1737,0,10,0.00,0.00
1770243304.714,109.018,0.68,0.00,64,2,10704,32972,0,32972,32972,1737,0,10,0.00,0.00
1770243305.724,110.029,0.68,0.00,64,2,10704,32972,0,32972,32972,1737,0,10,0.00,0.00
1770243306.733,111.038,0.68,0.00,64,2,10704,32972,0,32972,32972,1737,0,10,0.00,0.00
1770243307.743,112.048,0.68,0.00,64,2,10704,32972,0,32972,32972,1801,0,10,0.00,63.39
1770243308.753,113.057,0.68,0.00,64,2,10704,32972,0,32972,32972,1801,0,10,0.00,0.00
1770243309.762,114.066,0.68,0.00,64,2,10704,32972,0,32972,32972,1801,0,10,0.00,0.00
1770243310.771,115.075,0.68,0.00,64,2,10704,32972,0,32972,32972,1801,0,10,0.00,0.00
1770243311.780,116.084,0.68,0.00,64,2,10704,32972,0,32972,32972,1865,0,10,0.00,63.44
1770243312.789,117.093,0.68,0.00,64,2,10704,32972,0,32972,32972,1865,0,10,0.00,0.00
1770243313.798,118.102,0.68,0.00,64,2,10704,32972,0,32972,32972,1865,0,10,0.00,0.00
1770243314.807,119.112,0.68,0.00,64,2,10704,32972,0,32972,32972,1929,0,10,0.00,63.41
1770243315.816,120.121,0.68,0.00,64,2,10704,32972,0,32972,32972,1929,0,10,0.00,0.00
1770243316.826,121.130,0.68,0.00,64,2,10704,32972,0,32972,32972,1929,0,10,0.00,0.00
1770243317.835,122.139,0.68,0.00,64,2,10704,32972,0,32972,32972,1993,0,10,0.00,63.44
1770243318.844,123.148,0.68,0.00,64,2,10704,32972,0,32972,32972,1993,0,10,0.00,0.00
1770243319.853,124.158,0.68,0.00,64,2,10704,32972,0,32972,32972,1993,0,10,0.00,0.00
1770243320.863,125.167,0.69,0.00,64,2,10704,32972,0,32972,32972,2057,0,10,0.00,63.40
1770243321.872,126.177,0.69,0.00,64,2,10704,32972,0,32972,32972,2057,0,10,0.00,0.00
1770243322.881,127.186,0.69,0.00,64,2,10704,32972,0,32972,32972,2057,0,10,0.00,0.00
1770243323.893,128.197,0.69,0.00,64,2,10704,32972,0,32972,32972,2121,0,10,0.00,63.30
1770243324.901,129.206,0.69,0.00,64,2,10704,32972,0,32972,32972,2121,0,10,0.00,0.00
1770243325.909,130.214,0.69,0.00,64,2,10704,32972,0,32972,32972,2121,0,10,0.00,0.00
1770243326.918,131.223,0.69,0.00,64,2,10704,32972,0,32972,32972,2121,0,10,0.00,0.00
1770243327.927,132.232,0.69,0.00,64,2,10704,32972,0,32972,32972,2185,0,10,0.00,63.43
1770243328.934,133.239,0.69,0.00,64,2,10704,32972,0,32972,32972,2185,0,10,0.00,0.00
1770243329.943,134.248,0.69,0.00,64,2,10704,32972,0,32972,32972,2185,0,10,0.00,0.00
1770243330.952,135.257,0.69,0.00,64,2,10704,32972,0,32972,32972,2185,0,10,0.00,0.00
1770243331.961,136.265,0.69,0.00,64,2,10704,32972,0,32972,32972,2249,0,10,0.00,63.46
1770243332.971,137.276,0.69,0.00,64,2,10704,32972,0,32972,32972,2249,0,10,0.00,0.00
1770243333.980,138.285,0.69,0.00,64,2,10704,32972,0,32972,32972,2249,0,10,0.00,0.00
1770243334.989,139.293,0.69,0.00,64,2,10704,32972,0,32972,32972,2249,0,10,0.00,0.00
1770243335.998,140.303,0.70,0.00,64,2,10704,32972,0,32972,32972,2313,0,10,0.00,63.41
1770243337.007,141.311,0.70,0.00,64,2,10704,32972,0,32972,32972,2313,0,10,0.00,0.00
1770243338.016,142.320,0.70,0.00,64,2,10704,32972,0,32972,32972,2313,0,10,0.00,0.00
1770243339.024,143.329,0.70,0.00,64,2,10704,32972,0,32972,32972,2313,0,10,0.00,0.00
1770243340.034,144.338,0.70,0.00,64,2,10704,32972,0,32972,32972,2377,0,10,0.00,63.42
1770243341.042,145.347,0.70,0.00,64,2,10704,32972,0,32972,32972,2377,0,10,0.00,0.00
1770243342.052,146.356,0.70,0.00,64,2,10704,32972,0,32972,32972,2377,0,10,0.00,0.00
1770243343.061,147.366,0.70,0.00,64,2,10704,32972,0,32972,32972,2377,0,10,0.00,0.00
1770243344.070,148.375,0.70,0.00,64,2,10704,32972,0,32972,32972,2377,0,10,0.00,0.00
1770243345.079,149.383,0.70,0.00,64,2,10704,32972,0,32972,32972,2377,0,10,0.00,0.00
1770243346.088,150.393,0.70,0.00,64,2,10704,32972,0,32972,32972,2441,0,10,0.00,63.42
1770243347.097,151.401,0.70,0.00,64,2,10704,32972,0,32972,32972,2441,0,10,0.00,0.00
1770243348.106,152.411,0.70,0.00,64,2,10704,32972,0,32972,32972,2505,0,10,0.00,63.41
1770243349.115,153.420,0.70,0.00,64,2,10704,32972,0,32972,32972,2505,0,10,0.00,0.00
1770243350.124,154.429,0.70,0.00,64,2,10704,32972,0,32972,32972,2505,0,10,0.00,0.00
1770243351.133,155.438,0.70,0.00,64,2,10704,32972,0,32972,32972,2569,0,10,0.00,63.42
1770243352.142,156.447,0.70,0.00,64,2,10704,32972,0,32972,32972,2569,0,10,0.00,0.00
1770243353.151,157.456,0.70,0.00,64,2,10704,32972,0,32972,32972,2569,0,10,0.00,0.00
1770243354.160,158.464,0.70,0.00,64,2,10704,32972,0,32972,32972,2633,0,10,0.00,63.46
1770243355.168,159.473,0.70,0.00,64,2,10704,32972,0,32972,32972,2633,0,10,0.00,0.00
1770243356.177,160.482,0.70,0.00,64,2,10704,32972,0,32972,32972,2633,0,10,0.00,0.00
1770243357.186,161.490,0.70,0.00,64,2,10704,32972,0,32972,32972,2633,0,10,0.00,0.00
1770243358.196,162.500,0.70,0.00,63,2,10704,32972,0,32972,32972,2697,0,11,0.00,63.39
1770243359.204,163.509,0.70,0.00,63,2,10704,32972,0,32972,32972,2697,0,11,0.00,0.00
1770243360.213,164.517,0.70,0.00,63,2,10704,32972,0,32972,32972,2697,0,11,0.00,0.00
1770243361.223,165.528,0.70,0.00,63,2,10704,32972,0,32972,32972,2697,0,11,0.00,0.00
1770243362.234,166.539,0.71,0.00,63,1,10752,33350,0,33350,32972,2760,0,12,12.70,62.32
1770243363.245,167.549,0.71,0.00,63,1,10752,33350,0,33350,32972,2760,0,12,0.00,0.00
1770243364.254,168.559,0.71,0.00,63,1,10752,33350,0,33350,32972,2760,0,12,0.00,0.00
1770243365.263,169.568,0.71,0.00,63,1,10752,33350,0,33350,32972,2760,0,12,0.00,0.00
1770243366.272,170.576,0.70,0.00,64,1,10816,33435,0,33435,33350,2823,0,12,75.29,62.46
1770243367.280,171.585,0.70,0.00,64,1,10816,33435,0,33435,33350,2823,0,12,0.00,0.00
1770243368.290,172.594,0.70,0.00,64,1,10816,33435,0,33435,33350,2823,0,12,0.00,0.00
1770243369.299,173.603,0.70,0.00,64,2,10816,33435,0,33435,33435,2887,0,12,0.00,63.43
1770243370.308,174.612,0.70,0.00,64,2,10816,33435,0,33435,33435,2887,0,12,0.00,0.00
1770243371.316,175.621,0.70,0.00,64,2,10816,33435,0,33435,33435,2951,0,12,0.00,63.46
1770243372.325,176.630,0.70,0.00,64,2,10816,33435,0,33435,33435,2951,0,12,0.00,0.00
1770243373.334,177.639,0.70,0.00,64,2,10816,33435,0,33435,33435,2951,0,12,0.00,0.00
1770243374.343,178.647,0.70,0.00,64,2,10816,33435,0,33435,33435,3015,0,12,0.00,63.45
1770243375.353,179.657,0.70,0.00,64,2,10816,33435,0,33435,33435,3015,0,12,0.00,0.00
1770243376.362,180.667,0.70,0.00,64,2,10816,33435,0,33435,33435,3015,0,12,0.00,0.00
1770243377.371,181.675,0.70,0.00,64,2,10816,33435,0,33435,33435,3079,0,12,0.00,63.46
1770243378.382,182.687,0.70,0.00,64,2,10816,33435,0,33435,33435,3079,0,12,0.00,0.00
1770243379.391,183.696,0.70,0.00,64,2,10816,33435,0,33435,33435,3079,0,12,0.00,0.00
1770243380.400,184.704,0.70,0.00,64,2,10816,33435,0,33435,33435,3143,0,12,0.00,63.45
1770243381.409,185.713,0.70,0.00,64,2,10816,33435,0,33435,33435,3143,0,12,0.00,0.00
1770243382.418,186.722,0.70,0.00,64,2,10816,33435,0,33435,33435,3143,0,12,0.00,0.00
1770243383.427,187.732,0.71,0.00,64,2,10816,33435,0,33435,33435,3207,0,12,0.00,63.40
1770243384.436,188.741,0.71,0.00,64,2,10816,33435,0,33435,33435,3207,0,12,0.00,0.00
1770243385.445,189.750,0.71,0.00,64,2,10816,33435,0,33435,33435,3207,0,12,0.00,0.00
1770243386.454,190.759,0.71,0.00,64,2,10816,33435,0,33435,33435,3207,0,12,0.00,0.00
1770243387.464,191.768,0.71,0.00,64,2,10816,33435,0,33435,33435,3271,0,12,0.00,63.41
1770243388.474,192.779,0.71,0.00,64,2,10816,33435,0,33435,33435,3271,0,12,0.00,0.00
1770243389.484,193.789,0.71,0.00,64,2,10816,33435,0,33435,33435,3271,0,12,0.00,0.00
1770243390.494,194.799,0.71,0.00,64,2,10816,33435,0,33435,33435,3271,0,12,0.00,0.00
1770243391.503,195.808,0.71,0.00,63,2,10816,33435,0,33435,33435,3335,0,13,0.00,63.41
1770243392.512,196.817,0.71,0.00,63,2,10816,33435,0,33435,33435,3335,0,13,0.00,0.00
1770243393.522,197.827,0.71,0.00,63,2,10816,33435,0,33435,33435,3335,0,13,0.00,0.00
1770243394.532,198.836,0.74,0.00,64,1,11600,34247,0,34247,33435,3398,0,13,96.55,62.40
1770243395.540,199.845,0.74,0.00,64,1,11600,34247,0,34247,33435,3398,0,13,0.00,0.00
1770243396.549,200.853,0.74,0.00,64,1,11600,34247,0,34247,33435,3398,0,13,0.00,0.00
1770243397.558,201.862,0.74,0.00,63,2,11600,34247,0,34247,34247,3462,0,14,0.00,63.42
1770243398.567,202.871,0.74,0.00,63,2,11600,34247,0,34247,34247,3462,0,14,0.00,0.00
1770243399.577,203.882,0.74,0.00,63,2,11600,34247,0,34247,34247,3462,0,14,0.00,0.00
1770243400.587,204.891,0.74,0.00,64,1,12384,35060,0,35060,34247,3525,0,14,96.43,62.43
1770243401.595,205.900,0.74,0.00,64,1,12384,35060,0,35060,34247,3525,0,14,0.00,0.00
1770243402.604,206.908,0.74,0.00,64,1,12384,35060,0,35060,34247,3525,0,14,0.00,0.00
1770243403.613,207.918,0.71,0.00,64,2,12384,35060,0,35060,35060,3589,0,14,0.00,63.42
1770243404.622,208.927,0.71,0.00,64,2,12384,35060,0,35060,35060,3589,0,14,0.00,0.00
1770243405.631,209.935,0.71,0.00,64,2,12384,35060,0,35060,35060,3589,0,14,0.00,0.00
1770243406.639,210.944,0.71,0.00,64,2,12384,35060,0,35060,35060,3653,0,14,0.00,63.47
1770243407.649,211.954,0.71,0.00,64,2,12384,35060,0,35060,35060,3653,0,14,0.00,0.00
1770243408.658,212.962,0.71,0.00,64,2,12384,35060,0,35060,35060,3653,0,14,0.00,0.00
1770243409.666,213.971,0.71,0.00,64,2,12384,35060,0,35060,35060,3717,0,14,0.00,63.46
1770243410.676,214.981,0.71,0.00,64,2,12384,35060,0,35060,35060,3717,0,14,0.00,0.00
1770243411.685,215.989,0.71,0.00,64,2,12384,35060,0,35060,35060,3717,0,14,0.00,0.00
1770243412.693,216.997,0.71,0.00,64,2,12384,35060,0,35060,35060,3781,0,14,0.00,63.50
1770243413.702,218.006,0.71,0.00,64,2,12384,35060,0,35060,35060,3781,0,14,0.00,0.00
1770243414.714,219.018,0.71,0.00,64,2,12384,35060,0,35060,35060,3845,0,14,0.00,63.25
1770243415.722,220.027,0.71,0.00,64,2,12384,35060,0,35060,35060,3845,0,14,0.00,0.00
1770243416.732,221.036,0.71,0.00,64,2,12384,35060,0,35060,35060,3845,0,14,0.00,0.00
1770243417.740,222.044,0.71,0.00,64,2,12384,35060,0,35060,35060,3845,0,14,0.00,0.00
1770243418.749,223.054,0.71,0.00,64,2,12384,35060,0,35060,35060,3845,0,14,0.00,0.00
1770243419.758,224.063,0.71,0.00,64,2,12384,35060,0,35060,35060,3909,0,14,0.00,63.43
1770243420.767,225.072,0.71,0.00,64,2,12384,35060,0,35060,35060,3909,0,14,0.00,0.00
1770243421.776,226.081,0.71,0.00,64,2,12384,35060,0,35060,35060,3909,0,14,0.00,0.00
1770243422.785,227.090,0.71,0.00,64,2,12384,35060,0,35060,35060,3909,0,14,0.00,0.00
