timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770198804.033,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770198805.045,1.012,2.90,0.00,55,9,976,24225,0,24225,14280,54,0,0,4.03,53.36
1770198806.054,2.021,4.42,0.00,64,0,2768,35321,0,35321,35321,1560,0,10,16.15,1492.27
1770198807.064,3.030,4.78,0.00,63,0,6048,38954,0,38954,38608,4231,0,17,90.28,2646.75
1770198808.072,4.039,5.29,0.00,64,0,10768,44931,0,44931,44931,6964,0,25,78.97,2710.66
1770198809.084,5.050,5.84,0.00,64,0,13248,49845,0,49845,49845,9699,0,31,50.47,2703.42
1770198810.095,6.062,6.25,0.00,63,0,15072,52893,0,52893,52893,12498,0,37,59.84,2766.97
1770198811.112,7.079,6.89,0.00,62,0,18224,58377,0,58377,58377,15173,0,43,57.48,2630.77
1770198812.120,8.087,7.21,0.00,63,0,20512,61088,0,61088,61088,18170,0,46,84.40,2971.60
1770198813.130,9.097,7.83,0.00,63,0,25584,66574,0,66574,66574,21037,0,51,92.45,2840.48
1770198814.138,10.105,8.32,0.00,64,0,27904,70052,0,70052,70052,23841,0,54,66.71,2780.33
1770198815.147,11.114,8.49,0.00,64,0,30384,74782,0,74782,74782,26326,0,59,52.43,2463.41
1770198816.155,12.122,8.95,0.00,63,0,36896,82509,0,82509,82509,28803,0,68,84.28,2456.33
1770198817.164,13.131,9.26,0.00,63,0,40480,87568,0,87568,87568,31088,0,75,70.84,2264.70
1770198818.174,14.141,9.50,0.00,63,0,45472,94000,0,94000,94000,33698,0,80,77.61,2585.38
1770198819.182,15.149,10.45,0.00,64,0,58784,110184,0,110184,108462,35845,0,91,82.25,2129.91
1770198820.191,16.157,10.82,0.00,64,0,64896,116658,0,116658,116658,38389,0,97,94.41,2522.12
1770198821.200,17.166,11.07,0.00,62,0,75712,127842,0,127842,123717,40929,0,106,96.71,2517.58
1770198822.208,18.175,11.62,0.00,63,0,85536,138937,0,138937,138937,43211,0,113,88.54,2262.89
1770198823.216,19.183,11.99,0.00,64,0,96272,150325,0,150325,150325,45625,0,119,94.27,2395.34
1770198824.224,20.191,12.35,0.00,64,0,104624,162098,0,162098,162098,47785,0,125,70.94,2142.33
1770198825.232,21.199,12.79,0.00,63,0,109920,168217,0,168217,165415,50401,0,129,86.55,2595.10
1770198826.242,22.208,13.23,0.00,64,0,118224,177901,0,177901,177901,52751,0,135,85.75,2327.65
1770198827.250,23.216,13.04,0.00,63,0,124608,184719,0,184719,184662,55170,0,141,93.63,2399.82
1770198828.259,24.226,13.62,0.00,64,0,134096,196860,0,196860,196860,57330,0,147,78.15,2140.44
1770198829.271,25.237,14.06,0.00,63,0,142144,205979,0,205979,205979,59684,0,154,88.26,2326.50
1770198830.279,26.246,14.02,0.00,64,0,148976,214332,0,214332,214332,62096,0,160,81.79,2391.52
1770198831.287,27.254,14.03,0.00,64,0,149968,217389,0,217389,217389,64648,0,163,32.45,2532.87
1770198832.295,28.261,14.05,0.00,64,0,151696,220874,0,220874,220874,67136,0,167,49.58,2468.80
1770198833.304,29.271,14.13,0.00,63,0,162464,233394,0,233394,233394,69229,0,174,86.01,2073.24
1770198834.314,30.281,14.97,0.00,63,0,174336,246833,0,246833,246833,71645,0,180,88.34,2391.55
1770198835.323,31.290,15.28,0.00,64,0,185328,259716,0,259716,259716,73933,0,185,85.32,2267.65
1770198836.332,32.299,15.80,0.00,62,0,193056,269398,0,269398,269398,76160,0,191,79.82,2208.05
1770198837.341,33.308,15.88,0.00,64,0,206432,284301,0,284301,284301,78446,0,196,89.75,2265.82
1770198838.349,34.316,16.21,0.00,64,0,217280,295430,0,295430,295430,80801,0,201,97.48,2335.98
1770198839.360,35.327,16.52,0.00,64,0,230512,308852,0,308852,308852,83089,0,207,98.58,2263.01
1770198840.369,36.336,16.91,0.00,63,0,233408,312188,0,312188,312188,85644,0,210,86.81,2532.55
1770198841.377,37.344,16.76,0.00,63,0,241360,320781,0,320781,320781,87999,0,214,92.54,2335.14
1770198842.385,38.352,17.43,0.00,64,0,253744,335017,0,335017,335017,90031,0,220,86.99,2015.56
1770198843.393,39.360,17.78,0.00,63,0,257824,339269,0,339269,339269,92521,0,223,95.95,2470.91
1770198844.402,40.369,17.33,0.00,64,0,266864,349280,0,349280,349280,94681,0,229,90.30,2141.58
1770198845.415,41.382,17.42,0.00,63,0,269536,352197,0,352197,352197,97170,0,232,91.60,2456.00
1770198846.423,42.390,18.08,0.00,64,0,282816,367041,0,367041,367041,99199,0,238,89.46,2012.66
1770198847.431,43.398,18.49,0.00,64,0,291056,376225,0,376225,376225,101425,0,243,89.72,2208.17
1770198848.440,44.407,18.54,0.00,64,0,292880,378604,0,378604,378604,103915,0,245,76.67,2468.45
1770198849.451,45.418,18.57,0.00,64,0,298368,384626,0,384626,384626,106210,0,249,91.13,2270.57
1770198850.460,46.427,18.62,0.00,64,0,302704,389783,0,389783,389783,108507,0,252,84.08,2276.71
