start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3218438856.169,0.000,348.194,31.546,4543.825,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,31.70
3218438859.185,0.003,451.754,26.785,8246.299,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,37.33
3218438860.556,0.004,450.281,123.195,1435.838,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,8.12
3218438861.879,0.006,449.102,102.069,1571.857,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,9.80
3218438862.457,0.006,448.391,111.601,1452.802,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,8.96
3218438862.795,0.007,448.049,97.911,1622.977,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,10.21
3218438863.193,0.007,447.659,37.801,2942.504,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,26.45
3218438869.575,0.013,441.330,92.443,1735.531,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,10.82
3218438873.077,0.017,437.775,25.807,12463.753,1,263,467,461,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,38.75
3218438877.936,0.022,432.950,26.144,15282.587,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,38.25
3218438879.242,0.023,431.659,26.438,29170.048,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,37.82
3218438881.370,0.025,429.538,28.762,6009.410,1,419,195,181,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,34.77
3218438881.648,0.025,429.307,26.899,7907.131,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,37.18
3218438882.557,0.026,428.223,34.879,3567.325,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,28.67
3218438883.634,0.027,427.252,25.817,12587.228,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,38.73
3218438885.760,0.030,425.113,36.093,3384.756,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,27.71
3218438885.769,0.030,752.164,33.841,2884.138,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,29.55
3218438886.231,0.030,751.534,39.611,2335.954,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,25.25
3218438886.563,0.030,751.432,26.949,5844.825,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,37.11
3218438886.738,0.031,751.168,84.687,1428.661,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,11.81
3218438887.262,0.031,750.584,25.367,12799.678,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,39.42
3218438888.573,0.032,749.418,77.075,1597.247,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,12.97
3218438888.667,0.032,749.169,25.968,19835.679,1,1856,736,735,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,38.51
3218438889.462,0.033,748.323,25.134,11807.152,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,39.79
3218438890.567,0.034,747.607,25.152,10808.498,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,39.76
3218438891.086,0.035,746.759,25.247,14153.102,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,39.61
3218438891.375,0.035,746.563,24.987,11416.016,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,40.02
3218438891.420,0.035,746.512,25.275,13030.170,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,39.56
3218438891.563,0.035,746.496,25.360,9318.318,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,39.43
3218438892.167,0.036,745.699,39.747,2415.065,1,723,43,36,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,25.16
3218438892.658,0.036,745.386,25.626,17504.534,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,39.02
3218438895.477,0.039,742.238,25.366,14693.433,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,39.42
3218438896.059,0.040,741.989,26.510,7024.802,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,37.72
3218438896.380,0.040,741.505,26.029,7587.213,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,38.42
3218438897.167,0.041,741.028,25.750,8208.403,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,38.84
3218438897.283,0.041,740.558,25.436,14857.521,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,39.31
3218438897.920,0.042,739.976,25.833,22826.835,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,38.71
3218438898.671,0.043,1072.255,25.285,18519.065,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,39.55
3218438899.316,0.043,1071.652,25.882,28714.046,1,1002,1069,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,38.64
3218438900.256,0.044,1070.918,25.500,21725.846,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,39.22
3218438901.996,0.046,1068.942,24.596,13735.945,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,40.66
3218438902.535,0.046,1068.634,25.821,28567.603,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,38.73
3218438903.908,0.048,1066.940,51.511,1633.562,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,19.41
3218438904.874,0.049,1066.043,28.172,3545.159,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,35.50
3218438905.752,0.050,1065.416,25.404,17298.516,1,1152,640,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,39.36
3218438906.217,0.050,1064.657,51.360,1475.541,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,19.47
3218438907.312,0.051,1063.493,25.410,5510.281,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,39.35
3218438908.421,0.052,1062.451,24.408,9190.461,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,40.97
3218438908.573,0.052,1062.238,25.293,5842.637,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,39.54
3218438908.660,0.052,1062.100,24.271,9726.905,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,41.20
3218438908.716,0.053,1062.268,25.182,17858.880,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,39.71
3218438910.472,0.054,1060.285,24.881,14844.177,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,40.19
3218438910.960,0.055,1060.009,24.566,13416.749,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,40.71
3218438912.700,0.057,1058.156,24.575,13394.625,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,40.69
