timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770198803.592,0.000,0,0.00,0.00,0.0000,0.0000
1770198804.602,1.010,0,3.00,12.00,0.0030,0.0118
1770198805.668,2.076,0,12.00,163.00,0.0155,0.1815
1770198806.718,3.126,0,17.00,138.00,0.0329,0.3230
1770198807.766,4.174,0,10.00,114.00,0.0431,0.4397
1770198808.818,5.227,0,10.00,113.00,0.0534,0.5558
1770198809.869,6.277,0,10.00,113.00,0.0637,0.6717
1770198810.936,7.345,0,20734.00,39.00,21.6877,0.7124
1770198812.003,8.411,0,16.00,245.00,21.7044,0.9676
1770198813.054,9.462,0,12.00,113.00,21.7167,1.0835
1770198814.113,10.522,0,10.00,113.00,21.7270,1.2004
1770198815.162,11.570,0,22.00,113.00,21.7495,1.3161
1770198816.207,12.615,0,14.00,84.00,21.7638,1.4019
1770198817.252,13.660,0,13.00,113.00,21.7771,1.5172
1770198818.300,14.708,0,4922.00,86.00,26.8144,1.6052
1770198819.350,15.758,0,22.00,110.00,26.8370,1.7180
1770198820.401,16.810,0,11.00,113.00,26.8483,1.8341
1770198821.450,17.858,0,16.00,82.00,26.8647,1.9180
1770198822.497,18.906,0,12.00,111.00,26.8769,2.0315
1770198823.545,19.953,0,10.00,112.00,26.8872,2.1461
1770198824.592,21.000,0,3091.00,83.00,30.0477,2.2310
1770198825.643,22.051,0,13.00,111.00,30.0611,2.3449
1770198826.735,23.143,0,296.00,321.00,30.3769,2.6873
1770198827.801,24.210,0,15.00,52.00,30.3925,2.7415
1770198828.863,25.272,0,15.00,115.00,30.4080,2.8607
1770198829.915,26.323,0,13.00,114.00,30.4214,2.9778
1770198830.965,27.374,0,11.00,113.00,30.4327,3.0937
1770198832.017,28.425,0,10.00,113.00,30.4429,3.2098
1770198833.068,29.476,0,4077.00,85.00,34.6276,3.2970
1770198834.128,30.537,0,21.00,110.00,34.6493,3.4109
1770198835.191,31.600,0,26.00,111.00,34.6763,3.5262
1770198836.246,32.654,0,17.00,140.00,34.6938,3.6704
1770198837.298,33.707,0,11.00,113.00,34.7051,3.7865
1770198838.349,34.758,0,0.00,113.00,34.7051,3.9025
1770198839.400,35.809,0,10.00,113.00,34.7154,4.0184
1770198840.450,36.859,0,13.00,151.00,34.7287,4.1733
1770198841.502,37.911,0,16.00,177.00,34.7452,4.3551
1770198842.553,38.962,0,1.00,113.00,34.7462,4.4711
1770198843.604,40.013,0,15.00,128.00,34.7616,4.6025
1770198844.654,41.063,0,11.00,113.00,34.7729,4.7183
1770198845.719,42.128,0,12.00,111.00,34.7853,4.8338
1770198846.769,43.178,0,10.00,113.00,34.7956,4.9497
1770198847.820,44.228,0,10.00,113.00,34.8058,5.0656
1770198848.869,45.278,0,720.00,82.00,35.5439,5.1496
1770198849.920,46.328,0,12.00,111.00,35.5563,5.2635
1770198850.971,47.379,0,9.00,53.00,35.5655,5.3179
1770198852.020,48.428,0,15.00,111.00,35.5809,5.4316
1770198853.071,49.479,0,10.00,112.00,35.5911,5.5466
1770198854.128,50.537,0,10.00,113.00,35.6015,5.6633
1770198855.192,51.600,0,10.00,113.00,35.6118,5.7806
1770198856.248,52.657,0,2.00,117.00,35.6139,5.9014
1770198857.356,53.764,0,1139.00,162.00,36.8461,6.0766
1770198858.408,54.816,0,10.00,113.00,36.8563,6.1927
1770198859.461,55.870,0,11.00,113.00,36.8677,6.3089
1770198860.514,56.923,0,10.00,113.00,36.8779,6.4251
1770198861.567,57.975,0,0.00,1.00,36.8779,6.4262
1770198862.617,59.025,0,10.00,113.00,36.8882,6.5420
1770198863.666,60.075,0,7.00,40.00,36.8954,6.5830
1770198864.716,61.124,0,19.00,111.00,36.9148,6.6968
1770198865.801,62.209,0,25.00,113.00,36.9413,6.8165
1770198866.860,63.268,0,2.00,113.00,36.9434,6.9334
1770198867.913,64.321,0,10.00,113.00,36.9537,7.0496
1770198868.967,65.375,0,22.00,68.00,36.9763,7.1196
1770198870.017,66.426,0,10.00,113.00,36.9866,7.2355
1770198871.069,67.478,0,10.00,1.00,36.9969,7.2365
1770198872.122,68.530,0,0.00,171.00,36.9969,7.4123
1770198873.175,69.584,0,10371.00,80.00,47.6669,7.4946
1770198874.227,70.635,0,11.00,126.00,47.6782,7.6240
1770198875.295,71.703,0,10.00,113.00,47.6886,7.7418
1770198876.346,72.754,0,11.00,1.00,47.6999,7.7429
1770198877.399,73.807,0,6311.00,84.00,54.1896,7.8292
1770198878.452,74.860,0,12.00,113.00,54.2019,7.9454
1770198879.502,75.911,0,11.00,113.00,54.2132,8.0614
1770198880.556,76.964,0,14.00,110.00,54.2276,8.1745
1770198881.601,78.010,0,16.00,74.00,54.2440,8.2500
1770198882.653,79.061,0,12.00,0.00,54.2563,8.2500
1770198883.703,80.111,0,11.00,112.00,54.2676,8.3649
1770198884.755,81.163,0,2.00,113.00,54.2696,8.4810
1770198885.815,82.223,0,25.00,163.00,54.2955,8.6497
1770198886.890,83.299,0,16.00,1.00,54.3123,8.6508
1770198887.948,84.356,0,16.00,113.00,54.3288,8.7675
1770198888.993,85.401,0,11.00,113.00,54.3400,8.8828
1770198890.045,86.453,0,17372.00,32.00,72.1828,8.9156
1770198891.097,87.505,0,13.00,110.00,72.1961,9.0287
1770198892.152,88.560,0,37.00,177.00,72.2342,9.2110
1770198893.208,89.616,0,10.00,112.00,72.2446,9.3265
1770198894.259,90.668,0,5616.00,85.00,78.0107,9.4138
1770198895.316,91.724,0,11.00,113.00,78.0221,9.5304
1770198896.371,92.779,0,14.00,133.00,78.0365,9.6674
1770198897.447,93.856,0,1.00,258.00,78.0375,9.9387
1770198898.499,94.907,0,15.00,82.00,78.0529,10.0229
1770198899.549,95.957,0,10.00,0.00,78.0632,10.0229
1770198900.603,97.012,0,2.00,113.00,78.0653,10.1392
1770198901.658,98.066,0,0.00,114.00,78.0653,10.2566
1770198902.711,99.119,0,10.00,1.00,78.0755,10.2577
1770198903.762,100.170,0,11.00,113.00,78.0868,10.3736
1770198904.829,101.237,0,11.00,113.00,78.0983,10.4914
1770198905.897,102.305,0,10.00,114.00,78.1087,10.6103
1770198906.979,103.388,0,12.00,113.00,78.1214,10.7298
1770198908.033,104.441,0,10.00,1.00,78.1317,10.7308
1770198909.085,105.493,0,0.00,111.00,78.1317,10.8448
1770198910.137,106.545,0,10.00,113.00,78.1420,10.9608
1770198911.188,107.596,0,10.00,113.00,78.1522,11.0769
1770198912.232,108.640,0,12.00,113.00,78.1645,11.1921
1770198913.283,109.691,0,11.00,113.00,78.1758,11.3080
1770198914.344,110.753,0,14441.00,57.00,93.1447,11.3671
1770198915.405,111.814,0,11.00,112.00,93.1561,11.4832
1770198916.464,112.873,0,16.00,112.00,93.1726,11.5990
1770198917.522,113.931,0,10.00,118.00,93.1830,11.7209
1770198918.575,114.984,0,10.00,0.00,93.1932,11.7209
1770198919.628,116.037,0,12.00,141.00,93.2056,11.8659
1770198920.681,117.089,0,0.00,113.00,93.2056,11.9820
1770198921.724,118.133,0,1.00,113.00,93.2066,12.0972
1770198922.776,119.184,0,10.00,112.00,93.2169,12.2122
1770198923.830,120.238,0,11.00,113.00,93.2282,12.3285
1770198924.882,121.291,0,10.00,113.00,93.2385,12.4446
1770198925.957,122.365,0,27.00,110.00,93.2668,12.5601
1770198927.012,123.421,0,13.00,111.00,93.2802,12.6745
