timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770209041.078,0.000,0,0.00,1.00,0.0000,0.0000
1770209042.100,1.021,0,0.00,0.00,0.0000,0.0000
1770209043.135,2.057,0,0.00,0.00,0.0000,0.0000
1770209044.185,3.107,0,0.00,0.00,0.0000,0.0000
1770209045.238,4.160,0,3.00,16.00,0.0031,0.0164
1770209046.305,5.227,0,3.00,17.00,0.0062,0.0342
1770209047.378,6.299,0,7.00,12.00,0.0135,0.0467
1770209048.430,7.351,0,2.00,12.00,0.0156,0.0591
1770209049.480,8.402,0,3.00,11.00,0.0187,0.0703
1770209050.532,9.453,0,2.00,11.00,0.0207,0.0816
1770209051.583,10.505,0,3.00,11.00,0.0238,0.0929
1770209052.635,11.556,0,2.00,11.00,0.0259,0.1042
1770209053.689,12.611,0,2.00,11.00,0.0279,0.1156
1770209054.742,13.664,0,4.00,11.00,0.0320,0.1269
1770209055.794,14.716,0,11.00,916.00,0.0433,1.0680
1770209056.852,15.773,0,13.00,32.00,0.0568,1.1010
1770209057.910,16.832,0,15.00,50.00,0.0723,1.1527
1770209058.971,17.892,0,17.00,929.00,0.0899,2.1149
1770209060.023,18.944,0,4570.00,57.00,4.7845,2.1734
1770209061.084,20.006,0,18.00,944.00,4.8032,3.1522
1770209062.145,21.067,0,19.00,75.00,4.8228,3.2298
1770209063.211,22.133,0,18.00,968.00,4.8416,4.2380
1770209064.285,23.206,0,14.00,60.00,4.8563,4.3009
1770209065.350,24.272,0,18.00,913.00,4.8750,5.2507
1770209066.432,25.353,0,2891.00,96.00,7.9287,5.3521
1770209067.516,26.438,0,13.00,954.00,7.9425,6.3626
1770209068.574,27.495,0,12.00,54.00,7.9549,6.4184
1770209069.631,28.553,0,6.00,886.00,7.9611,7.3334
1770209070.688,29.610,0,6.00,1.00,7.9673,7.3344
1770209071.749,30.670,0,2467.00,69.00,10.5226,7.4059
1770209072.807,31.728,0,6111.00,63.00,16.8361,7.4710
