start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3228679680.971,0.000,175.735,355.138,4082.248,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,2.82
3228679684.095,0.003,825.157,134.114,18662.265,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,7.46
3228679685.871,0.005,823.603,101.241,29980.878,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,9.88
3228679689.224,0.008,820.054,350.567,3975.157,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,2.85
3228679689.226,0.008,820.277,198.849,13944.288,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,5.03
3228679697.604,0.017,811.881,350.011,3611.968,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,2.86
3228679698.872,0.018,810.769,351.594,5733.082,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,2.84
3228679716.367,0.035,792.991,327.828,4399.094,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,3.05
3228679721.119,0.040,788.031,274.150,11754.036,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,3.65
3228679723.694,0.043,785.702,350.059,3586.175,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,2.86
3228679724.112,0.043,785.534,264.803,11907.272,1,723,43,33,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,3.78
3228679725.398,0.044,783.980,203.444,13600.967,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,4.92
3228679726.375,0.045,783.148,166.076,15397.827,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,6.02
3228679728.194,0.047,781.118,113.827,22863.531,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,8.79
3228679729.196,0.048,780.442,115.004,22516.277,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,8.70
3228679730.415,0.049,779.026,115.005,22514.963,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,8.70
3228679731.491,0.051,778.040,92.015,44485.198,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,10.87
3228679733.339,0.052,776.067,91.534,74918.810,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,10.92
3228679733.580,0.053,776.045,91.345,59876.449,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,10.95
3228679734.382,0.053,774.903,327.833,4381.061,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,3.05
3228679734.950,0.054,774.292,330.361,4738.628,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,3.03
3228679740.035,0.059,769.601,165.337,15649.960,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,6.05
3228679742.582,0.062,766.757,91.440,46761.219,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,10.94
3228679744.041,0.063,1126.710,250.264,12138.334,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,4.00
3228679744.358,0.063,764.936,93.251,88886.918,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,10.72
3228679744.928,0.064,764.447,350.044,3564.798,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,2.86
3228679747.965,0.067,761.551,173.105,14956.132,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,5.78
3228679752.241,0.071,1118.824,114.857,22137.569,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,8.71
3228679754.721,0.074,1115.972,90.926,49397.773,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,11.00
