timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752783.721,0.000,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752784.728,1.007,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752785.735,2.014,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752786.742,3.021,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752787.750,4.029,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752788.757,5.036,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752789.763,6.042,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752790.771,7.050,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752791.778,8.057,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752792.818,9.097,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752793.825,10.104,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752794.833,11.112,0.86,0.00,1,1,0,34639,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752795.839,12.118,2.16,0.00,2,46,12096,56733,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,54.75,0.00
1776752796.846,13.125,3.45,0.00,3,45,12096,128230,0,0,56733,5,0,0,0,0,0.000000,0.000000,44637,12096,0,0,0,0.00,4.97
1776752797.852,14.131,4.31,0.00,3,45,12096,128230,0,0,56733,9,0,0,0,0,0.000000,0.000000,44637,12096,0,0,0,0.00,3.97
1776752798.858,15.137,5.17,0.00,3,45,12096,128230,0,0,56733,13,0,0,0,0,0.000000,0.000000,44637,12096,0,0,0,0.00,3.98
1776752799.864,16.143,6.03,0.00,3,45,12096,128230,0,0,56733,17,0,0,0,0,0.000000,0.000000,44637,12096,0,0,0,0.00,3.98
1776752800.870,17.149,6.46,0.00,4,44,12096,203347,0,0,56733,19,0,0,0,0,0.000000,0.000000,44637,12096,0,0,0,0.00,1.99
1776752801.876,18.155,7.75,0.00,4,44,12096,203347,0,0,128230,28,0,0,0,0,0.000000,0.000000,116134,12096,0,0,0,0.00,8.94
1776752802.882,19.161,8.62,0.00,4,44,12096,203347,0,0,128230,34,0,0,0,0,0.000000,0.000000,116134,12096,0,0,0,0.00,5.96
1776752803.888,20.167,9.48,0.00,4,44,12096,203347,0,0,128230,40,0,0,0,0,0.000000,0.000000,116134,12096,0,0,0,0.00,5.96
1776752804.894,21.173,9.91,0.00,4,44,12096,203347,0,0,128230,43,0,0,0,0,0.000000,0.000000,116134,12096,0,0,0,0.00,2.98
1776752805.901,22.180,11.20,0.00,5,43,12096,318577,0,0,203347,54,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,10.93
1776752806.907,23.186,12.07,0.00,5,44,12096,318577,0,0,203347,62,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,7.95
1776752807.914,24.193,12.93,0.00,5,44,12096,318577,0,0,203347,70,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,7.95
1776752808.920,25.199,13.36,0.00,5,44,12096,318577,0,0,203347,74,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,3.98
