timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770247024.433,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770247025.445,1.012,0.83,0.00,62,0,2608,33989,0,0,33098,848,0,9,7.67,837.81
1770247026.462,2.030,0.89,0.00,64,63,5008,37599,0,0,37599,4356,0,18,66.48,3447.42
1770247027.472,3.039,0.97,0.00,64,64,8304,40959,0,0,40959,9277,0,25,98.10,4875.81
1770247028.483,4.050,1.09,0.00,64,64,11008,43707,0,0,43707,14199,0,31,98.40,4867.47
1770247029.493,5.061,1.16,0.00,64,63,15328,48121,0,0,48027,18798,0,40,97.87,4550.48
1770247030.502,6.069,1.09,0.00,64,62,21344,54263,0,0,52255,22178,0,52,97.95,3353.04
1770247031.511,7.079,1.11,0.00,64,64,24912,57897,0,0,57897,26972,0,58,98.18,4747.06
1770247032.520,8.087,1.15,0.00,63,62,30048,63123,0,0,62910,31057,0,70,98.28,4051.45
1770247033.529,9.096,1.19,0.00,63,64,33616,66767,0,0,66767,35082,0,77,97.91,3987.92
1770247034.539,10.106,1.27,0.00,64,64,37904,72569,0,0,72569,38527,0,87,73.91,3410.86
1770247035.549,11.117,1.36,0.00,64,64,42080,80269,0,0,80269,42227,0,99,54.23,3662.13
1770247036.557,12.124,1.46,0.00,64,63,49824,88362,0,0,87436,46314,0,108,95.69,4055.80
1770247037.565,13.133,1.52,0.00,64,64,52528,91666,0,0,91666,50339,0,115,81.84,3992.57
1770247038.574,14.141,1.61,0.00,64,63,57600,98417,0,0,97455,54555,0,123,75.13,4179.73
1770247039.588,15.155,1.70,0.00,64,62,64352,108313,0,0,105279,58063,0,135,68.23,3459.23
1770247040.601,16.169,1.88,0.00,64,63,72256,116561,0,0,115925,62151,0,143,95.83,4034.32
1770247041.609,17.176,1.80,0.00,64,63,77856,123164,0,0,122268,65598,0,152,84.81,3421.55
1770247042.620,18.188,1.82,0.00,64,64,88032,136268,0,0,136268,68659,0,163,77.66,3025.72
1770247043.628,19.195,1.89,0.00,64,63,96816,146649,0,0,146189,72041,0,173,84.62,3356.44
1770247044.638,20.205,1.88,0.00,62,63,104768,155349,0,0,154513,76321,0,183,91.40,4237.04
1770247045.645,21.212,2.01,0.00,64,63,112656,164167,0,0,164167,80344,0,190,89.45,3996.68
1770247046.652,22.220,2.12,0.00,64,63,121968,176657,0,0,175692,83854,0,200,74.56,3482.93
1770247047.661,23.228,2.24,0.00,64,63,131760,188802,0,0,187138,87365,0,209,80.63,3481.68
1770247048.672,24.240,2.26,0.00,64,64,139968,197734,0,0,197734,91518,0,216,91.89,4105.48
1770247049.682,25.249,2.33,0.00,64,64,149824,210795,0,0,210795,95286,0,224,75.46,3732.61
1770247050.690,26.257,2.48,0.00,64,63,162624,225274,0,0,225274,99117,0,233,88.40,3801.21
1770247051.699,27.266,2.53,0.00,64,64,172752,236895,0,0,236895,102692,0,242,87.15,3543.79
1770247052.716,28.284,2.58,0.00,64,64,187360,254281,0,0,254281,105945,0,253,84.02,3195.91
1770247053.725,29.292,2.53,0.00,64,63,197008,265305,0,0,264197,109648,0,262,87.52,3671.29
1770247054.734,30.302,2.58,0.00,64,63,206112,275922,0,0,275139,113800,0,270,85.75,4114.14
1770247055.744,31.311,2.74,0.00,64,64,214816,285017,0,0,285017,118082,0,276,95.70,4241.00
1770247056.752,32.319,2.65,0.00,63,64,225792,297818,0,0,297818,121848,0,287,85.74,3736.43
1770247057.761,33.329,2.78,0.00,64,64,231216,305167,0,0,305167,126708,0,290,73.81,4813.63
1770247058.771,34.339,2.80,0.00,63,64,248560,324778,0,0,324778,129833,0,302,88.44,3094.30
1770247059.782,35.349,2.87,0.00,64,63,261104,340019,0,0,340019,133537,0,309,82.30,3665.06
1770247060.792,36.359,2.97,0.00,63,62,274640,355493,0,0,353520,137048,0,319,87.48,3478.04
1770247061.800,37.368,3.10,0.00,64,64,286576,368260,0,0,368260,140881,0,325,93.49,3799.20
1770247062.809,38.377,3.23,0.00,64,63,295392,378921,0,0,377488,145034,0,332,82.69,4116.90
1770247063.820,39.387,3.23,0.00,64,63,312352,399612,0,0,399612,147967,0,343,81.97,2902.22
1770247064.828,40.395,3.29,0.00,64,64,330192,419225,0,0,419225,151093,0,353,90.96,3101.02
