timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770247023.954,0.000,0,0.00,0.00,0.0000,0.0000
1770247024.998,1.044,0,19.00,143.00,0.0194,0.1458
1770247026.064,2.110,0,15.00,65.00,0.0350,0.2135
1770247027.114,3.160,0,31.00,226.00,0.0668,0.4452
1770247028.188,4.235,0,72.00,166.00,0.1423,0.6194
1770247029.238,5.284,0,21.00,226.00,0.1638,0.8511
1770247030.286,6.332,0,17.00,67.00,0.1812,0.9196
1770247031.346,7.392,0,31.00,174.00,0.2133,1.0998
1770247032.396,8.442,0,19.00,169.00,0.2328,1.2731
1770247033.448,9.495,0,21.00,226.00,0.2544,1.5054
1770247034.497,10.543,0,31.00,226.00,0.2861,1.7367
1770247035.546,11.592,0,21.00,309.00,0.3077,2.0532
1770247036.592,12.638,0,14.00,64.00,0.3220,2.1187
1770247037.640,13.686,0,14.00,232.00,0.3363,2.3561
1770247038.692,14.738,0,32.00,72.00,0.3691,2.4300
1770247039.743,15.790,0,22.00,234.00,0.3917,2.6704
1770247040.796,16.842,0,21.00,228.00,0.4133,2.9046
1770247041.843,17.889,0,26.00,67.00,0.4399,2.9732
1770247042.891,18.937,0,15.00,64.00,0.4553,3.0387
1770247043.947,19.993,0,32.00,226.00,0.4883,3.2717
1770247045.001,21.048,0,41.00,78.00,0.5305,3.3520
1770247046.068,22.114,0,21.00,152.00,0.5524,3.5103
1770247047.118,23.164,0,22.00,226.00,0.5749,3.7421
1770247048.181,24.227,0,45.00,347.00,0.6217,4.1024
1770247049.234,25.280,0,16.00,165.00,0.6381,4.2719
1770247050.282,26.329,0,14.00,66.00,0.6524,4.3395
1770247051.339,27.385,0,19.00,241.00,0.6720,4.5882
1770247052.419,28.465,0,31.00,272.00,0.7047,4.8751
1770247053.512,29.558,0,24.00,80.00,0.7304,4.9605
1770247054.564,30.610,0,22.00,244.00,0.7530,5.2112
1770247055.613,31.659,0,21.00,226.00,0.7745,5.4428
1770247056.661,32.707,0,22.00,226.00,0.7970,5.6741
1770247057.709,33.755,0,21.00,226.00,0.8185,5.9052
1770247058.757,34.803,0,19.00,66.00,0.8379,5.9728
1770247059.805,35.852,0,21.00,250.00,0.8594,6.2288
1770247060.856,36.903,0,16.00,62.00,0.8758,6.2925
1770247061.909,37.955,0,19.00,64.00,0.8954,6.3582
1770247062.956,39.002,0,17.00,249.00,0.9128,6.6129
1770247064.001,40.047,0,20.00,225.00,0.9332,6.8424
1770247065.058,41.104,0,22.00,66.00,0.9559,6.9106
1770247066.104,42.151,0,13.00,114.00,0.9692,7.0271
1770247067.155,43.201,0,14.00,67.00,0.9835,7.0959
1770247068.221,44.267,0,25.00,97.00,1.0095,7.1968
1770247069.268,45.314,0,22.00,149.00,1.0320,7.3491
1770247070.313,46.359,0,21.00,246.00,1.0535,7.6002
1770247071.367,47.414,0,17.00,171.00,1.0710,7.7763
1770247072.416,48.462,0,21.00,226.00,1.0925,8.0077
1770247073.473,49.519,0,24.00,339.00,1.1173,8.3578
1770247074.526,50.572,0,20.00,67.00,1.1378,8.4267
1770247075.581,51.627,0,22.00,171.00,1.1605,8.6029
1770247076.630,52.676,0,19.00,225.00,1.1799,8.8333
1770247077.677,53.724,0,22.00,226.00,1.2025,9.0645
1770247078.725,54.771,0,14.00,65.00,1.2168,9.1310
1770247079.777,55.823,0,15.00,67.00,1.2322,9.1998
1770247080.827,56.874,0,21.00,114.00,1.2537,9.3168
1770247081.881,57.927,0,16.00,166.00,1.2702,9.4876
1770247082.931,58.978,0,19.00,225.00,1.2897,9.7184
1770247083.980,60.026,0,12.00,226.00,1.3020,9.9499
1770247085.040,61.086,0,21.00,229.00,1.3237,10.1868
1770247086.089,62.135,0,21.00,225.00,1.3452,10.4174
1770247087.138,63.184,0,21.00,226.00,1.3667,10.6489
1770247088.207,64.254,0,44.00,267.00,1.4127,10.9278
1770247089.260,65.306,0,22.00,226.00,1.4353,11.1601
1770247090.309,66.355,0,21.00,155.00,1.4568,11.3189
1770247091.371,67.417,0,15.00,168.00,1.4724,11.4931
1770247092.420,68.466,0,12.00,226.00,1.4847,11.7247
1770247093.473,69.519,0,21.00,226.00,1.5063,11.9571
1770247094.522,70.568,0,11.00,63.00,1.5175,12.0216
1770247095.574,71.620,0,14.00,227.00,1.5319,12.2548
1770247096.625,72.671,0,21.00,226.00,1.5535,12.4868
1770247097.673,73.719,0,21.00,113.00,1.5750,12.6024
1770247098.726,74.772,0,21.00,226.00,1.5966,12.8348
1770247099.777,75.823,0,20.00,225.00,1.6171,13.0657
1770247100.827,76.873,0,21.00,67.00,1.6386,13.1344
1770247101.879,77.925,0,23.00,226.00,1.6622,13.3665
1770247102.923,78.969,0,14.00,138.00,1.6765,13.5073
1770247103.978,80.024,0,22.00,77.00,1.6992,13.5866
1770247105.046,81.092,0,23.00,68.00,1.7232,13.6575
1770247106.095,82.141,0,21.00,144.00,1.7447,13.8051
1770247107.145,83.191,0,17.00,226.00,1.7621,14.0367
1770247108.192,84.238,0,35.00,171.00,1.7979,14.2116
