start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3266659254.776,0.000,149.457,16.648,4777.525,1,615,279,269,1,0.00,b38cb25349da616b2e619db8866413e1,0,60.07
3266659260.150,0.005,317.659,45.385,816.891,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,22.03
3266659263.119,0.008,314.669,15.957,4958.074,1,694,292,282,1,0.00,ea62dfe96300ce6edb3e308969023add,4,62.67
3266659264.259,0.009,313.531,16.570,18324.961,1,1624,1088,1078,1,0.00,e7b349627468931a7711f566bf091711,2,60.35
3266659264.626,0.010,313.314,15.979,4947.141,1,580,291,281,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,62.58
3266659271.482,0.017,306.329,58.865,777.248,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,16.99
3266659272.521,0.018,305.242,16.056,8573.900,1,78,516,506,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,62.28
3266659278.197,0.023,299.672,53.365,779.953,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,18.74
3266659278.890,0.024,298.966,48.063,971.854,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,20.81
3266659282.491,0.028,295.448,46.306,851.122,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,21.60
3266659284.123,0.029,293.707,23.201,2196.221,1,88,83,73,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,43.10
3266659285.013,0.030,292.855,30.517,1513.550,1,59,41,31,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,32.77
3266659286.142,0.031,291.669,58.845,762.432,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,16.99
3266659287.115,0.032,290.698,45.375,789.820,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,22.04
3266659287.486,0.033,290.323,25.099,1871.582,1,30,64,54,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,39.84
3266659287.812,0.033,290.052,16.288,4573.798,1,96,264,254,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,61.39
3266659289.237,0.034,288.543,16.010,9093.851,1,336,551,541,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,62.46
3266659289.468,0.035,288.341,15.963,7886.931,1,29,477,467,1,0.00,4be2c14164b6bfead5942082d6adf748,20,62.64
3266659292.519,0.038,285.283,16.171,5751.120,1,11,339,329,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,61.84
3266659292.798,0.038,285.048,16.400,12338.971,1,1856,736,726,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,60.98
3266659292.976,0.038,284.969,23.032,2357.872,1,1103,91,81,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,43.42
3266659293.383,0.039,383.825,15.848,8086.076,1,105,487,477,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,63.10
3266659293.484,0.039,383.555,15.997,9470.091,1,618,569,559,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,62.51
3266659294.461,0.040,382.730,16.177,6821.018,1,55,399,391,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,61.82
3266659295.542,0.041,381.636,17.272,3732.476,1,419,195,180,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,57.90
