start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3286295909.425,0.000,169.932,13.546,3935.707,1,615,279,277,1,0.00,b38cb25349da616b2e619db8866413e1,0,73.82
3286295913.220,0.004,313.440,13.315,2084.377,1,71,134,132,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,75.10
3286295922.235,0.013,304.020,14.650,465.169,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,68.26
3286295927.466,0.018,299.048,13.166,4090.776,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,75.95
3286295928.454,0.019,297.910,12.834,14248.179,1,1624,1088,1086,1,0.00,e7b349627468931a7711f566bf091711,2,77.92
3286295929.766,0.020,296.544,12.664,6818.514,1,78,516,514,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,78.96
3286295931.807,0.022,294.485,17.027,430.701,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,58.73
3286295934.152,0.025,292.312,16.061,436.864,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,62.26
3286295936.756,0.027,289.603,14.098,458.781,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,70.93
3286295938.646,0.029,287.872,16.951,525.184,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,58.99
3286295942.025,0.033,284.303,13.142,3740.751,1,96,264,262,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,76.09
3286295944.315,0.035,282.125,14.417,1579.623,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,69.36
3286295944.392,0.035,281.969,12.721,2686.275,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,78.61
3286295945.340,0.036,281.189,14.321,1455.528,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,69.83
3286295945.641,0.036,281.010,13.218,1153.380,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,75.66
3286295946.214,0.037,280.238,13.176,2836.440,1,419,195,174,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,75.89
3286295949.443,0.040,276.984,13.457,1124.798,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,74.31
