timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770266661.069,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770266662.081,1.012,0.20,0.00,32,0,944,15707,0,0,15707,1480,0,7,6.01,1462.80
1770266663.090,2.021,0.26,0.00,32,0,3136,19973,0,0,18779,4143,0,13,51.38,2639.88
1770266664.100,3.030,0.30,0.00,32,0,6256,23644,0,0,23644,6619,0,19,84.99,2452.07
1770266665.110,4.041,0.34,0.00,32,0,10784,29497,0,0,29497,9053,0,26,77.36,2408.58
1770266666.119,5.050,0.38,0.00,31,0,16080,35165,0,0,33626,12264,0,32,93.44,3181.58
1770266667.129,6.059,0.42,0.00,32,0,20320,41763,0,0,41763,14672,0,37,64.26,2385.66
1770266668.141,7.072,0.46,0.00,31,0,26064,49710,0,0,49710,16909,0,46,72.28,2209.07
1770266669.150,8.081,0.51,0.00,32,0,37808,63055,0,0,63055,19145,0,55,88.00,2216.28
1770266670.161,9.091,0.55,0.00,32,0,46640,72465,0,0,70614,21837,0,62,93.86,2664.89
1770266671.169,10.100,0.57,0.00,32,0,52704,80656,0,0,80656,24567,0,67,74.03,2706.67
1770266672.178,11.109,0.61,0.00,32,0,60816,89578,0,0,88534,27006,0,73,90.92,2416.87
1770266673.188,12.119,0.63,0.00,31,0,67312,96674,0,0,96674,29738,0,79,91.54,2704.93
1770266674.198,13.128,0.61,0.00,31,0,73616,104559,0,0,104559,32173,0,86,79.95,2412.43
1770266675.207,14.137,0.65,0.00,31,0,83584,116801,0,0,116801,34216,0,95,81.42,2024.93
1770266676.215,15.146,0.63,0.00,30,0,92064,126805,0,0,126743,36519,0,104,84.77,2283.25
1770266677.225,16.155,0.73,0.00,32,0,103680,140983,0,0,140983,38765,0,109,81.93,2224.80
1770266678.235,17.165,0.76,0.00,32,0,116512,154072,0,0,154072,41361,0,115,98.04,2570.11
1770266679.243,18.174,0.81,0.00,32,0,122704,165869,0,0,163938,43796,0,122,52.49,2414.48
1770266680.252,19.183,0.81,0.00,30,0,132496,176712,0,0,176712,46494,0,129,90.31,2673.91
1770266681.262,20.192,0.91,0.00,32,0,142720,188110,0,0,188110,49457,0,132,89.70,2935.94
1770266682.272,21.203,0.92,0.00,31,0,147504,193156,0,0,193156,52485,0,136,94.81,2996.22
1770266683.282,22.212,0.95,0.00,32,0,154576,202909,0,0,202909,54929,0,141,72.51,2420.70
1770266684.291,23.221,0.99,0.00,32,0,174384,223998,0,0,215021,57164,0,151,93.93,2215.63
1770266685.303,24.234,1.00,0.00,32,0,177328,228816,0,0,228816,59869,0,155,61.10,2671.71
1770266686.315,25.246,1.04,0.00,32,0,185888,238084,0,0,238084,62733,0,159,92.36,2829.71
1770266687.324,26.254,1.05,0.00,32,0,191376,244435,0,0,244435,65732,0,162,86.41,2973.58
