timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770266660.873,0.000,0,0.00,0.00,0.0000,0.0000
1770266661.917,1.044,0,18.00,127.00,0.0184,0.1295
1770266662.964,2.092,0,11.00,174.00,0.0296,0.3075
1770266664.017,3.144,0,23.00,85.00,0.0532,0.3948
1770266665.071,4.199,0,22.00,72.00,0.0759,0.4690
1770266666.121,5.248,0,13.00,167.00,0.0892,0.6402
1770266667.171,6.298,0,11.00,172.00,0.1005,0.8166
1770266668.218,7.345,0,18.00,67.00,0.1189,0.8851
1770266669.265,8.392,0,16.00,173.00,0.1353,1.0620
1770266670.317,9.444,0,17.00,155.00,0.1527,1.2212
1770266671.374,10.501,0,19.00,77.00,0.1723,1.3006
1770266672.429,11.556,0,18.00,181.00,0.1909,1.4871
1770266673.491,12.618,0,12.00,169.00,0.2033,1.6624
1770266674.552,13.680,0,13.00,116.00,0.2168,1.7827
1770266675.602,14.729,0,11.00,173.00,0.2281,1.9599
1770266676.652,15.779,0,18.00,173.00,0.2465,2.1373
1770266677.704,16.831,0,16.00,116.00,0.2630,2.2565
1770266678.757,17.884,0,12.00,173.00,0.2753,2.4344
1770266679.812,18.939,0,16.00,173.00,0.2918,2.6127
1770266680.863,19.990,0,18.00,70.00,0.3103,2.6845
1770266681.912,21.039,0,15.00,113.00,0.3256,2.8003
1770266682.963,22.090,0,19.00,86.00,0.3451,2.8886
1770266684.015,23.142,0,13.00,113.00,0.3585,3.0046
1770266685.068,24.195,0,16.00,116.00,0.3750,3.1239
1770266686.119,25.246,0,13.00,119.00,0.3883,3.2461
1770266687.170,26.297,0,16.00,116.00,0.4047,3.3651
1770266688.219,27.346,0,11.00,116.00,0.4160,3.4840
1770266689.269,28.396,0,11.00,173.00,0.4273,3.6613
1770266690.319,29.446,0,16.00,115.00,0.4437,3.7792
1770266691.374,30.501,0,18.00,173.00,0.4622,3.9574
1770266692.431,31.559,0,16.00,174.00,0.4787,4.1372
1770266693.487,32.614,0,12.00,172.00,0.4911,4.3144
1770266694.545,33.672,0,16.00,121.00,0.5076,4.4394
1770266695.669,34.796,0,22.00,173.00,0.5318,4.6294
1770266696.735,35.862,0,16.00,215.00,0.5485,4.8532
1770266697.786,36.913,0,17.00,108.00,0.5659,4.9641
1770266698.834,37.961,0,11.00,173.00,0.5772,5.1411
1770266699.884,39.011,0,13.00,116.00,0.5905,5.2601
1770266700.934,40.061,0,19.00,113.00,0.6100,5.3759
1770266701.982,41.109,0,17.00,86.00,0.6274,5.4640
1770266703.041,42.168,0,22.00,84.00,0.6501,5.5508
1770266704.091,43.219,0,13.00,116.00,0.6635,5.6698
1770266705.228,44.355,0,19.00,180.00,0.6845,5.8696
1770266706.278,45.405,0,11.00,172.00,0.6958,6.0460
1770266707.327,46.455,0,11.00,173.00,0.7071,6.2233
1770266708.379,47.506,0,11.00,173.00,0.7184,6.4009
1770266709.429,48.556,0,17.00,113.00,0.7358,6.5168
1770266710.478,49.605,0,17.00,86.00,0.7532,6.6049
1770266711.537,50.664,0,31.00,114.00,0.7853,6.7228
1770266712.596,51.723,0,11.00,173.00,0.7967,6.9017
