timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757240.408,0.000,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757241.413,1.005,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757242.419,2.011,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757243.425,3.017,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757244.432,4.024,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757245.438,5.030,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757246.444,6.036,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757247.450,7.042,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757248.456,8.048,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757249.463,9.055,0.86,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757250.469,10.061,1.72,0.00,1,0,0,39520,0,39520,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757251.475,11.067,2.08,0.00,1,0,0,39520,0,39520,39520,54,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,53.64
1776757252.481,12.073,2.09,0.00,1,0,0,39520,0,39520,39520,169,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,114.33
1776757253.486,13.078,2.09,0.00,1,0,0,39520,0,39520,39520,285,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.41
1776757254.492,14.084,2.10,0.00,1,0,0,39520,0,39520,39520,401,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.32
1776757255.497,15.089,2.11,0.00,1,0,0,39520,0,39520,39520,516,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,114.45
1776757256.503,16.095,2.11,0.00,1,0,0,39520,0,39520,39520,632,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.36
1776757257.508,17.100,2.12,0.00,1,0,0,39520,0,39520,39520,748,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.35
1776757258.514,18.106,2.12,0.00,1,0,0,39520,0,39520,39520,864,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.32
1776757259.520,19.112,2.13,0.00,1,0,0,39520,0,39520,39520,980,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.30
1776757260.526,20.118,2.14,0.00,1,0,0,39520,0,39520,39520,1096,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.36
1776757261.532,21.124,2.14,0.00,1,0,0,39520,0,39520,39520,1211,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,114.31
1776757262.538,22.130,2.15,0.00,1,0,0,39520,0,39520,39520,1327,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.34
1776757263.544,23.136,2.16,0.00,1,0,0,39520,0,39520,39520,1443,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.31
1776757264.550,24.142,2.16,0.00,1,0,0,39520,0,39520,39520,1559,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.29
1776757265.556,25.148,2.17,0.00,1,0,0,39520,0,39520,39520,1675,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.34
1776757266.561,26.153,2.17,0.00,1,0,0,39520,0,39520,39520,1792,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,116.34
1776757267.567,27.159,2.18,0.00,1,0,0,39520,0,39520,39520,1908,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.36
1776757268.572,28.164,2.19,0.00,1,0,0,39520,0,39520,39520,2024,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.36
1776757269.578,29.170,2.19,0.00,1,0,0,39520,0,39520,39520,2140,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.36
1776757270.583,30.175,2.20,0.00,1,0,0,39520,0,39520,39520,2256,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.36
1776757271.589,31.181,2.20,0.00,1,0,0,39520,0,39520,39520,2372,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.30
1776757272.595,32.187,2.21,0.00,1,0,0,39520,0,39520,39520,2489,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,116.36
1776757273.601,33.193,2.22,0.00,1,0,0,39520,0,39520,39520,2605,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.34
1776757274.607,34.199,2.22,0.00,1,0,0,39520,0,39520,39520,2721,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.31
1776757275.612,35.204,2.23,0.00,1,0,0,39520,0,39520,39520,2838,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,116.32
1776757276.618,36.210,2.23,0.00,1,0,0,39520,0,39520,39520,2954,0,0,0,0,0.000000,0.000000,39520,0,0,0,0,0.00,115.35
1776757277.624,37.216,0.00,0.00,0,0,0,39520,0,39520,39520,2963,0,1,0,0,0.000000,0.000000,39520,0,0,39520,1,0.00,8.94
1776757278.630,38.222,0.00,0.00,0,0,0,39520,0,39520,39520,2963,0,1,0,0,0.000000,0.000000,39520,0,0,39520,1,0.00,0.00
1776757279.636,39.228,0.00,0.00,0,0,0,39520,0,39520,39520,2963,0,1,0,0,0.000000,0.000000,39520,0,0,39520,1,0.00,0.00
1776757280.642,40.234,0.00,0.00,0,0,0,39520,0,39520,39520,2963,0,1,0,0,0.000000,0.000000,39520,0,0,39520,1,0.00,0.00
1776757281.648,41.240,0.00,0.00,0,0,0,39520,0,39520,39520,2963,0,1,0,0,0.000000,0.000000,39520,0,0,39520,1,0.00,0.00
1776757282.654,42.246,2.15,0.00,1,0,39520,80348,0,40828,80348,3027,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,96.80,63.59
1776757283.660,43.252,2.16,0.00,1,0,39520,80348,0,40828,80348,3142,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,114.30
1776757284.667,44.259,2.16,0.00,1,0,39520,80348,0,40828,80348,3258,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.28
1776757285.672,45.264,2.17,0.00,1,0,39520,80348,0,40828,80348,3375,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,116.37
1776757286.678,46.270,2.18,0.00,1,0,39520,80348,0,40828,80348,3491,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.33
1776757287.685,47.277,2.18,0.00,1,0,39520,80348,0,40828,80348,3607,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.21
1776757288.691,48.283,2.19,0.00,1,0,39520,80348,0,40828,80348,3723,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.28
1776757289.697,49.289,2.19,0.00,1,0,39520,80348,0,40828,80348,3839,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.29
1776757290.703,50.295,2.20,0.00,1,0,39520,80348,0,40828,80348,3956,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,116.28
1776757291.709,51.301,2.21,0.00,1,0,39520,80348,0,40828,80348,4072,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.31
1776757292.715,52.307,2.21,0.00,1,0,39520,80348,0,40828,80348,4188,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.29
