timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752019.269,0.000,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752020.275,1.006,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752021.280,2.011,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752022.286,3.017,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752023.292,4.023,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752024.298,5.029,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752025.303,6.034,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752026.309,7.040,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752027.315,8.046,0.86,0.00,1,1,0,39614,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752028.320,9.051,2.16,0.00,2,7,0,149918,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752029.327,10.058,3.45,0.00,2,7,0,149918,0,0,39614,3,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,2.98
1776752030.333,11.064,4.31,0.00,2,8,0,149918,0,0,39614,5,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,1.99
1776752031.338,12.069,5.17,0.00,2,8,0,149918,0,0,39614,7,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,1.99
1776752032.343,13.074,5.60,0.00,2,8,0,149918,0,0,39614,8,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,1.00
1776752033.349,14.080,6.03,0.00,2,8,0,149918,0,0,39614,9,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,0.99
1776752034.354,15.085,6.89,0.00,2,8,0,149918,0,0,39614,11,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,1.99
1776752035.359,16.090,7.32,0.00,2,8,0,149918,0,0,39614,12,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,1.00
1776752036.365,17.096,7.75,0.00,2,8,0,149918,0,0,39614,13,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,0.99
1776752037.371,18.102,8.19,0.00,3,7,0,236524,0,0,39614,14,0,0,0,0,0.000000,0.000000,39614,0,0,0,0,0.00,0.99
1776752038.376,19.107,9.05,0.00,3,7,0,236524,0,0,149918,18,0,0,0,0,0.000000,0.000000,149918,0,0,0,0,0.00,3.98
1776752039.382,20.113,9.91,0.00,3,7,0,236524,0,0,149918,22,0,0,0,0,0.000000,0.000000,149918,0,0,0,0,0.00,3.98
1776752040.387,21.118,10.77,0.00,3,7,0,236524,0,0,149918,26,0,0,0,0,0.000000,0.000000,149918,0,0,0,0,0.00,3.98
1776752041.392,22.123,11.63,0.00,3,7,0,236524,0,0,149918,30,0,0,0,0,0.000000,0.000000,149918,0,0,0,0,0.00,3.98
1776752042.397,23.128,12.06,0.00,3,7,0,236524,0,0,149918,32,0,0,0,0,0.000000,0.000000,149918,0,0,0,0,0.00,1.99
1776752043.403,24.134,12.49,0.00,4,6,0,335989,0,0,149918,34,0,0,0,0,0.000000,0.000000,149918,0,0,0,0,0.00,1.99
1776752044.408,25.139,13.79,0.00,4,6,0,335989,0,0,236524,43,0,0,0,0,0.000000,0.000000,236524,0,0,0,0,0.00,8.95
1776752045.414,26.145,14.65,0.00,4,6,0,335989,0,0,236524,49,0,0,0,0,0.000000,0.000000,236524,0,0,0,0,0.00,5.97
1776752046.419,27.150,15.51,0.00,4,6,0,335989,0,0,236524,55,0,0,0,0,0.000000,0.000000,236524,0,0,0,0,0.00,5.97
1776752047.425,28.156,15.94,0.00,4,6,0,335989,0,0,236524,58,0,0,0,0,0.000000,0.000000,236524,0,0,0,0,0.00,2.98
1776752048.430,29.161,16.37,0.00,4,6,0,335989,0,0,236524,61,0,0,0,0,0.000000,0.000000,236524,0,0,0,0,0.00,2.98
1776752049.435,30.166,17.23,0.00,4,6,0,335989,0,0,236524,67,0,0,0,0,0.000000,0.000000,236524,0,0,0,0,0.00,5.97
1776752050.440,31.171,17.66,0.00,4,6,0,335989,0,0,236524,70,0,0,0,0,0.000000,0.000000,236524,0,0,0,0,0.00,2.98
1776752051.445,32.176,18.10,0.00,5,5,0,453547,0,0,236524,73,0,0,0,0,0.000000,0.000000,236524,0,0,0,0,0.00,2.98
1776752052.451,33.182,19.39,0.00,5,5,0,453547,0,0,335989,85,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,11.94
1776752053.456,34.187,20.25,0.00,5,5,0,453547,0,0,335989,93,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,7.96
1776752054.461,35.192,20.68,0.00,5,5,0,453547,0,0,335989,97,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,3.98
1776752055.466,36.197,21.54,0.00,5,5,0,453547,0,0,335989,105,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,7.96
1776752056.471,37.202,21.97,0.00,5,5,0,453547,0,0,335989,109,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,3.98
1776752057.476,38.207,22.40,0.00,5,5,0,453547,0,0,335989,113,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,3.98
1776752058.481,39.212,22.83,0.00,5,5,0,453547,0,0,335989,117,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,3.98
1776752059.487,40.218,23.26,0.00,5,5,0,453547,0,0,335989,121,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,3.98
1776752060.492,41.223,23.70,0.00,5,5,0,453547,0,0,335989,125,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,3.98
1776752061.497,42.228,24.13,0.00,6,4,0,578138,0,0,335989,129,0,0,0,0,0.000000,0.000000,335989,0,0,0,0,0.00,3.98
1776752062.502,43.233,25.42,0.00,6,4,0,578138,0,0,453547,144,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,14.92
1776752063.520,44.251,26.28,0.00,6,4,0,578138,0,0,453547,154,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,9.83
1776752064.527,45.258,27.14,0.00,6,6,0,578138,0,0,453547,164,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,9.93
1776752065.535,46.266,27.57,0.00,6,6,0,578138,0,0,453547,169,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,4.96
1776752066.542,47.273,28.00,0.00,6,6,0,578138,0,0,453547,174,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,4.96
1776752067.549,48.280,28.43,0.00,6,6,0,578138,0,0,453547,179,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,4.96
1776752068.556,49.287,28.86,0.00,6,6,0,578138,0,0,453547,184,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,4.97
1776752069.563,50.294,29.30,0.00,6,6,0,578138,0,0,453547,189,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,4.96
1776752070.570,51.301,29.73,0.00,6,6,0,578138,0,0,453547,194,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,4.96
1776752071.577,52.308,30.16,0.00,6,6,0,578138,0,0,453547,199,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,4.96
1776752072.584,53.315,30.59,0.00,7,5,0,679143,0,0,453547,204,0,0,0,0,0.000000,0.000000,453547,0,0,0,0,0.00,4.97
1776752073.592,54.323,31.45,0.00,7,5,0,679143,0,0,578138,216,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,11.91
1776752074.598,55.329,32.74,0.00,7,5,0,679143,0,0,578138,234,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,17.88
1776752075.605,56.336,33.60,0.00,7,5,0,679143,0,0,578138,246,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,11.92
1776752076.612,57.343,34.03,0.00,7,5,0,679143,0,0,578138,252,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,5.96
1776752077.620,58.351,34.47,0.00,7,5,0,679143,0,0,578138,258,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,5.95
1776752078.628,59.359,34.89,0.00,7,5,0,679143,0,0,578138,264,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,5.96
1776752079.635,60.366,35.33,0.00,7,5,0,679143,0,0,578138,270,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,5.96
1776752080.640,61.371,35.76,0.00,8,4,0,768175,0,0,578138,276,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,5.97
1776752081.646,62.377,35.76,0.00,8,4,0,768175,0,0,578138,276,0,0,0,0,0.000000,0.000000,578138,0,0,0,0,0.00,0.00
1776752082.652,63.383,37.05,0.00,8,4,0,768175,0,0,679143,297,0,0,0,0,0.000000,0.000000,679143,0,0,0,0,0.00,20.88
1776752083.658,64.389,37.91,0.00,8,4,0,768175,0,0,679143,311,0,0,0,0,0.000000,0.000000,679143,0,0,0,0,0.00,13.92
1776752084.663,65.394,38.77,0.00,8,4,0,768175,0,0,679143,325,0,0,0,0,0.000000,0.000000,679143,0,0,0,0,0.00,13.93
1776752085.668,66.399,39.20,0.00,8,4,0,768175,0,0,679143,332,0,0,0,0,0.000000,0.000000,679143,0,0,0,0,0.00,6.96
1776752086.677,67.408,39.63,0.00,8,4,0,768175,0,0,679143,339,0,0,0,0,0.000000,0.000000,679143,0,0,0,0,0.00,6.94
1776752087.682,68.413,40.50,0.00,9,3,0,830981,0,0,679143,353,0,0,0,0,0.000000,0.000000,679143,0,0,0,0,0.00,13.92
1776752088.688,69.419,41.36,0.00,9,3,0,830981,0,0,768175,369,0,0,0,0,0.000000,0.000000,768175,0,0,0,0,0.00,15.91
1776752089.694,70.425,42.22,0.00,9,3,0,830981,0,0,768175,385,0,0,0,0,0.000000,0.000000,768175,0,0,0,0,0.00,15.91
1776752090.699,71.430,43.08,0.00,9,3,0,830981,0,0,768175,401,0,0,0,0,0.000000,0.000000,768175,0,0,0,0,0.00,15.91
1776752091.704,72.435,43.94,0.00,10,2,0,955420,0,0,768175,417,0,0,0,0,0.000000,0.000000,768175,0,0,0,0,0.00,15.92
1776752092.709,73.440,45.24,0.00,10,2,0,955420,0,0,830981,444,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,26.86
1776752093.715,74.446,46.10,0.00,10,2,0,955420,0,0,830981,462,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,17.91
1776752094.720,75.451,46.96,0.00,10,2,0,955420,0,0,830981,480,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,17.91
1776752095.725,76.456,47.39,0.00,10,2,0,955420,0,0,830981,489,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,8.95
1776752096.731,77.462,47.82,0.00,10,2,0,955420,0,0,830981,498,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,8.95
1776752097.737,78.468,48.25,0.00,10,2,0,955420,0,0,830981,507,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,8.95
