timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770255040.808,0.000,0,0.00,0.00,0.0000,0.0000
1770255041.841,1.033,0,111.00,134.00,0.1120,0.1352
1770255042.882,2.074,0,34.00,58.00,0.1466,0.1942
1770255043.932,3.124,0,27.00,29.00,0.1742,0.2239
1770255044.980,4.172,0,26.00,33.00,0.2008,0.2577
1770255046.028,5.220,0,30.00,31.00,0.2316,0.2894
1770255047.079,6.271,0,28.00,35.00,0.2603,0.3253
1770255048.130,7.322,0,30.00,30.00,0.2911,0.3561
1770255049.179,8.370,0,43.00,145.00,0.3351,0.5046
1770255050.229,9.421,0,31.00,37.00,0.3669,0.5425
1770255051.277,10.469,0,24.00,30.00,0.3915,0.5732
1770255052.326,11.518,0,27.00,28.00,0.4191,0.6019
1770255053.378,12.569,0,54.00,57.00,0.4746,0.6604
1770255054.434,13.626,0,30.00,37.00,0.5055,0.6986
1770255055.487,14.679,0,76.00,70.00,0.5837,0.7706
1770255056.541,15.733,0,97.00,109.00,0.6836,0.8828
1770255057.591,16.783,0,79.00,114.00,0.7646,0.9997
1770255058.651,17.842,0,285.00,223.00,1.0594,1.2304
1770255059.713,18.905,0,329.00,210.00,1.4006,1.4482
1770255060.780,19.972,0,97.00,63.00,1.5018,1.5139
1770255061.841,21.033,0,163.00,198.00,1.6706,1.7190
1770255062.895,22.087,0,246.00,263.00,1.9239,1.9898
1770255063.944,23.136,0,239.00,259.00,2.1687,2.2551
1770255064.999,24.191,0,184.00,195.00,2.3582,2.4559
1770255066.052,25.243,0,128.00,93.00,2.4898,2.5515
1770255067.101,26.293,0,220.00,249.00,2.7152,2.8066
1770255068.153,27.345,0,167.00,171.00,2.8869,2.9824
1770255069.205,28.397,0,142.00,157.00,3.0327,3.1436
1770255070.253,29.445,0,246.00,228.00,3.2845,3.3770
1770255071.303,30.494,0,163.00,152.00,3.4515,3.5328
1770255072.350,31.542,0,182.00,179.00,3.6377,3.7158
1770255073.400,32.592,0,258.00,229.00,3.9023,3.9507
1770255074.451,33.642,0,123.00,128.00,4.0285,4.0820
1770255075.494,34.686,0,220.00,249.00,4.2527,4.3358
1770255076.545,35.737,0,220.00,224.00,4.4785,4.5657
1770255077.594,36.786,0,113.00,136.00,4.5942,4.7050
1770255078.650,37.842,0,180.00,146.00,4.7799,4.8556
1770255079.710,38.902,0,170.00,124.00,4.9558,4.9840
1770255080.776,39.968,0,154.00,157.00,5.1161,5.1474
1770255081.820,41.012,0,221.00,254.00,5.3415,5.4064
1770255082.870,42.062,0,190.00,632.00,5.5362,6.0540
1770255083.937,43.129,0,81.00,85.00,5.6206,6.1426
1770255084.990,44.182,0,119.00,951.00,5.7430,7.1204
1770255086.041,45.233,0,187.00,188.00,5.9349,7.3134
1770255087.089,46.281,0,238.00,224.00,6.1785,7.5427
1770255088.152,47.344,0,322.00,996.00,6.5128,8.5765
1770255089.205,48.397,0,174.00,195.00,6.6917,8.7771
1770255090.273,49.465,0,299.00,193.00,7.0035,8.9783
1770255091.356,50.548,0,116.00,1003.00,7.1262,10.0392
1770255092.408,51.600,0,226.00,224.00,7.3584,10.2694
1770255093.484,52.675,0,309.00,381.00,7.6829,10.6695
1770255094.550,53.742,0,180.00,625.00,7.8704,11.3205
1770255095.608,54.800,0,199.00,609.00,8.0759,11.9495
1770255096.661,55.853,0,227.00,224.00,8.3093,12.1798
