start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3274677543.634,0.000,9900.494,751.982,15916.347,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,1.33
3274677547.934,0.004,9895.863,688.128,17465.271,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,1.45
3274677548.032,0.004,7797.308,983.525,16649.028,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,1.02
3274677551.231,0.008,7794.051,377.004,117125.278,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,2.65
3274677553.603,0.010,9890.230,453.866,39845.376,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,2.20
3274677554.296,0.011,9889.278,750.522,18895.542,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,1.33
3274677556.435,0.013,9887.440,746.007,20331.544,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,1.34
3274677560.389,0.017,7783.964,376.665,117393.453,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,2.65
3274677561.192,0.018,9882.803,434.383,67655.709,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,254,2.30
3274677566.421,0.023,9877.534,448.350,50229.004,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,2.23
3274677567.163,0.024,7778.606,1014.738,15896.508,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,0.99
3274677567.812,0.024,9801.658,762.621,18190.488,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,1.31
3274677570.781,0.027,9872.790,411.368,87621.325,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,2.43
3274677571.991,0.028,9871.574,446.825,46511.247,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,2.24
3274677572.102,0.028,9871.598,458.671,29135.795,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,2.18
3274677572.239,0.029,9797.651,484.654,29183.796,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,2.06
3274677572.432,0.029,9871.339,456.183,38610.847,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,2.19
3274677572.516,0.029,9796.233,373.766,113703.252,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,2.68
3274677574.038,0.030,9794.881,362.463,154780.247,1,55,401,391,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,2.76
3274677574.150,0.031,9869.757,374.338,184311.236,1,263,467,464,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,2.67
3274677574.839,0.031,11606.734,388.320,86940.890,1,419,195,180,3,0.00,070daef319038ec5b3a9cb631fd52d78,22,2.58
3274677575.053,0.031,9868.747,383.144,222513.475,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,2.61
3274677575.565,0.032,9795.167,365.619,133374.336,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,2.74
3274677576.886,0.033,9793.597,371.954,107617.395,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,2.69
3274677578.322,0.035,9865.812,387.341,101665.573,1,122,238,235,1,0.00,68c4941b40c7746e31899047ed2219f2,12,2.58
3274677578.417,0.035,9865.418,379.952,258353.722,1,268,655,640,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,2.63
3274677579.286,0.036,9864.647,377.746,199492.896,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,2.65
3274677580.980,0.037,9862.976,376.968,193069.287,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,2.65
3274677581.815,0.038,9862.331,376.498,412715.076,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,2.66
3274677583.143,0.040,9860.595,378.953,188726.331,1,29,473,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,2.64
3274677583.306,0.040,9860.274,372.453,168897.563,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,2.68
3274677583.307,0.040,9787.427,362.852,404207.142,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,2.76
3274677585.360,0.042,9785.205,362.007,196218.635,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,2.76
3274677587.181,0.044,9856.652,369.044,172236.176,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,2.71
3274677587.931,0.044,9782.790,361.266,302407.923,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,2.77
