timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755340.436,0.000,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755341.441,1.005,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755342.447,2.011,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755343.453,3.017,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755344.459,4.023,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755345.465,5.029,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755346.470,6.034,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755347.476,7.040,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755348.482,8.046,0.86,0.00,1,1,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755349.487,9.051,1.29,0.00,1,17,0,39545,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755350.508,10.072,2.59,0.00,2,16,0,71643,0,0,39545,1,0,0,0,0,0.000000,0.000000,39545,0,0,0,0,0.00,0.98
1776755351.513,11.077,3.88,0.00,3,15,0,146668,0,0,39545,4,0,0,0,0,0.000000,0.000000,39545,0,0,0,0,0.00,2.98
1776755352.520,12.084,5.17,0.00,3,15,0,146668,0,0,71643,10,0,0,0,0,0.000000,0.000000,71643,0,0,0,0,0.00,5.96
