start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3209626140.949,0.000,150.708,17.281,2449.099,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,57.87
3209626142.476,0.002,314.141,15.521,4628.868,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,64.43
3209626145.987,0.005,310.624,17.925,507.801,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,55.79
3209626146.373,0.005,310.155,13.817,420.694,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,72.37
3209626146.525,0.006,310.078,13.699,433.368,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,73.00
3209626149.053,0.008,307.614,16.932,1425.126,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,59.06
3209626149.669,0.009,306.997,15.568,4837.255,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,64.23
3209626153.152,0.012,303.467,16.150,529.562,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,61.92
3209626156.044,0.015,300.571,16.622,500.037,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,60.16
3209626157.872,0.017,298.739,15.705,7617.056,1,263,467,459,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,63.68
3209626158.026,0.017,298.663,15.524,3977.870,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,64.42
3209626158.370,0.017,298.286,16.035,17728.035,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,62.36
3209626160.864,0.020,295.750,15.484,4368.087,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,64.58
3209626164.898,0.024,291.764,15.571,4807.319,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,64.22
3209626166.640,0.026,289.989,15.701,8376.211,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,63.69
3209626169.298,0.028,287.304,15.670,8153.650,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,63.82
3209626568.869,0.428,87.072,23.455,345.072,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,42.64
3209626581.934,0.441,74.048,22.073,449.293,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,45.30
3209626658.728,0.518,169.383,15.093,5693.507,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,66.25
3209626666.491,0.526,161.623,15.927,17999.409,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,62.79
3209626687.020,0.546,143.171,15.026,3448.880,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,66.55
3209626916.879,0.776,73.333,14.876,2394.021,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,67.22
3209627033.362,0.892,74.526,14.628,645.031,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,68.36
3209627578.666,1.438,85.989,14.355,889.881,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,69.66
3209627686.214,1.545,82.672,15.754,13694.369,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,63.47
3209628478.689,2.338,84.031,16.044,17828.818,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,62.33
3209628594.279,2.453,86.481,14.088,1382.547,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,70.98
3209629315.428,3.174,85.936,15.052,3021.111,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,66.44
