timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770189991.247,0.000,0,2.00,0.00,0.0000,0.0000
1770189992.266,1.018,0,3.00,96.00,0.0030,0.0955
1770189993.314,2.066,0,7.00,31.00,0.0101,0.1272
1770189994.362,3.114,0,6.00,30.00,0.0163,0.1579
1770189995.433,4.186,0,3.00,113.00,0.0194,0.2761
1770189996.484,5.237,0,3.00,59.00,0.0225,0.3367
1770189997.534,6.287,0,7.00,61.00,0.0297,0.3993
1770189998.584,7.336,0,6.00,30.00,0.0358,0.4300
1770189999.635,8.387,0,8.00,30.00,0.0440,0.4608
1770190000.686,9.439,0,16.00,99.00,0.0605,0.5625
1770190001.738,10.490,0,3.00,30.00,0.0636,0.5933
1770190002.788,11.541,0,17.00,48.00,0.0810,0.6425
1770190003.849,12.602,0,3.00,92.00,0.0841,0.7378
1770190004.898,13.651,0,6.00,30.00,0.0903,0.7685
1770190005.972,14.725,0,22.00,67.00,0.1133,0.8388
1770190007.047,15.799,0,19.00,83.00,0.1333,0.9259
1770190008.115,16.868,0,6.00,30.00,0.1395,0.9572
1770190009.166,17.919,0,8.00,55.00,0.1477,1.0137
1770190010.217,18.970,0,6.00,30.00,0.1539,1.0445
1770190011.265,20.018,0,6.00,30.00,0.1600,1.0752
1770190012.314,21.067,0,6.00,30.00,0.1662,1.1059
1770190013.364,22.117,0,6.00,30.00,0.1723,1.1367
1770190014.414,23.167,0,6.00,30.00,0.1785,1.1674
1770190015.464,24.217,0,3.00,59.00,0.1816,1.2279
1770190016.515,25.267,0,6.00,30.00,0.1877,1.2587
1770190017.565,26.318,0,6.00,28.00,0.1939,1.2874
1770190018.613,27.365,0,6.00,30.00,0.2000,1.3181
1770190019.660,28.413,0,17.00,105.00,0.2174,1.4255
1770190020.707,29.460,0,3.00,81.00,0.2205,1.5083
1770190021.756,30.508,0,5.00,31.00,0.2256,1.5401
1770190022.807,31.559,0,17.00,87.00,0.2430,1.6294
1770190023.875,32.628,0,19.00,153.00,0.2629,1.7890
1770190024.923,33.676,0,3.00,58.00,0.2659,1.8484
1770190025.984,34.736,0,6.00,72.00,0.2721,1.9230
1770190027.033,35.786,0,3.00,30.00,0.2752,1.9537
1770190028.083,36.836,0,3.00,30.00,0.2783,1.9845
1770190029.132,37.885,0,15.00,89.00,0.2937,2.0756
1770190030.177,38.929,0,5.00,59.00,0.2988,2.1358
1770190031.229,39.982,0,6.00,30.00,0.3049,2.1667
1770190032.277,41.030,0,5.00,30.00,0.3100,2.1973
1770190033.325,42.078,0,3.00,30.00,0.3131,2.2281
1770190034.374,43.127,0,5.00,60.00,0.3182,2.2895
1770190035.422,44.175,0,3.00,30.00,0.3213,2.3202
1770190036.478,45.231,0,11.00,35.00,0.3327,2.3563
1770190037.530,46.283,0,6.00,30.00,0.3388,2.3871
1770190038.579,47.332,0,7.00,30.00,0.3460,2.4179
1770190039.628,48.381,0,14.00,28.00,0.3603,2.4465
1770190040.676,49.429,0,6.00,30.00,0.3665,2.4772
1770190041.726,50.479,0,6.00,30.00,0.3726,2.5080
1770190042.776,51.529,0,6.00,30.00,0.3788,2.5388
1770190043.835,52.588,0,6.00,30.00,0.3850,2.5698
1770190044.888,53.641,0,7.00,30.00,0.3922,2.6006
1770190045.937,54.690,0,6.00,48.00,0.3983,2.6498
1770190046.983,55.736,0,3.00,30.00,0.4014,2.6805
1770190048.030,56.783,0,3.00,30.00,0.4045,2.7111
1770190049.090,57.842,0,3.00,61.00,0.4076,2.7743
1770190050.162,58.915,0,3.00,30.00,0.4107,2.8057
1770190051.222,59.975,0,7.00,29.00,0.4179,2.8357
1770190052.271,61.024,0,3.00,59.00,0.4210,2.8961
1770190053.320,62.072,0,5.00,30.00,0.4261,2.9268
1770190054.369,63.122,0,3.00,31.00,0.4292,2.9586
1770190055.433,64.186,0,6.00,83.00,0.4354,3.0448
1770190056.481,65.234,0,3.00,59.00,0.4385,3.1052
1770190057.534,66.287,0,3.00,60.00,0.4416,3.1669
1770190058.593,67.346,0,9.00,89.00,0.4509,3.2590
1770190059.644,68.396,0,3.00,31.00,0.4540,3.2908
1770190060.692,69.445,0,3.00,30.00,0.4571,3.3215
1770190061.740,70.492,0,10.00,53.00,0.4673,3.3757
1770190062.791,71.544,0,9.00,28.00,0.4765,3.4044
1770190063.855,72.608,0,6.00,33.00,0.4828,3.4387
1770190064.908,73.661,0,3.00,59.00,0.4858,3.4994
1770190065.959,74.712,0,26.00,61.00,0.5125,3.5620
1770190067.020,75.772,0,3.00,65.00,0.5157,3.6293
1770190068.068,76.821,0,3.00,58.00,0.5187,3.6887
1770190069.117,77.869,0,3.00,59.00,0.5218,3.7491
1770190070.164,78.917,0,6.00,30.00,0.5279,3.7798
1770190071.215,79.968,0,3.00,60.00,0.5310,3.8414
1770190072.265,81.018,0,6.00,30.00,0.5372,3.8722
1770190073.316,82.069,0,6.00,30.00,0.5433,3.9030
1770190074.363,83.116,0,17.00,84.00,0.5607,3.9889
1770190075.412,84.164,0,3.00,59.00,0.5638,4.0493
1770190076.460,85.213,0,8.00,83.00,0.5720,4.1343
1770190077.509,86.262,0,6.00,30.00,0.5781,4.1650
1770190078.559,87.312,0,6.00,30.00,0.5843,4.1957
1770190079.608,88.361,0,3.00,59.00,0.5873,4.2562
1770190080.657,89.409,0,3.00,59.00,0.5904,4.3166
1770190081.706,90.459,0,3.00,59.00,0.5935,4.3771
1770190082.761,91.514,0,3.00,30.00,0.5966,4.4080
1770190083.842,92.595,0,11.00,59.00,0.6082,4.4702
1770190084.892,93.645,0,3.00,30.00,0.6113,4.5010
1770190085.955,94.708,0,16.00,77.00,0.6279,4.5810
1770190087.003,95.756,0,3.00,59.00,0.6309,4.6413
1770190088.051,96.804,0,5.00,59.00,0.6361,4.7017
1770190089.099,97.852,0,3.00,58.00,0.6391,4.7611
1770190090.147,98.899,0,8.00,30.00,0.6473,4.7918
1770190091.195,99.948,0,3.00,30.00,0.6504,4.8225
1770190092.247,100.999,0,5.00,30.00,0.6555,4.8533
1770190093.296,102.049,0,3.00,30.00,0.6586,4.8840
1770190094.342,103.095,0,5.00,30.00,0.6637,4.9147
