timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770189991.305,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770189992.316,1.011,1.09,0.00,16,0,672,8523,0,0,8523,591,0,7,7.88,584.78
1770189993.324,2.019,1.33,0.00,16,0,1040,9693,0,0,9693,1673,0,9,31.45,1073.00
1770189994.333,3.028,1.59,0.00,16,0,1552,11188,0,0,11188,2755,0,11,34.25,1072.06
1770189995.342,4.037,1.61,0.00,14,0,2176,11907,0,0,11907,3801,0,15,86.79,1037.31
1770189996.350,5.045,1.92,0.00,16,0,6368,16583,0,0,16583,4779,0,19,89.65,969.80
1770189997.358,6.053,2.06,0.00,16,0,6368,16583,0,0,16583,5915,0,19,0.00,1127.17
1770189998.366,7.061,2.21,0.00,16,0,8352,21086,0,0,21086,6865,0,22,44.06,941.97
1770189999.375,8.070,2.38,0.00,16,0,10448,23561,0,0,23561,7864,0,25,84.69,990.88
1770190000.385,9.080,2.51,0.00,16,0,15056,28278,0,0,28278,8828,0,29,97.69,954.37
1770190001.392,10.087,2.77,0.00,16,0,19712,34061,0,0,34061,9808,0,33,80.51,972.53
1770190002.400,11.095,2.92,0.00,16,0,21888,36351,0,0,36351,10826,0,35,95.02,1010.04
1770190003.408,12.103,3.06,0.00,16,0,26448,41105,0,0,41105,11809,0,38,95.92,975.71
1770190004.416,13.111,3.20,0.00,16,0,28208,42909,0,0,42909,12862,0,39,97.56,1044.23
1770190005.424,14.119,3.39,0.00,16,0,32816,48047,0,0,48047,13829,0,42,89.68,959.08
1770190006.432,15.127,3.35,0.00,15,0,35072,50384,0,0,50384,14829,0,45,96.53,992.12
1770190007.440,16.135,3.48,0.00,16,0,42528,58823,0,0,58823,15693,0,50,88.35,857.07
1770190008.448,17.143,3.33,0.00,16,0,42560,60783,0,0,60783,16663,0,52,1.63,962.81
1770190009.457,18.152,3.20,0.00,16,0,44560,63621,0,0,63621,17648,0,54,70.47,975.79
1770190010.466,19.161,3.19,0.00,16,0,49760,69630,0,0,69630,18579,0,58,86.54,922.91
1770190011.474,20.169,3.07,0.00,15,0,51952,72090,0,0,72090,19631,0,60,89.11,1043.68
1770190012.482,21.177,3.50,0.00,16,0,57792,78043,0,0,78043,20615,0,62,98.10,976.26
1770190013.495,22.190,3.34,0.00,15,0,60192,80837,0,0,80837,21650,0,64,85.90,1022.11
1770190014.502,23.197,3.53,0.00,16,0,60208,81291,0,0,81291,22721,0,64,3.52,1062.95
1770190015.511,24.206,3.67,0.00,16,0,68960,90321,0,0,90321,23619,0,69,96.92,889.89
1770190016.520,25.215,3.82,0.00,16,0,69392,91009,0,0,91009,24640,0,70,62.79,1012.28
1770190017.528,26.223,3.72,0.00,15,0,70032,91709,0,0,91709,25677,0,72,91.43,1029.00
1770190018.536,27.231,3.80,0.00,16,0,73776,95751,0,0,95751,26628,0,74,92.63,943.00
1770190019.546,28.241,3.48,0.00,15,0,76304,99709,0,0,99709,27528,0,79,63.87,891.48
1770190020.554,29.249,3.93,0.00,16,0,88896,112610,0,0,112610,28393,0,83,97.60,858.36
1770190021.562,30.257,3.93,0.00,15,0,90464,114533,0,0,114533,29379,0,86,81.54,977.55
1770190022.570,31.265,3.89,0.00,15,0,92976,117282,0,0,117282,30363,0,88,91.38,976.14
1770190023.579,32.274,4.43,0.00,16,0,99680,124446,0,0,124446,31300,0,90,93.58,928.97
1770190024.589,33.284,4.24,0.00,15,0,102352,127309,0,0,127309,32284,0,93,93.33,973.74
1770190025.598,34.293,4.75,0.00,16,0,106672,132013,0,0,132013,33272,0,94,91.84,979.89
1770190026.605,35.300,4.71,0.00,15,0,110896,136376,0,0,136376,34207,0,97,96.81,927.83
1770190027.614,36.309,5.25,0.00,16,0,113152,140980,0,0,140980,35115,0,98,49.00,900.46
1770190028.621,37.316,5.05,0.00,16,0,116208,145377,0,0,145377,36018,0,101,69.50,896.65
1770190029.632,38.327,4.66,0.00,15,0,118320,147525,0,0,147525,36973,0,103,98.32,944.65
1770190030.641,39.336,4.89,0.00,15,0,124128,153902,0,0,153902,37929,0,105,91.08,947.72
1770190031.649,40.344,4.20,0.00,14,0,130736,160847,0,0,160847,38811,0,110,95.15,874.20
1770190032.657,41.352,4.93,0.00,16,0,136560,167280,0,0,167280,39733,0,111,90.53,914.76
1770190033.665,42.360,5.07,0.00,16,0,136752,167590,0,0,167590,40723,0,112,61.94,982.03
1770190034.675,43.370,5.22,0.00,16,0,139488,170536,0,0,170536,41678,0,114,92.87,946.11
1770190035.687,44.382,5.44,0.00,16,0,139968,171742,0,0,171742,42651,0,115,39.80,961.82
1770190036.700,45.395,4.84,0.00,14,0,139968,171742,0,0,171742,43691,0,117,0.00,1025.67
1770190037.709,46.404,5.88,0.00,16,0,149360,182960,0,0,182960,44526,0,119,83.72,827.85
1770190038.718,47.413,6.01,0.00,16,0,149360,182960,0,0,182960,45534,0,119,0.00,998.87
1770190039.727,48.422,6.06,0.00,15,0,153008,186737,0,0,186737,46491,0,121,96.58,948.75
1770190040.735,49.430,5.93,0.00,16,0,156064,190984,0,0,190984,47378,0,123,71.96,879.89
1770190041.746,50.441,6.06,0.00,16,0,159952,194908,0,0,194908,48335,0,124,99.08,946.94
1770190042.753,51.448,5.77,0.00,16,0,159968,194973,0,0,194973,49308,0,125,24.62,965.99
1770190043.762,52.457,5.92,0.00,16,0,160096,195319,0,0,195319,50266,0,126,36.99,949.49
1770190044.770,53.465,6.04,0.00,16,0,166784,202236,0,0,202236,51204,0,128,96.69,930.41
1770190045.781,54.476,5.79,0.00,16,0,166800,202345,0,0,202345,52161,0,129,14.68,946.77
1770190046.790,55.485,5.26,0.00,16,0,168912,204517,0,0,204517,53114,0,131,97.24,944.59
1770190047.797,56.492,4.81,0.00,14,0,168912,204517,0,0,204517,54135,0,133,0.00,1013.38
1770190048.805,57.500,5.56,0.00,16,0,177536,213559,0,0,213559,55056,0,134,95.38,913.50
1770190049.813,58.508,5.69,0.00,16,0,177536,213559,0,0,213559,56096,0,134,0.00,1031.76
1770190050.825,59.520,5.27,0.00,15,0,178048,214487,0,0,214487,57085,0,136,55.17,977.38
1770190051.834,60.529,4.93,0.00,16,0,181968,219367,0,0,219367,57970,0,139,80.33,877.71
1770190052.842,61.537,5.07,0.00,16,0,186288,223838,0,0,223838,58956,0,141,96.62,978.18
1770190053.849,62.544,5.20,0.00,16,0,189808,227384,0,0,227384,59961,0,142,99.27,997.28
1770190054.880,63.575,4.45,0.00,14,0,194640,233975,0,0,233975,60810,0,148,73.31,824.18
1770190055.890,64.585,4.60,0.00,16,0,194800,234309,0,0,234309,61797,0,149,47.90,977.15
