timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776761156.645,0.000,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761157.652,1.007,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761158.657,2.012,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761159.663,3.018,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761160.670,4.025,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761161.676,5.031,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761162.682,6.037,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761163.688,7.043,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761164.694,8.049,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761165.700,9.055,0.50,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761166.705,10.060,1.20,0.00,1,0,0,39679,0,39679,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776761167.712,11.067,1.20,0.00,1,0,0,39679,0,39679,39679,84,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,83.45
