timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770235571.885,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770235572.919,1.034,0.04,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.97
1770235573.928,2.043,0.04,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770235574.937,3.052,1.71,0.00,67,445,1232,26785,0,26785,17096,76,0,0,4.71,74.38
1770235575.945,4.060,4.49,0.00,153,359,2720,69091,0,69091,58688,588,0,0,3.52,507.65
1770235576.954,5.069,6.72,0.00,225,285,4352,102455,0,102455,92978,1291,0,5,4.89,696.99
1770235577.962,6.077,8.83,0.00,288,219,5808,135389,0,135389,125599,2276,0,16,4.42,976.60
1770235578.974,7.089,11.55,0.00,374,135,8704,177848,0,177848,169326,3871,0,21,6.82,1577.26
1770235579.985,8.100,13.68,0.00,442,65,11728,212742,0,212742,203203,5489,0,30,8.67,1600.25
1770235580.995,9.110,16.12,0.00,507,0,17200,249218,0,249218,237104,7346,0,38,15.00,1838.88
1770235582.013,10.128,17.42,0.00,505,0,21776,265864,0,265864,265779,13939,0,71,27.49,6472.91
1770235583.021,11.136,18.51,0.00,510,0,30112,284157,0,284157,284157,22070,0,93,45.57,8064.89
1770235584.030,12.145,19.66,0.00,511,0,42960,305113,0,305113,305113,31232,0,116,61.31,9084.07
1770235585.038,13.153,20.46,0.00,507,0,50480,318951,0,318951,316755,39889,0,141,54.34,8588.12
1770235586.046,14.161,21.34,0.00,512,0,61824,334567,0,334567,334567,49059,0,159,72.64,9093.13
1770235587.056,15.171,22.19,0.00,512,0,67152,344639,0,344639,342874,59766,0,177,52.90,10609.18
1770235588.077,16.192,22.90,0.00,510,0,74528,356065,0,356065,356065,70469,0,198,64.55,10475.71
1770235589.089,17.204,23.94,0.00,512,0,84192,371233,0,371233,370542,79648,0,215,63.71,9073.08
1770235590.101,18.216,24.76,0.00,509,0,94272,384682,0,384682,383880,89844,0,238,74.95,10075.79
1770235591.115,19.230,25.57,0.00,510,0,102048,395799,0,395799,395125,99023,0,255,69.95,9049.83
1770235592.186,20.301,26.49,0.00,509,0,110976,407997,0,407997,406090,109746,0,270,73.19,10015.17
1770235593.195,21.310,27.44,0.00,509,0,119120,420074,0,420074,418594,119949,0,285,67.43,10110.76
1770235594.208,22.323,28.10,0.00,509,0,128080,433541,0,433541,433541,128615,0,303,66.53,8552.58
1770235595.231,23.346,28.96,0.00,510,0,144160,453015,0,453015,453015,138298,0,324,82.57,9470.73
1770235596.253,24.368,29.79,0.00,509,0,157264,469267,0,469267,469267,147981,0,345,80.63,9475.77
