timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770235567.841,0.000,0,0.00,0.00,0.0000,0.0000
1770235568.846,1.005,0,0.00,0.00,0.0000,0.0000
1770235569.889,2.048,0,1.00,0.00,0.0010,0.0000
1770235570.958,3.118,0,0.00,0.00,0.0010,0.0000
1770235572.007,4.166,0,2818.00,12.00,2.8862,0.0123
1770235573.524,5.683,0,123.00,373.00,3.0685,0.5649
1770235574.573,6.733,0,7.00,23.00,3.0756,0.5885
1770235575.621,7.780,0,8.00,21.00,3.0838,0.6099
1770235576.670,8.830,0,7.00,21.00,3.0910,0.6315
1770235577.720,9.879,0,7.00,19.00,3.0982,0.6509
1770235578.767,10.926,0,7.00,23.00,3.1053,0.6745
1770235579.817,11.976,0,8.00,20.00,3.1135,0.6950
1770235580.867,13.026,0,6.00,23.00,3.1197,0.7185
1770235581.922,14.082,0,3240.00,61.00,6.4590,0.7814
1770235582.973,15.132,0,15.00,57.00,6.4744,0.8399
1770235584.027,16.186,0,3.00,926.00,6.4775,1.7934
1770235585.094,17.253,0,21.00,982.00,6.4994,2.8169
1770235586.146,18.305,0,79.00,887.00,6.5805,3.7279
1770235587.203,19.362,0,18.00,898.00,6.5991,4.6544
1770235588.253,20.412,0,4850.00,55.00,11.5759,4.7108
1770235589.312,21.471,0,19.00,955.00,11.5956,5.6985
1770235590.379,22.538,0,95.00,63.00,11.6946,5.7642
1770235591.433,23.593,0,22.00,60.00,11.7172,5.8260
1770235592.486,24.646,0,91.00,74.00,11.8108,5.9020
1770235593.539,25.698,0,1347.00,933.00,13.1953,6.8610
1770235594.593,26.752,0,7.00,907.00,13.2025,7.7946
1770235595.642,27.801,0,18.00,58.00,13.2210,7.8540
1770235596.692,28.851,0,15.00,933.00,13.2363,8.8107
1770235597.741,29.900,0,1.00,919.00,13.2374,9.7516
1770235598.794,30.954,0,88.00,3.00,13.3279,9.7547
1770235599.847,32.006,0,84.00,893.00,13.4143,10.6725
1770235600.897,33.056,0,78.00,886.00,13.4943,11.5812
1770235601.967,34.126,0,3.00,943.00,13.4974,12.5667
1770235603.013,35.172,0,14.00,61.00,13.5117,12.6291
1770235604.071,36.230,0,31.00,921.00,13.5437,13.5805
1770235605.123,37.282,0,1975.00,60.00,15.5731,13.6421
1770235606.170,38.329,0,5759.00,44.00,21.4580,13.6871
1770235607.217,39.377,0,14.00,59.00,21.4723,13.7475
1770235608.267,40.426,0,15.00,926.00,21.4877,14.6966
1770235609.315,41.474,0,13.00,924.00,21.5010,15.6423
1770235610.374,42.533,0,12.00,63.00,21.5134,15.7074
1770235611.421,43.580,0,4076.00,47.00,25.6813,15.7555
1770235612.468,44.628,0,15.00,59.00,25.6966,15.8158
1770235613.517,45.676,0,1.00,4.00,25.6977,15.8199
1770235614.570,46.729,0,20.00,915.00,25.7182,16.7601
1770235615.625,47.784,0,83.00,6.00,25.8038,16.7663
1770235616.679,48.838,0,19.00,933.00,25.8233,17.7265
1770235617.732,49.891,0,78.00,6.00,25.9035,17.7327
1770235618.784,50.944,0,85.00,7.00,25.9909,17.7399
1770235619.837,51.996,0,14.00,69.00,26.0053,17.8108
1770235620.885,53.044,0,19.00,66.00,26.0247,17.8784
1770235621.949,54.108,0,14.00,64.00,26.0393,17.9448
1770235623.005,55.164,0,77.00,6.00,26.1187,17.9510
1770235624.055,56.214,0,6.00,901.00,26.1248,18.8755
1770235625.113,57.272,0,5406.00,541.00,31.7073,19.4341
1770235626.167,58.326,0,9813.00,46.00,41.8066,19.4815
1770235627.221,59.380,0,14.00,62.00,41.8210,19.5453
1770235628.272,60.432,0,12.00,69.00,41.8334,19.6161
1770235629.374,61.533,0,6.00,972.00,41.8398,20.6617
1770235630.436,62.595,0,6871.00,54.00,48.9636,20.7177
1770235631.489,63.648,0,78.00,6.00,49.0439,20.7239
1770235632.536,64.695,0,2720.00,57.00,51.8232,20.7821
1770235633.581,65.740,0,88.00,64.00,51.9130,20.8474
1770235634.629,66.788,0,13.00,53.00,51.9263,20.9017
1770235635.676,67.835,0,9.00,42.00,51.9355,20.9446
1770235636.726,68.886,0,0.00,4.00,51.9355,20.9487
1770235637.772,69.931,0,0.00,0.00,51.9355,20.9487
1770235638.818,70.977,0,86.00,0.00,52.0234,20.9487
1770235639.864,72.023,0,78.00,0.00,52.1030,20.9487
1770235640.912,73.071,0,2258.00,61.00,54.4150,21.0112
1770235641.980,74.139,0,6667.00,940.00,61.3643,21.9910
1770235643.031,75.190,0,78.00,0.00,61.4443,21.9910
1770235644.110,76.269,0,3659.00,126.00,65.2990,22.1237
1770235645.165,77.324,0,84.00,6.00,65.3855,22.1299
1770235646.219,78.378,0,20.00,69.00,65.4061,22.2009
1770235647.277,79.436,0,11.00,67.00,65.4175,22.2702
1770235648.331,80.491,0,13529.00,48.00,79.3508,22.3196
1770235649.402,81.561,0,17.00,969.00,79.3686,23.3324
1770235650.462,82.622,0,14.00,33.00,79.3831,23.3666
1770235651.520,83.679,0,8.00,902.00,79.3914,24.2978
1770235652.577,84.736,0,15.00,943.00,79.4068,25.2713
1770235653.632,85.791,0,18.00,922.00,79.4254,26.2216
1770235654.713,86.872,0,11.00,59.00,79.4370,26.2839
1770235655.783,87.942,0,13.00,37.00,79.4506,26.3225
1770235656.840,88.999,0,14.00,933.00,79.4650,27.2857
1770235657.896,90.055,0,14.00,37.00,79.4795,27.3239
1770235658.952,91.111,0,15.00,48.00,79.4949,27.3734
1770235660.008,92.167,0,3032.00,48.00,82.6220,27.4229
1770235661.060,93.219,0,87.00,1.00,82.7114,27.4239
1770235662.138,94.297,0,2066.00,87.00,84.8860,27.5155
1770235663.193,95.352,0,1914.00,68.00,86.8585,27.5856
1770235664.245,96.404,0,7.00,928.00,86.8657,28.5389
1770235665.296,97.455,0,1768.00,57.00,88.6796,28.5974
1770235666.345,98.504,0,6521.00,34.00,95.3632,28.6322
1770235667.395,99.554,0,9.00,30.00,95.3724,28.6630
1770235668.445,100.604,0,509.00,60.00,95.8944,28.7245
1770235669.497,101.657,0,2.00,0.00,95.8965,28.7245
1770235670.555,102.714,0,15.00,934.00,95.9120,29.6889
1770235671.605,103.764,0,2.00,0.00,95.9140,29.6889
1770235672.658,104.817,0,7.00,27.00,95.9212,29.7166
1770235673.713,105.872,0,20.00,932.00,95.9418,30.6773
1770235674.769,106.928,0,3164.00,933.00,99.2036,31.6392
1770235675.823,107.983,0,6.00,890.00,99.2098,32.5558
1770235676.879,109.038,0,78.00,6.00,99.2902,32.5619
1770235677.932,110.091,0,86.00,6.00,99.3786,32.5681
1770235678.993,111.153,0,7.00,924.00,99.3859,33.5262
1770235680.048,112.207,0,6314.00,922.00,105.8880,34.4757
1770235681.105,113.264,0,1.00,6.00,105.8891,34.4818
1770235682.192,114.352,0,1989.00,84.00,108.0015,34.5711
1770235683.246,115.405,0,83.00,1.00,108.0869,34.5721
1770235684.299,116.459,0,14.00,40.00,108.1013,34.6132
1770235685.356,117.515,0,11.00,914.00,108.1127,35.5560
1770235686.411,118.570,0,83.00,5.00,108.1982,35.5611
1770235687.465,119.624,0,18.00,64.00,108.2167,35.6271
