start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255206684.149,0.000,199.208,81.717,22916.502,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,12.24
3255206684.865,0.001,2670.436,230.865,4517.360,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,4.33
3255206684.889,0.001,2670.670,231.750,4756.417,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,4.32
3255206685.379,0.001,2670.051,231.320,5445.895,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,4.32
3255206686.677,0.003,2668.603,65.453,36376.735,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,15.28
3255206694.905,0.011,2660.361,65.566,35574.351,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,15.25
3255206720.441,0.036,2634.858,66.195,33812.520,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,15.11
3255206724.626,0.040,2630.674,231.747,5179.891,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,4.32
3255206727.272,0.043,2628.070,140.383,11472.204,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,7.12
3255206735.972,0.052,2619.363,231.887,5865.780,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,4.31
3255206737.182,0.053,2618.236,230.908,4465.499,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,4.33
3255206740.497,0.056,2614.799,231.779,5164.364,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,4.31
3255206740.562,0.056,2614.744,115.702,13027.887,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,8.64
3255206742.958,0.059,2612.407,66.293,33504.820,1,263,467,465,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,15.08
3255206743.782,0.060,2611.506,187.167,10098.190,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,5.34
3255206748.448,0.064,2606.858,95.174,15265.065,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,10.51
3255206749.284,0.065,2606.133,63.530,56924.674,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,15.74
3255206749.978,0.066,2605.402,82.501,18198.136,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,12.12
3255206753.227,0.069,2602.135,116.950,12893.760,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,8.55
3255206753.367,0.069,2602.044,65.429,37344.688,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,15.28
3255206754.928,0.071,2600.398,72.811,23715.626,1,694,291,290,1,0.00,ea62dfe96300ce6edb3e308969023add,4,13.73
3255206755.545,0.071,2599.780,69.031,27243.919,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,14.49
3255206756.505,0.072,2598.924,231.726,5147.915,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,4.32
3255206758.829,0.075,2596.390,230.882,4443.444,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,4.33
3255206759.544,0.075,2595.797,64.281,45470.920,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,15.56
3255206760.875,0.077,2594.466,121.415,12550.496,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,8.24
3255206764.946,0.081,2819.450,63.889,49777.687,1,1856,736,735,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,15.65
3255206764.959,0.081,2819.619,75.585,20733.325,1,122,238,237,1,0.00,68c4941b40c7746e31899047ed2219f2,12,13.23
3255206765.658,0.082,2818.814,82.228,17866.529,1,60,184,183,1,0.00,d406008daeaf87e513db96c9ed098b94,66,12.16
3255206766.463,0.082,2817.911,72.773,23703.790,1,580,288,283,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,13.74
3255206767.832,0.084,2816.367,173.135,10434.290,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,5.78
3255206768.074,0.084,2816.266,79.602,19134.638,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,12.56
3255206769.064,0.085,2815.322,64.887,38762.749,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,15.41
3255206771.575,0.087,2813.133,173.123,10430.543,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,5.78
3255206772.317,0.088,2811.997,234.412,7734.640,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,4.27
3255206773.819,0.090,2810.532,65.322,35210.318,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,15.31
3255206774.108,0.090,2810.296,81.930,18049.284,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,12.21
3255206777.082,0.093,2807.341,234.218,6789.046,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,4.27
3255206781.568,0.097,2802.917,73.715,22189.921,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,13.57
3255206783.021,0.099,2801.214,81.622,18227.772,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,12.25
3255206783.660,0.100,2800.713,64.840,39629.854,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,15.42
3255206785.074,0.101,2799.503,83.618,17432.618,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,11.96
3255206785.556,0.101,2798.778,64.595,41297.494,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,15.48
3255206785.629,0.101,2798.495,81.100,18531.924,1,419,195,185,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,12.33
3255206787.835,0.104,2796.657,129.677,11874.027,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,7.71
3255206788.205,0.104,2796.210,65.556,34656.296,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,15.25
3255206789.399,0.105,2795.006,69.004,26670.252,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,14.49
3255206791.815,0.108,2792.648,232.097,4649.425,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,4.31
3255206793.623,0.109,3031.137,64.916,112674.960,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,15.40
3255206796.050,0.112,3029.063,184.652,10045.822,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,5.42
3255206796.457,0.112,3028.668,68.649,26232.119,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,14.57
3255206797.061,0.113,3027.815,63.862,44793.670,1,268,655,652,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,15.66
3255206797.314,0.113,3027.819,131.492,11706.309,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,7.61
3255206797.796,0.114,3027.276,73.111,22036.096,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,13.68
3255206797.910,0.114,3027.133,79.628,18713.802,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,12.56
3255206798.038,0.114,3026.954,140.346,11307.381,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,7.13
3255206799.417,0.115,3025.701,231.109,5567.899,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,4.33
3255206799.487,0.115,3025.402,231.071,5105.038,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,4.33
3255206800.242,0.116,3024.604,231.403,5801.435,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,4.32
3255206801.125,0.117,3023.749,63.467,46816.204,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,15.76
3255206802.339,0.118,3022.645,64.806,37046.018,1,1889,526,519,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,15.43
3255206802.761,0.119,3022.292,66.866,29701.628,1,55,400,380,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,14.96
3255206804.023,0.120,3021.334,64.694,37891.465,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,15.46
3255206806.918,0.123,3017.891,66.050,31221.029,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,15.14
3255206808.050,0.124,3016.818,64.563,38849.318,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,15.49
3255206809.623,0.125,3247.037,62.991,54269.761,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,15.88
3255206809.651,0.126,3015.232,219.343,9376.168,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,4.56
3255206809.955,0.126,3246.316,95.875,14655.425,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,10.43
3255206810.277,0.126,3246.031,80.443,17886.688,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,12.43
3255206811.049,0.127,3245.181,63.896,72700.599,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,15.65
3255206811.319,0.127,3244.971,65.685,31029.929,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,15.22
3255206812.497,0.128,3243.955,100.893,14140.426,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,9.91
3255206813.677,0.130,3242.552,170.136,10388.265,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,5.88
3255206814.022,0.130,3242.654,62.965,53047.732,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,15.88
3255206814.072,0.130,3242.311,63.061,48961.345,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,15.86
3255206815.775,0.132,3240.579,65.259,31954.553,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,15.32
3255206817.356,0.133,3238.964,65.127,32676.376,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,15.35
3255206817.887,0.134,3238.228,62.932,57989.423,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,15.89
3255206817.891,0.134,3238.298,63.081,51368.988,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,15.85
3255206819.732,0.136,3236.619,231.406,5782.087,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,4.32
3255206819.955,0.136,3236.144,230.491,5310.558,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,4.34
3255206820.053,0.136,3236.220,234.826,8872.052,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,4.26
3255206820.281,0.136,3235.954,64.229,39461.088,1,72,565,563,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,15.57
3255206820.361,0.136,3235.968,231.410,5781.477,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,4.32
3255206820.967,0.137,3235.347,96.921,14575.105,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,10.32
3255206821.757,0.138,3234.692,63.904,72826.292,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,15.65
3255206824.825,0.141,3459.811,63.013,63195.801,1,1422,949,948,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,15.87
3255206825.746,0.142,3458.919,64.325,38644.612,1,336,548,547,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,15.55
3255206826.817,0.143,3458.064,64.595,34205.213,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,15.48
3255206828.025,0.144,3456.695,151.912,10748.486,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,6.58
3255206828.302,0.144,3456.341,63.928,40406.560,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,15.64
3255206828.909,0.145,3455.629,72.924,21030.197,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,13.71
3255206829.068,0.145,3455.655,64.771,33703.658,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,15.44
3255206829.390,0.145,3455.026,63.002,47367.261,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,15.87
3255206829.808,0.146,3454.813,63.515,42580.313,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,15.74
3255206829.902,0.146,3454.902,64.041,38229.293,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,15.61
3255206832.289,0.148,3452.924,195.692,9715.073,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,5.11
3255206835.032,0.151,3449.672,63.969,38696.808,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,15.63
3255206836.641,0.152,3447.875,64.146,37445.429,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,15.59
3255206838.363,0.154,3446.999,62.862,62851.238,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,15.91
3255206839.189,0.155,3446.169,63.346,44431.190,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,15.79
3255206839.622,0.155,3445.214,63.347,44430.740,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,15.79
3255206839.747,0.156,3444.896,63.644,41886.140,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,15.71
3255206839.912,0.156,3445.262,63.778,66840.229,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,15.68
3255206840.554,0.156,3669.989,63.707,79735.785,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,15.70
3255206840.742,0.157,3444.109,63.565,48257.342,1,15,706,713,1,0.00,836973158fdfa475d1983d139add2f90,130,15.73
3255206841.580,0.157,3668.787,63.866,37006.883,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,15.66
3255206844.675,0.161,3665.417,64.224,34557.208,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,15.57
3255206845.567,0.161,3664.677,150.343,10730.821,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,6.65
3255206846.097,0.162,3664.535,62.718,47818.177,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,15.94
3255206846.333,0.162,3663.806,67.322,26082.114,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,14.85
3255206846.840,0.163,3664.241,63.466,41236.072,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,15.76
3255206847.515,0.163,3662.761,68.909,24473.143,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,14.51
3255206848.509,0.164,3662.564,65.586,29109.783,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,15.25
3255206849.418,0.165,3660.731,63.785,86070.470,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,15.68
3255206850.234,0.166,3660.394,63.632,39867.159,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,15.72
3255206851.777,0.168,3658.862,63.628,73140.987,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,15.72
3255206852.198,0.168,3658.436,123.494,11809.034,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,8.10
3255206852.250,0.168,3657.982,68.577,25053.966,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,14.58
3255206852.635,0.168,3657.603,62.577,51153.791,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,15.98
3255206852.845,0.169,3657.336,62.674,61943.920,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,15.96
3255206855.247,0.171,3889.089,63.493,71826.736,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,15.75
3255206855.359,0.171,3889.038,62.516,63778.933,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,16.00
3255206855.446,0.171,3888.825,66.034,27661.132,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,15.14
3255206856.831,0.173,3887.462,66.162,27374.831,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,15.11
3255206857.183,0.173,3887.320,63.457,66582.654,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,15.76
3255206857.805,0.174,3887.011,67.019,25869.134,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,14.92
3255206859.493,0.175,3884.719,63.352,40375.398,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,15.78
3255206860.150,0.176,3885.384,63.006,42507.984,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,15.87
3255206860.350,0.176,3885.191,62.409,60926.858,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,16.02
3255206864.522,0.180,3880.971,69.284,23349.688,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,14.43
3255206865.124,0.181,3880.209,64.113,33564.534,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,15.60
3255206868.063,0.184,3877.608,63.415,74395.506,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,15.77
3255206871.190,0.187,4099.003,63.212,35894.512,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,15.82
3255206871.191,0.187,3874.520,63.499,71501.315,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,15.75
3255206872.791,0.189,4097.335,63.284,73457.099,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,15.80
