timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770262666.503,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770262667.513,1.010,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.99
1770262668.521,2.018,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770262669.530,3.027,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770262670.537,4.035,0.10,0.00,15,0,448,7922,0,7922,5874,229,0,5,6.16,226.26
1770262671.546,5.043,0.13,0.00,16,0,1040,9693,0,9693,9693,1746,0,9,33.43,1503.76
1770262672.555,6.053,0.16,0.00,16,0,1792,11447,0,11447,11447,3542,0,12,42.87,1779.52
1770262673.565,7.062,0.19,0.00,16,0,6368,16582,0,16582,16582,4870,0,19,89.11,1315.74
1770262674.573,8.070,0.21,0.00,16,0,8224,21085,0,21085,21085,6631,0,22,41.22,1747.03
1770262675.580,9.078,0.24,0.00,15,0,12304,25684,0,25684,25034,8209,0,28,88.71,1566.17
1770262676.589,10.086,0.27,0.00,16,0,19360,34057,0,34057,34057,9567,0,33,84.27,1346.40
1770262677.597,11.094,0.29,0.00,16,0,25984,41099,0,41099,39350,11179,0,38,94.06,1599.34
1770262678.604,12.101,0.31,0.00,16,0,28944,44314,0,44314,42903,12978,0,40,92.07,1786.30
1770262679.617,13.115,0.34,0.00,16,0,34496,50372,0,50372,49107,14659,0,44,91.65,1658.81
1770262680.625,14.123,0.34,0.00,16,0,42000,60705,0,60705,58814,15796,0,51,72.62,1127.87
1770262681.633,15.131,0.31,0.00,16,0,44768,63613,0,63613,63613,17559,0,54,95.19,1748.99
1770262682.642,16.139,0.32,0.00,16,0,52160,72082,0,72082,72082,19043,0,59,87.28,1471.69
1770262683.651,17.148,0.34,0.00,16,0,58000,78037,0,78037,78037,20821,0,62,98.07,1761.70
1770262684.660,18.157,0.34,0.00,16,0,60416,81285,0,81285,81285,22684,0,64,74.38,1846.10
1770262685.669,19.166,0.36,0.00,16,0,69168,90316,0,90316,90316,24315,0,69,96.91,1617.07
1770262686.677,20.175,0.39,0.00,16,0,73664,95570,0,95570,95570,25931,0,73,85.57,1602.47
1770262687.686,21.183,0.37,0.00,16,0,76192,99694,0,99694,99694,27431,0,78,61.30,1487.72
1770262688.694,22.191,0.39,0.00,16,0,89536,113834,0,113834,113834,28831,0,84,94.37,1388.24
1770262689.703,23.200,0.41,0.00,16,0,95152,120106,0,120106,120106,30478,0,88,89.54,1632.62
1770262690.712,24.209,0.44,0.00,16,0,101696,127279,0,127279,127279,32029,0,92,91.23,1537.54
1770262691.721,25.218,0.47,0.00,15,0,106000,131976,0,131976,131976,33892,0,95,91.63,1846.39
1770262692.729,26.226,0.51,0.00,16,0,114000,142163,0,142163,140946,35473,0,99,78.53,1567.53
1770262693.742,27.239,0.50,0.00,16,0,121680,151615,0,151615,151615,37005,0,103,81.25,1513.24
1770262694.749,28.246,0.46,0.00,15,0,130480,160658,0,160658,160535,38665,0,108,97.31,1647.48
1770262695.757,29.255,0.48,0.00,16,0,136528,167542,0,167542,167542,40117,0,112,87.86,1440.12
1770262696.766,30.263,0.51,0.00,16,0,139264,170488,0,170488,170488,41981,0,114,92.87,1848.39
1770262697.776,31.273,0.55,0.00,15,0,145424,177960,0,177960,175015,43760,0,118,82.44,1760.80
1770262698.786,32.283,0.58,0.00,16,0,149344,182910,0,182910,182910,45561,0,119,79.19,1783.60
1770262699.795,33.292,0.57,0.00,16,0,156048,190935,0,190935,190782,47142,0,123,83.54,1567.28
