start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3282301348.524,0.000,159.647,23.476,6686.013,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,42.60
3282301350.263,0.002,3792.246,8.161,3882.021,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,122.53
3282301352.044,0.004,3790.348,10.754,5220.591,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,92.99
3282301354.527,0.006,3788.204,10.531,6842.172,1,694,291,290,1,0.00,ea62dfe96300ce6edb3e308969023add,4,94.96
3282301356.540,0.008,3785.833,10.118,9016.980,1,78,518,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,98.83
3282301360.504,0.012,3781.944,10.235,14906.951,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,97.71
3282301360.722,0.012,3781.663,10.507,6828.550,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,95.18
3282301363.950,0.015,3778.528,8.436,3846.017,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,118.54
3282301365.052,0.017,3777.264,15.585,3995.450,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,64.17
3282301365.538,0.017,3777.018,8.292,3851.642,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,120.60
3282301365.574,0.017,3777.012,8.057,3873.697,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,124.12
3282301368.591,0.020,3773.791,10.122,8854.793,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,98.80
3282301368.933,0.020,3773.514,10.396,6507.682,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,96.19
3282301370.809,0.022,3771.761,10.194,8522.301,1,263,467,465,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,98.09
3282301371.543,0.023,3771.026,12.506,4596.410,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,79.96
3282301377.212,0.029,3765.218,10.254,6195.525,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,97.52
3282305213.132,3.865,87.583,23.158,342.322,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,43.18
3282305219.841,3.871,140.593,17.499,438.070,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,57.15
3282305238.402,3.890,190.546,9.688,3736.231,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,103.22
