timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770262666.547,0.000,0,0.00,4.00,0.0000,0.0000
1770262667.661,1.114,0,31.00,36.00,0.0337,0.0392
1770262668.772,2.225,0,21.00,21.00,0.0565,0.0620
1770262669.930,3.383,0,55.00,669.00,0.1187,0.8182
1770262670.979,4.432,0,9.00,90.00,0.1279,0.9104
1770262672.028,5.481,0,6.00,90.00,0.1341,1.0026
1770262673.075,6.528,0,15.00,80.00,0.1494,1.0844
1770262674.129,7.582,0,9.00,96.00,0.1587,1.1832
1770262675.180,8.633,0,6.00,60.00,0.1648,1.2448
1770262676.231,9.684,0,13.00,89.00,0.1782,1.3362
1770262677.282,10.735,0,9.00,90.00,0.1874,1.4285
1770262678.330,11.783,0,6.00,90.00,0.1935,1.5206
1770262679.381,12.834,0,6.00,90.00,0.1997,1.6130
1770262680.430,13.882,0,16.00,83.00,0.2161,1.6980
1770262681.482,14.935,0,13.00,63.00,0.2294,1.7627
1770262682.525,15.978,0,6.00,89.00,0.2355,1.8534
1770262683.576,17.029,0,11.00,90.00,0.2468,1.9458
1770262684.627,18.080,0,9.00,61.00,0.2561,2.0084
1770262685.685,19.138,0,10.00,102.00,0.2664,2.1138
1770262686.743,20.196,0,9.00,90.00,0.2757,2.2067
1770262687.802,21.255,0,387.00,83.00,0.6761,2.2926
1770262688.854,22.307,0,6.00,62.00,0.6822,2.3563
1770262689.906,23.359,0,9.00,90.00,0.6915,2.4488
1770262690.958,24.411,0,9.00,91.00,0.7007,2.5423
1770262692.008,25.461,0,16.00,92.00,0.7171,2.6366
1770262693.059,26.512,0,9.00,78.00,0.7264,2.7166
1770262694.108,27.561,0,9.00,90.00,0.7356,2.8088
1770262695.160,28.613,0,6.00,60.00,0.7417,2.8705
1770262696.212,29.665,0,9.00,90.00,0.7510,2.9630
1770262697.265,30.718,0,6.00,60.00,0.7572,3.0246
1770262698.315,31.768,0,9.00,90.00,0.7664,3.1169
1770262699.365,32.818,0,1397.00,79.00,2.1984,3.1979
1770262700.415,33.868,0,9.00,90.00,2.2076,3.2902
1770262701.468,34.921,0,9.00,60.00,2.2169,3.3519
1770262702.515,35.968,0,9.00,60.00,2.2261,3.4133
1770262703.566,37.019,0,10.00,86.00,2.2363,3.5016
1770262704.624,38.077,0,9.00,91.00,2.2456,3.5956
1770262705.686,39.139,0,9.00,133.00,2.2550,3.7335
1770262706.743,40.196,0,9.00,90.00,2.2643,3.8264
1770262707.802,41.255,0,13.00,90.00,2.2777,3.9195
1770262708.852,42.305,0,9.00,90.00,2.2869,4.0118
1770262709.901,43.354,0,7.00,90.00,2.2941,4.1039
1770262710.952,44.405,0,9.00,88.00,2.3033,4.1943
1770262712.002,45.455,0,14.00,87.00,2.3177,4.2835
1770262713.059,46.512,0,9.00,90.00,2.3270,4.3764
1770262714.108,47.560,0,15.00,57.00,2.3423,4.4347
1770262715.158,48.611,0,9.00,90.00,2.3516,4.5271
1770262716.208,49.661,0,8.00,90.00,2.3598,4.6193
1770262717.258,50.711,0,9.00,90.00,2.3690,4.7116
1770262718.312,51.765,0,10.00,90.00,2.3793,4.8042
1770262719.362,52.815,0,1112.00,84.00,3.5195,4.8904
1770262720.412,53.865,0,11.00,86.00,3.5308,4.9786
1770262721.462,54.915,0,9.00,61.00,3.5401,5.0412
1770262722.512,55.965,0,13.00,93.00,3.5534,5.1365
1770262723.561,57.014,0,9.00,60.00,3.5626,5.1980
1770262724.605,58.058,0,10.00,90.00,3.5728,5.2897
1770262725.663,59.116,0,31.00,124.00,3.6048,5.4179
1770262726.722,60.175,0,10.00,120.00,3.6152,5.5419
1770262727.770,61.223,0,13.00,84.00,3.6285,5.6279
1770262728.821,62.274,0,10.00,90.00,3.6388,5.7203
1770262729.873,63.326,0,1291.00,82.00,4.9648,5.8045
1770262730.920,64.373,0,11.00,78.00,4.9761,5.8842
1770262731.973,65.426,0,9.00,60.00,4.9853,5.9460
1770262733.031,66.484,0,9.00,120.00,4.9946,6.0700
1770262734.086,67.539,0,9.00,95.00,5.0039,6.1678
1770262735.137,68.589,0,6.00,100.00,5.0101,6.2704
1770262736.185,69.638,0,6.00,103.00,5.0162,6.3759
1770262737.235,70.688,0,6.00,90.00,5.0224,6.4681
1770262738.286,71.739,0,9.00,60.00,5.0316,6.5297
1770262739.334,72.787,0,9.00,90.00,5.0408,6.6218
1770262740.385,73.838,0,9.00,90.00,5.0501,6.7142
1770262741.433,74.886,0,15.00,80.00,5.0654,6.7961
1770262742.484,75.937,0,6.00,60.00,5.0716,6.8577
1770262743.531,76.984,0,9.00,60.00,5.0808,6.9190
1770262744.581,78.034,0,9.00,61.00,5.0900,6.9816
1770262745.645,79.098,0,6.00,120.00,5.0962,7.1062
1770262746.699,80.152,0,9.00,90.00,5.1055,7.1989
1770262747.764,81.217,0,9.00,90.00,5.1149,7.2925
1770262748.815,82.268,0,6.00,62.00,5.1210,7.3561
1770262749.865,83.318,0,13.00,86.00,5.1343,7.4443
1770262750.915,84.368,0,12.00,104.00,5.1466,7.5510
1770262751.965,85.418,0,1098.00,61.00,6.2725,7.6135
1770262753.017,86.469,0,12.00,61.00,6.2848,7.6761
1770262754.068,87.521,0,9.00,60.00,6.2941,7.7378
1770262755.118,88.571,0,9.00,90.00,6.3033,7.8301
1770262756.170,89.623,0,9.00,60.00,6.3126,7.8917
1770262757.213,90.666,0,9.00,90.00,6.3217,7.9834
1770262758.267,91.720,0,9.00,90.00,6.3310,8.0760
1770262759.316,92.769,0,9.00,90.00,6.3402,8.1682
1770262760.362,93.815,0,9.00,90.00,6.3494,8.2601
1770262761.413,94.866,0,9.00,60.00,6.3586,8.3217
1770262762.462,95.915,0,6.00,90.00,6.3648,8.4139
1770262763.513,96.966,0,9.00,90.00,6.3740,8.5062
1770262764.571,98.024,0,14.00,86.00,6.3885,8.5951
1770262765.638,99.091,0,12.00,90.00,6.4010,8.6889
1770262766.682,100.135,0,1709.00,82.00,8.1425,8.7725
1770262767.738,101.191,0,6.00,120.00,8.1487,8.8963
1770262768.792,102.245,0,16.00,86.00,8.1652,8.9848
1770262769.842,103.295,0,9.00,90.00,8.1744,9.0771
1770262770.906,104.359,0,6.00,99.00,8.1806,9.1800
1770262771.976,105.429,0,17.00,115.00,8.1984,9.3001
1770262773.038,106.491,0,6.00,123.00,8.2046,9.4277
1770262774.082,107.535,0,14.00,66.00,8.2189,9.4950
1770262775.133,108.586,0,9.00,60.00,8.2281,9.5566
1770262776.183,109.636,0,11.00,61.00,8.2394,9.6191
1770262777.232,110.685,0,607.00,84.00,8.8611,9.7052
1770262778.283,111.736,0,8.00,90.00,8.8693,9.7975
1770262779.337,112.790,0,15.00,93.00,8.8848,9.8933
1770262780.390,113.843,0,10.00,89.00,8.8950,9.9848
1770262781.434,114.887,0,16.00,83.00,8.9113,10.0694
1770262782.486,115.939,0,17.00,80.00,8.9288,10.1516
1770262783.535,116.988,0,8.00,60.00,8.9370,10.2130
1770262784.586,118.039,0,13.00,86.00,8.9503,10.3013
1770262785.663,119.116,0,30.00,140.00,8.9819,10.4486
1770262786.709,120.162,0,6.00,60.00,8.9880,10.5098
1770262787.764,121.217,0,12.00,60.00,9.0004,10.5717
1770262788.817,122.270,0,735.00,83.00,9.7559,10.6570
1770262789.862,123.315,0,12.00,86.00,9.7682,10.7448
1770262790.905,124.358,0,8.00,62.00,9.7763,10.8079
1770262791.950,125.403,0,8.00,90.00,9.7845,10.8998
1770262793.010,126.463,0,13.00,60.00,9.7980,10.9619
1770262794.060,127.513,0,12.00,90.00,9.8103,11.0541
1770262795.118,128.571,0,11.00,96.00,9.8216,11.1534
1770262796.176,129.629,0,9.00,89.00,9.8309,11.2453
1770262797.222,130.675,0,17.00,69.00,9.8483,11.3158
1770262798.265,131.718,0,9.00,60.00,9.8575,11.3769
1770262799.310,132.763,0,15.00,84.00,9.8728,11.4626
1770262800.370,133.823,0,9.00,60.00,9.8821,11.5247
1770262801.429,134.882,0,11.00,120.00,9.8935,11.6488
1770262802.477,135.930,0,9.00,60.00,9.9027,11.7102
1770262803.530,136.983,0,7.00,89.00,9.9099,11.8017
1770262804.582,138.035,0,15.00,97.00,9.9253,11.9014
1770262805.644,139.097,0,9.00,119.00,9.9346,12.0248
