timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748603.580,0.000,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748604.587,1.007,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748605.593,2.013,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748606.600,3.020,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748607.607,4.027,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748608.614,5.034,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748609.622,6.042,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748610.628,7.048,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748611.633,8.053,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748612.640,9.060,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748613.647,10.067,0.86,0.00,1,0,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748614.654,11.074,1.29,0.00,1,5,0,39528,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748615.660,12.080,2.59,0.00,2,4,0,138979,0,0,39528,1,0,0,0,0,0.000000,0.000000,39528,0,0,0,0,0.00,0.99
1776748616.667,13.087,3.88,0.00,2,4,0,138979,0,0,39528,4,0,0,0,0,0.000000,0.000000,39528,0,0,0,0,0.00,2.98
1776748617.673,14.093,4.74,0.00,2,4,0,138979,0,0,39528,6,0,0,0,0,0.000000,0.000000,39528,0,0,0,0,0.00,1.99
1776748618.680,15.100,5.60,0.00,2,4,0,138979,0,0,39528,8,0,0,0,0,0.000000,0.000000,39528,0,0,0,0,0.00,1.99
1776748619.686,16.106,6.03,0.00,2,4,0,138979,0,0,39528,9,0,0,0,0,0.000000,0.000000,39528,0,0,0,0,0.00,0.99
1776748620.693,17.113,6.46,0.00,2,4,0,138979,0,0,39528,10,0,0,0,0,0.000000,0.000000,39528,0,0,0,0,0.00,0.99
1776748621.699,18.119,6.89,0.00,2,4,0,138979,0,0,39528,11,0,0,0,0,0.000000,0.000000,39528,0,0,0,0,0.00,0.99
1776748622.706,19.126,7.32,0.00,3,3,0,249310,0,0,39528,12,0,0,0,0,0.000000,0.000000,39528,0,0,0,0,0.00,0.99
1776748623.712,20.132,8.62,0.00,3,3,0,249310,0,0,138979,18,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,5.96
1776748624.718,21.138,9.48,0.00,3,3,0,249310,0,0,138979,22,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,3.97
1776748625.724,22.144,10.34,0.00,3,3,0,249310,0,0,138979,26,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,3.98
1776748626.731,23.151,10.77,0.00,3,3,0,249310,0,0,138979,28,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,1.99
1776748627.737,24.157,11.63,0.00,3,3,0,249310,0,0,138979,32,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,3.98
1776748628.742,25.162,12.06,0.00,3,3,0,249310,0,0,138979,34,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,1.99
1776748629.748,26.168,12.49,0.00,3,3,0,249310,0,0,138979,36,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,1.99
1776748630.754,27.174,12.93,0.00,3,3,0,249310,0,0,138979,38,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,1.99
1776748631.760,28.180,13.36,0.00,4,2,0,373616,0,0,138979,40,0,0,0,0,0.000000,0.000000,138979,0,0,0,0,0.00,1.99
1776748632.766,29.186,14.22,0.00,4,2,0,373616,0,0,249310,46,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,5.96
1776748633.772,30.192,15.08,0.00,4,2,0,373616,0,0,249310,52,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,5.96
1776748634.777,31.197,15.94,0.00,4,2,0,373616,0,0,249310,58,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,5.97
1776748635.783,32.203,16.80,0.00,4,2,0,373616,0,0,249310,64,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,5.96
1776748636.790,33.210,17.23,0.00,4,2,0,373616,0,0,249310,67,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,2.98
1776748637.796,34.216,17.66,0.00,4,2,0,373616,0,0,249310,70,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,2.98
1776748638.802,35.222,18.09,0.00,4,2,0,373616,0,0,249310,73,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,2.98
1776748639.807,36.227,18.53,0.00,4,2,0,373616,0,0,249310,76,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,2.98
1776748640.813,37.233,18.96,0.00,4,2,0,373616,0,0,249310,79,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,2.98
1776748641.819,38.239,19.39,0.00,4,2,0,373616,0,0,249310,82,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,2.98
1776748642.826,39.246,19.82,0.00,5,1,0,491345,0,0,249310,85,0,0,0,0,0.000000,0.000000,249310,0,0,0,0,0.00,2.98
1776748643.832,40.252,20.25,0.00,5,1,0,491345,0,0,373616,89,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,3.97
1776748644.839,41.259,21.54,0.00,5,1,0,491345,0,0,373616,101,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,11.92
1776748645.845,42.265,22.40,0.00,5,1,0,491345,0,0,373616,109,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,7.95
1776748646.851,43.271,22.83,0.00,5,3,0,491345,0,0,373616,113,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,3.97
1776748647.858,44.278,23.69,0.00,5,3,0,491345,0,0,373616,121,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,7.95
1776748648.864,45.284,24.12,0.00,5,3,0,491345,0,0,373616,125,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,3.97
1776748649.870,46.290,24.56,0.00,5,3,0,491345,0,0,373616,129,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,3.98
1776748650.876,47.296,24.99,0.00,5,3,0,491345,0,0,373616,133,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,3.98
1776748651.883,48.303,25.42,0.00,5,3,0,491345,0,0,373616,137,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,3.97
1776748652.889,49.309,25.85,0.00,6,2,0,554190,0,0,373616,141,0,0,0,0,0.000000,0.000000,373616,0,0,0,0,0.00,3.97
1776748653.917,50.337,26.28,0.00,6,2,0,554190,0,0,491345,146,0,0,0,0,0.000000,0.000000,491345,0,0,0,0,0.00,4.87
1776748654.924,51.344,27.57,0.00,6,2,0,554190,0,0,491345,161,0,0,0,0,0.000000,0.000000,491345,0,0,0,0,0.00,14.90
1776748655.930,52.350,28.44,0.00,6,2,0,554190,0,0,491345,171,0,0,0,0,0.000000,0.000000,491345,0,0,0,0,0.00,9.94
1776748656.936,53.356,29.30,0.00,7,1,0,657680,0,0,491345,181,0,0,0,0,0.000000,0.000000,491345,0,0,0,0,0.00,9.94
1776748657.943,54.363,30.16,0.00,7,1,0,657680,0,0,554190,193,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,11.92
1776748658.949,55.369,31.45,0.00,7,1,0,657680,0,0,554190,211,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,17.88
1776748659.956,56.376,31.88,0.00,7,1,0,657680,0,0,554190,217,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,5.96
1776748660.962,57.382,32.74,0.00,7,1,0,657680,0,0,554190,229,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,11.93
1776748661.969,58.389,33.17,0.00,7,1,0,657680,0,0,554190,235,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,5.96
1776748662.975,59.395,33.60,0.00,7,1,0,657680,0,0,554190,241,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,5.96
1776748663.981,60.401,34.03,0.00,7,1,0,657680,0,0,554190,247,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,5.96
1776748664.988,61.408,34.46,0.00,7,1,0,657680,0,0,554190,253,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,5.96
1776748665.994,62.414,34.90,0.00,8,0,0,760500,0,0,554190,259,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,5.96
1776748667.001,63.421,34.90,0.00,8,0,0,760500,0,0,554190,259,0,0,0,0,0.000000,0.000000,554190,0,0,0,0,0.00,0.00
1776748668.007,64.427,35.33,0.00,8,0,0,760500,0,0,657680,266,0,0,0,0,0.000000,0.000000,657680,0,0,0,0,0.00,6.95
