timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776756386.325,0.000,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756387.337,1.012,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756388.343,2.018,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756389.350,3.025,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756390.356,4.031,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756391.386,5.061,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756392.393,6.068,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756393.399,7.074,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756394.424,8.099,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756395.437,9.112,0.50,0.00,1,0,0,34592,0,34592,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776756396.443,10.118,1.24,0.00,2,127,12096,56621,0,44525,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,54.91,0.00
1776756397.456,11.131,2.48,0.00,4,125,24192,117618,0,93426,77917,12,0,0,0,0,0.000000,0.000000,53725,24192,0,0,0,19.83,11.85
1776756398.477,12.152,3.47,0.00,5,124,24192,149731,0,125539,117618,26,0,0,0,0,0.000000,0.000000,93426,24192,0,0,0,0.00,13.70
1776756399.484,13.159,4.71,0.00,6,123,24192,224858,0,200666,149731,49,0,0,0,0,0.000000,0.000000,125539,24192,0,0,0,0.00,22.85
1776756400.490,14.165,5.45,0.00,6,123,24192,224858,0,200666,149731,64,0,0,0,0,0.000000,0.000000,125539,24192,0,0,0,0.00,14.91
1776756401.574,15.249,5.95,0.00,6,155,24192,224858,0,200666,149731,74,0,0,0,0,0.000000,0.000000,125539,24192,0,0,0,0.00,9.22
1776756402.583,16.258,6.94,0.00,7,154,24192,340251,0,316059,224858,97,0,0,0,0,0.000000,0.000000,200666,24192,0,0,0,0.00,22.79
1776756403.592,17.267,7.68,0.00,7,154,24192,340251,0,316059,224858,115,0,0,0,0,0.000000,0.000000,200666,24192,0,0,0,0.00,17.84
1776756404.603,18.278,8.43,0.00,7,182,24192,340251,0,316059,224858,133,0,0,0,0,0.000000,0.000000,200666,24192,0,0,0,0.00,17.81
1776756405.610,19.285,8.92,0.00,7,186,24192,340251,0,316059,224858,145,0,0,0,0,0.000000,0.000000,200666,24192,0,0,0,0.00,11.92
1776756406.621,20.296,9.17,0.00,7,186,24192,340251,0,316059,224858,151,0,0,0,0,0.000000,0.000000,200666,24192,0,0,0,0.00,5.93
1776756407.628,21.303,9.67,0.00,8,185,24192,450677,0,426485,224858,163,0,0,0,0,0.000000,0.000000,200666,24192,0,0,0,0.00,11.92
1776756408.633,22.308,9.67,0.00,8,185,24192,450677,0,426485,224858,163,0,0,0,0,0.000000,0.000000,200666,24192,0,0,0,0.00,0.00
1776756409.642,23.317,9.67,0.00,8,185,24192,450677,0,426485,224858,163,0,0,0,0,0.000000,0.000000,200666,24192,0,0,0,0.00,0.00
1776756410.648,24.323,10.91,0.00,8,217,24192,450677,0,426485,340251,198,0,0,0,0,0.000000,0.000000,316059,24192,0,0,0,0.00,34.79
1776756411.654,25.329,11.40,0.00,8,217,24192,450677,0,426485,340251,212,0,0,0,0,0.000000,0.000000,316059,24192,0,0,0,0.00,13.91
1776756412.661,26.336,11.90,0.00,8,217,24192,450677,0,426485,340251,226,0,0,0,0,0.000000,0.000000,316059,24192,0,0,0,0.00,13.91
1776756413.667,27.342,12.39,0.00,8,249,24192,450677,0,426485,340251,240,0,0,0,0,0.000000,0.000000,316059,24192,0,0,0,0.00,13.92
1776756414.676,28.351,12.89,0.00,8,249,24192,450677,0,426485,340251,254,0,0,0,0,0.000000,0.000000,316059,24192,0,0,0,0.00,13.87
1776756415.682,29.357,13.63,0.00,10,247,36288,522408,0,486120,470045,279,0,0,0,0,0.000000,0.000000,433757,36288,0,0,0,16.86,24.86
1776756416.735,30.410,14.63,0.00,10,247,36288,522408,0,486120,470045,315,0,0,0,0,0.000000,0.000000,433757,36288,0,0,0,0.00,34.18
1776756418.066,31.741,15.87,0.00,12,245,48384,609115,0,560731,537498,368,0,0,0,0,0.000000,0.000000,489114,48384,0,0,0,13.95,39.83
1776756419.073,32.748,16.61,0.00,12,277,48384,609115,0,560731,537498,401,0,0,0,0,0.000000,0.000000,489114,48384,0,0,0,0.00,32.78
1776756420.079,33.754,17.35,0.00,13,276,48384,695672,0,647288,609115,435,0,0,0,0,0.000000,0.000000,560731,48384,0,0,0,0.00,33.78
1776756421.085,34.760,18.34,0.00,13,276,48384,695672,0,647288,609115,483,0,0,0,0,0.000000,0.000000,560731,48384,0,0,0,0.00,47.71
1776756422.092,35.767,19.09,0.00,13,276,48384,695672,0,647288,609115,519,0,0,0,0,0.000000,0.000000,560731,48384,0,0,0,0.00,35.76
1776756423.097,36.772,19.58,0.00,13,276,48384,695672,0,647288,609115,543,0,0,0,0,0.000000,0.000000,560731,48384,0,0,0,0.00,23.87
1776756424.234,37.909,20.33,0.00,14,275,48384,766367,0,717983,695672,581,0,0,0,0,0.000000,0.000000,647288,48384,0,0,0,0.00,33.44
1776756425.246,38.921,21.32,0.00,14,307,48384,766367,0,717983,695672,633,0,0,0,0,0.000000,0.000000,647288,48384,0,0,0,0.00,51.36
1776756426.253,39.928,21.81,0.00,15,306,48384,819208,0,770824,695672,659,0,0,0,0,0.000000,0.000000,647288,48384,0,0,0,0.00,25.82
1776756427.264,40.939,22.81,0.00,15,306,48384,819208,0,770824,766367,715,0,0,0,0,0.000000,0.000000,717983,48384,0,0,0,0.00,55.40
1776756428.271,41.946,23.55,0.00,16,305,48384,856483,0,808099,766367,757,0,0,0,0,0.000000,0.000000,717983,48384,0,0,0,0.00,41.71
1776756429.278,42.953,23.55,0.00,16,305,48384,856483,0,808099,766367,757,0,0,0,0,0.000000,0.000000,717983,48384,0,0,0,0.00,0.00
1776756430.285,43.960,23.80,0.00,16,305,48384,856483,0,808099,819208,772,0,0,0,0,0.000000,0.000000,770824,48384,0,0,0,0.00,14.90
1776756431.291,44.966,24.79,0.00,17,304,60480,915460,0,854980,856483,833,0,0,0,0,0.000000,0.000000,808099,48384,0,0,0,20.51,60.59
1776756432.298,45.973,25.53,0.00,17,304,60480,915460,0,854980,856483,881,0,0,0,0,0.000000,0.000000,808099,48384,0,0,0,0.00,47.66
