timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782414.005,0.000,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782415.012,1.007,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782416.018,2.013,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782417.026,3.021,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782418.033,4.028,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782419.040,5.035,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782420.047,6.042,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782421.054,7.049,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782422.061,8.056,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782423.104,9.099,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782424.111,10.106,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782425.118,11.113,0.50,0.00,1,0,0,22055,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782426.125,12.120,1.24,0.00,2,46,12096,56709,0,0,22055,2,0,0,0,0,0.000000,0.000000,22055,0,0,0,0,34.91,1.99
1776782427.132,13.127,2.23,0.00,3,45,12096,128186,0,0,56709,9,0,0,0,0,0.000000,0.000000,44613,12096,0,0,0,0.00,6.95
1776782428.138,14.133,2.98,0.00,3,45,12096,128186,0,0,56709,15,0,0,0,0,0.000000,0.000000,44613,12096,0,0,0,0.00,5.96
1776782429.145,15.140,3.72,0.00,4,44,12096,203104,0,0,56709,21,0,0,0,0,0.000000,0.000000,44613,12096,0,0,0,0.00,5.96
1776782430.151,16.146,4.71,0.00,4,44,12096,203104,0,0,128186,33,0,0,0,0,0.000000,0.000000,116090,12096,0,0,0,0.00,11.92
