timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770264151.578,0.000,0,0.00,0.00,0.0000,0.0000
1770264152.625,1.047,0,6.00,90.00,0.0061,0.0920
1770264153.676,2.099,0,9.00,90.00,0.0154,0.1845
1770264154.720,3.143,0,9.00,90.00,0.0246,0.2762
1770264155.770,4.193,0,13.00,68.00,0.0379,0.3459
1770264156.818,5.240,0,6.00,90.00,0.0440,0.4380
1770264157.867,6.290,0,9.00,61.00,0.0532,0.5005
1770264158.915,7.337,0,9.00,90.00,0.0624,0.5926
1770264159.965,8.387,0,9.00,61.00,0.0717,0.6551
1770264161.017,9.439,0,11.00,86.00,0.0830,0.7434
1770264162.069,10.491,0,16.00,97.00,0.0994,0.8431
1770264163.117,11.539,0,9.00,90.00,0.1086,0.9352
1770264164.164,12.586,0,9.00,90.00,0.1178,1.0273
1770264165.213,13.636,0,9.00,90.00,0.1271,1.1195
1770264166.263,14.685,0,6.00,105.00,0.1332,1.2271
1770264167.316,15.738,0,9.00,89.00,0.1425,1.3186
1770264168.364,16.786,0,9.00,90.00,0.1517,1.4107
1770264169.413,17.836,0,10.00,90.00,0.1619,1.5030
1770264170.464,18.886,0,11.00,71.00,0.1732,1.5758
1770264171.510,19.932,0,17.00,84.00,0.1906,1.6616
1770264172.555,20.977,0,9.00,90.00,0.1998,1.7535
1770264173.606,22.028,0,24.00,75.00,0.2244,1.8305
1770264174.654,23.076,0,9.00,95.00,0.2336,1.9277
1770264175.706,24.128,0,15.00,83.00,0.2490,2.0130
1770264176.752,25.174,0,9.00,90.00,0.2582,2.1049
1770264177.799,26.221,0,9.00,57.00,0.2674,2.1632
1770264178.847,27.269,0,6.00,60.00,0.2735,2.2246
1770264179.894,28.316,0,9.00,90.00,0.2827,2.3166
1770264180.946,29.368,0,6.00,60.00,0.2889,2.3782
1770264181.999,30.421,0,10.00,90.00,0.2992,2.4708
1770264183.050,31.472,0,9.00,90.00,0.3084,2.5632
1770264184.099,32.522,0,11.00,90.00,0.3197,2.6554
1770264185.153,33.575,0,12.00,60.00,0.3321,2.7171
1770264186.216,34.638,0,17.00,91.00,0.3497,2.8116
1770264187.268,35.690,0,9.00,93.00,0.3589,2.9072
1770264188.311,36.733,0,13.00,89.00,0.3722,2.9978
1770264189.360,37.782,0,9.00,60.00,0.3814,3.0593
1770264190.408,38.830,0,9.00,90.00,0.3906,3.1514
1770264191.459,39.882,0,9.00,91.00,0.3999,3.2448
1770264192.507,40.929,0,9.00,61.00,0.4091,3.3072
1770264193.557,41.980,0,12.00,84.00,0.4214,3.3934
1770264194.607,43.029,0,12.00,85.00,0.4337,3.4805
1770264195.658,44.080,0,6.00,90.00,0.4398,3.5729
1770264196.707,45.129,0,6.00,90.00,0.4460,3.6651
1770264197.758,46.181,0,9.00,60.00,0.4552,3.7267
1770264198.807,47.229,0,6.00,90.00,0.4614,3.8189
1770264199.854,48.276,0,9.00,66.00,0.4706,3.8863
1770264200.903,49.325,0,15.00,87.00,0.4859,3.9755
1770264201.955,50.378,0,9.00,83.00,0.4952,4.0608
1770264203.007,51.429,0,9.00,90.00,0.5044,4.1532
1770264204.061,52.484,0,20.00,84.00,0.5250,4.2397
1770264205.113,53.536,0,9.00,100.00,0.5343,4.3424
1770264206.171,54.593,0,9.00,61.00,0.5436,4.4055
1770264207.226,55.648,0,9.00,90.00,0.5528,4.4981
1770264208.276,56.698,0,9.00,90.00,0.5621,4.5904
1770264209.323,57.745,0,9.00,90.00,0.5713,4.6825
1770264210.376,58.798,0,9.00,95.00,0.5805,4.7801
1770264211.427,59.849,0,9.00,90.00,0.5898,4.8725
1770264212.506,60.928,0,9.00,101.00,0.5992,4.9789
1770264213.569,61.991,0,10.00,60.00,0.6096,5.0412
1770264214.621,63.043,0,9.00,60.00,0.6189,5.1029
1770264215.671,64.093,0,8.00,60.00,0.6271,5.1644
1770264216.720,65.142,0,9.00,90.00,0.6363,5.2566
1770264217.769,66.191,0,10.00,89.00,0.6465,5.3477
1770264218.819,67.242,0,9.00,90.00,0.6558,5.4401
1770264219.869,68.292,0,10.00,89.00,0.6660,5.5314
1770264220.921,69.343,0,6.00,90.00,0.6722,5.6238
1770264221.972,70.395,0,11.00,61.00,0.6835,5.6864
1770264223.022,71.444,0,9.00,90.00,0.6927,5.7787
1770264224.070,72.492,0,12.00,86.00,0.7050,5.8667
1770264225.119,73.541,0,9.00,90.00,0.7142,5.9589
1770264226.177,74.599,0,20.00,78.00,0.7349,6.0395
1770264227.249,75.671,0,9.00,128.00,0.7443,6.1735
1770264228.300,76.722,0,9.00,90.00,0.7535,6.2658
1770264229.351,77.773,0,13.00,70.00,0.7669,6.3377
1770264230.401,78.823,0,9.00,90.00,0.7761,6.4300
1770264231.450,79.872,0,16.00,84.00,0.7925,6.5160
1770264232.502,80.924,0,9.00,83.00,0.8017,6.6013
1770264233.552,81.975,0,9.00,60.00,0.8110,6.6628
1770264234.606,83.028,0,18.00,86.00,0.8295,6.7513
1770264235.655,84.077,0,9.00,90.00,0.8387,6.8435
1770264236.700,85.122,0,6.00,90.00,0.8448,6.9353
1770264237.748,86.171,0,9.00,90.00,0.8540,7.0275
1770264238.800,87.222,0,12.00,93.00,0.8664,7.1230
1770264239.850,88.272,0,9.00,60.00,0.8756,7.1846
1770264240.899,89.322,0,9.00,60.00,0.8848,7.2460
1770264241.950,90.372,0,9.00,90.00,0.8941,7.3384
1770264243.002,91.424,0,6.00,91.00,0.9002,7.4318
1770264244.054,92.476,0,9.00,90.00,0.9095,7.5243
1770264245.105,93.528,0,9.00,90.00,0.9187,7.6167
1770264246.155,94.577,0,9.00,91.00,0.9279,7.7100
1770264247.206,95.628,0,13.00,100.00,0.9413,7.8126
1770264248.259,96.681,0,9.00,62.00,0.9505,7.8764
1770264249.308,97.730,0,9.00,86.00,0.9597,7.9645
1770264250.358,98.780,0,6.00,90.00,0.9659,8.0568
1770264251.404,99.827,0,8.00,90.00,0.9741,8.1487
1770264252.450,100.872,0,6.00,90.00,0.9802,8.2406
1770264253.497,101.919,0,10.00,90.00,0.9904,8.3327
1770264254.546,102.969,0,8.00,57.00,0.9986,8.3911
1770264255.590,104.012,0,16.00,82.00,1.0149,8.4747
1770264256.640,105.062,0,9.00,90.00,1.0242,8.5669
1770264257.693,106.115,0,11.00,90.00,1.0355,8.6595
1770264258.744,107.166,0,9.00,90.00,1.0447,8.7519
1770264259.793,108.215,0,14.00,66.00,1.0590,8.8195
1770264260.841,109.263,0,9.00,61.00,1.0683,8.8819
1770264261.892,110.314,0,11.00,86.00,1.0795,8.9702
1770264262.959,111.382,0,38.00,90.00,1.1192,9.0640
1770264264.012,112.434,0,9.00,96.00,1.1284,9.1627
1770264265.071,113.493,0,9.00,66.00,1.1377,9.2309
1770264266.133,114.556,0,10.00,121.00,1.1481,9.3565
