timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770264151.652,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770264152.663,1.011,0.11,0.00,16,0,672,8523,0,0,8523,1003,0,7,7.88,992.51
1770264153.672,2.020,0.15,0.00,16,0,1552,11188,0,0,11188,2697,0,11,33.02,1678.27
1770264154.679,3.027,0.18,0.00,16,0,3536,13674,0,0,13674,4260,0,16,79.81,1552.55
1770264155.688,4.036,0.18,0.00,15,0,6336,16580,0,0,16580,6052,0,20,96.35,1775.03
1770264156.699,5.047,0.23,0.00,16,0,10416,23558,0,0,23558,7498,0,25,58.47,1430.43
1770264157.708,6.056,0.24,0.00,15,0,18336,32829,0,0,29991,9004,0,33,85.43,1493.16
1770264158.717,7.065,0.28,0.00,16,0,21696,36340,0,0,36340,10722,0,35,95.70,1702.85
1770264159.726,8.073,0.31,0.00,16,0,26192,41093,0,0,41093,12502,0,38,94.59,1764.72
1770264160.734,9.082,0.33,0.00,16,0,32560,48033,0,0,48033,14167,0,42,91.76,1650.68
1770264161.743,10.090,0.32,0.00,15,0,40880,57524,0,0,57524,15492,0,50,87.66,1313.82
1770264162.751,11.098,0.30,0.00,16,0,42144,60835,0,0,60835,17142,0,53,38.18,1637.08
1770264163.759,12.106,0.31,0.00,16,0,49296,69619,0,0,69619,18671,0,58,81.42,1516.89
1770264164.766,13.114,0.34,0.00,16,0,57328,78031,0,0,78031,20347,0,62,95.48,1662.86
1770264165.775,14.123,0.34,0.00,16,0,59744,81279,0,0,81279,22225,0,64,74.38,1861.66
1770264166.784,15.132,0.36,0.00,16,0,68496,90309,0,0,90309,23790,0,69,96.92,1551.57
1770264167.792,16.140,0.38,0.00,16,0,69664,91697,0,0,91697,25656,0,71,84.15,1851.47
1770264168.799,17.147,0.36,0.00,16,0,75936,99697,0,0,98559,27036,0,78,78.40,1369.62
1770264169.807,18.155,0.37,0.00,15,0,88288,112595,0,0,112595,28471,0,84,95.77,1423.77
1770264170.817,19.165,0.41,0.00,16,0,92368,117267,0,0,117267,30135,0,87,87.33,1647.58
1770264171.826,20.174,0.42,0.00,15,0,100608,126140,0,0,126140,31764,0,92,92.87,1615.05
1770264172.834,21.182,0.46,0.00,16,0,106064,131997,0,0,131997,33529,0,94,93.15,1750.92
1770264173.842,22.189,0.51,0.00,16,0,112544,140964,0,0,140964,35161,0,98,72.26,1619.34
1770264174.852,23.200,0.50,0.00,16,0,117712,147510,0,0,147510,36789,0,102,78.95,1611.65
1770264175.860,24.208,0.52,0.00,16,0,130064,160568,0,0,160568,38418,0,106,94.59,1615.49
1770264176.868,25.216,0.48,0.00,16,0,135952,167265,0,0,167265,39934,0,111,87.92,1504.06
1770264177.877,26.224,0.51,0.00,16,0,138880,170521,0,0,170521,41667,0,114,89.93,1718.55
1770264178.887,27.235,0.50,0.00,15,0,139360,171727,0,0,171727,43645,0,116,39.80,1957.93
1770264179.897,28.245,0.58,0.00,16,0,148752,182944,0,0,182944,45245,0,119,83.73,1583.24
1770264180.914,29.261,0.61,0.00,16,0,155440,190814,0,0,190814,46976,0,122,84.98,1703.44
1770264181.923,30.271,0.59,0.00,16,0,159344,194891,0,0,194891,48872,0,124,95.76,1878.09
1770264182.932,31.280,0.58,0.00,16,0,166336,202214,0,0,199478,50615,0,128,95.48,1727.39
1770264183.940,32.287,0.50,0.00,16,0,166368,202369,0,0,202369,52383,0,130,20.65,1754.71
1770264184.948,33.295,0.53,0.00,16,0,173008,209368,0,0,208748,54192,0,133,94.87,1794.83
1770264185.956,34.304,0.55,0.00,16,0,177088,213536,0,0,213536,56123,0,134,97.89,1914.24
1770264186.965,35.313,0.47,0.00,15,0,181360,218888,0,0,218888,57737,0,139,79.82,1599.86
1770264187.975,36.322,0.50,0.00,16,0,186064,223816,0,0,223816,59501,0,141,95.45,1747.60
1770264188.982,37.330,0.48,0.00,16,0,194000,234042,0,0,234042,60902,0,147,77.61,1390.50
1770264189.991,38.338,0.46,0.00,16,0,194320,234543,0,0,234543,62651,0,150,63.87,1734.12
1770264190.998,39.346,0.44,0.00,16,0,195536,237612,0,0,237612,64398,0,153,39.62,1734.38
1770264192.005,40.353,0.46,0.00,16,0,199152,241316,0,0,241316,66195,0,156,97.62,1784.08
1770264193.019,41.367,0.43,0.00,16,0,204080,248121,0,0,246457,67579,0,163,72.42,1365.19
1770264194.028,42.376,0.42,0.00,16,0,205792,251922,0,0,251922,69266,0,166,45.04,1671.79
1770264195.036,43.384,0.42,0.00,16,0,208784,258245,0,0,258245,71013,0,169,47.32,1732.82
1770264196.045,44.393,0.42,0.00,16,0,211936,263210,0,0,263210,72760,0,172,63.48,1731.06
1770264197.054,45.402,0.45,0.00,16,0,212576,264671,0,0,264671,74740,0,173,43.81,1962.48
1770264198.062,46.410,0.45,0.00,15,0,213184,265307,0,0,265307,76734,0,175,95.60,1978.58
1770264199.070,47.417,0.45,0.00,16,0,219456,272395,0,0,271638,78416,0,178,88.49,1669.54
1770264200.078,48.426,0.47,0.00,16,0,224656,277717,0,0,277717,79969,0,183,97.71,1539.86
