start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3283786502.287,0.000,129.176,10.654,3090.852,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,93.87
3283786504.994,0.003,235.820,10.563,1640.727,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,94.67
3283786508.744,0.006,232.090,7.593,315.608,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,131.71
3283786515.574,0.013,225.152,10.017,11113.403,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,99.83
3283786515.931,0.014,224.875,7.685,286.352,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,130.13
3283786519.891,0.018,220.854,10.366,3227.104,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,96.47
3283786520.618,0.018,220.193,15.095,431.519,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,66.25
3283786521.442,0.019,219.304,10.464,3232.908,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,95.57
3283786522.222,0.020,218.606,7.658,287.531,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,130.58
3283786522.895,0.021,217.838,10.123,2617.052,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,98.78
3283786523.401,0.021,217.412,11.653,357.254,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,85.81
3283786523.895,0.022,216.788,10.050,5392.449,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,99.50
3283786524.506,0.022,216.243,10.261,2915.009,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,97.45
3283786524.926,0.023,215.807,10.019,5245.144,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,99.81
3283786525.506,0.023,215.251,10.087,4915.695,1,263,467,465,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,99.14
3283786528.720,0.026,212.094,12.186,1016.348,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,82.06
3283786804.185,0.302,76.362,22.817,327.345,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,43.83
3283786812.860,0.311,139.226,16.807,424.942,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,59.50
3283786829.357,0.327,122.725,9.771,3699.037,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,102.34
3283786891.158,0.389,131.686,9.852,11165.648,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,101.50
3283786956.667,0.454,137.207,9.334,2190.616,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,107.14
3283787134.544,0.632,80.961,9.111,1502.331,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,109.75
3283787242.932,0.741,79.499,8.666,417.486,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,115.39
3283787554.471,1.052,76.209,8.404,546.836,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,118.99
3283787678.731,1.176,88.575,9.695,8455.426,7,864,864,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,103.15
3283788122.144,1.620,86.990,9.865,10997.619,5,1139,1107,1105,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,101.37
3283788150.339,1.648,129.991,7.983,864.394,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,125.27
3283788641.574,2.139,80.792,9.423,1918.324,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,106.12
3283789019.753,2.517,89.189,9.667,2235.166,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,103.45
3283789147.423,2.645,84.859,9.488,2115.328,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,105.39
3283789155.273,2.653,132.585,9.818,3284.125,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,101.85
3283789447.746,2.945,91.832,9.669,5380.808,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,103.42
3283789604.746,3.102,73.753,9.750,2842.652,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,102.57
3283789759.170,3.257,79.447,9.872,2774.551,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,101.29
3283789765.812,3.264,136.346,9.209,2180.746,3,991,223,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,108.59
3283790543.885,4.042,85.218,10.056,3081.880,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,99.44
3283790563.378,4.061,136.369,7.608,242.886,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,131.43
3283790823.723,4.321,82.787,9.986,5754.990,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,8,100.14
3283791260.103,4.758,87.333,10.188,2512.178,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,98.15
3283791268.203,4.766,134.254,9.944,2103.082,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,100.57
3283791452.958,4.951,89.486,9.756,4820.927,3,936,486,480,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,102.51
3283791783.827,5.282,79.289,9.580,2866.945,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,104.39
3283791924.928,5.423,76.996,9.482,3803.615,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,105.46
3283791951.536,5.449,121.851,7.579,258.272,5,1222,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,131.94
3283792213.378,5.711,81.617,7.619,233.993,7,1247,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,131.25
3283792445.014,5.943,88.676,9.707,3961.771,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,103.02
3283792450.697,5.948,155.223,9.518,1430.643,9,1517,135,134,1,83.59,ea62dfe96300ce6edb3e308969023add,4,105.06
3283792453.299,5.951,152.590,9.056,2742.580,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,110.43
3283792538.961,6.037,130.126,7.581,675.980,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,131.90
3283793220.256,6.718,81.891,9.768,3178.504,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,102.37
3283793376.844,6.875,89.111,9.235,2462.556,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,108.28
3283793631.881,7.130,79.280,10.033,3139.281,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,99.67
3283793777.876,7.276,87.633,9.173,2215.813,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,109.01
3283793886.249,7.384,88.486,8.289,1340.058,11,1665,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,120.65
