timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751463.205,0.000,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751464.214,1.009,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751465.220,2.015,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751466.226,3.021,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751467.232,4.027,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751468.239,5.034,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751469.246,6.041,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751470.251,7.046,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751471.258,8.053,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751472.265,9.060,0.50,0.00,1,0,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751473.271,10.066,0.99,0.00,1,45,0,34604,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751474.277,11.072,1.98,0.00,2,44,0,106011,0,0,34604,3,0,0,0,0,0.000000,0.000000,34604,0,0,0,0,0.00,2.98
1776751475.287,12.082,2.73,0.00,2,44,0,106011,0,0,34604,6,0,0,0,0,0.000000,0.000000,34604,0,0,0,0,0.00,2.97
1776751476.292,13.087,3.22,0.00,3,44,12096,128118,0,0,34604,8,0,0,0,0,0.000000,0.000000,34604,0,0,0,0,54.72,1.99
1776751477.297,14.092,4.46,0.00,4,43,12096,167741,0,0,128118,21,0,0,0,0,0.000000,0.000000,116022,12096,0,0,0,0.00,12.94
1776751478.303,15.098,5.45,0.00,5,43,12096,199864,0,0,167741,35,0,0,0,0,0.000000,0.000000,155645,12096,0,0,0,0.00,13.92
1776751479.309,16.104,6.69,0.00,6,42,12096,252162,0,0,199864,59,0,0,0,0,0.000000,0.000000,187768,12096,0,0,0,0.00,23.86
1776751480.315,17.110,7.44,0.00,7,41,12096,304953,0,0,199864,74,0,0,0,0,0.000000,0.000000,187768,12096,0,0,0,0.00,14.91
1776751481.321,18.116,8.43,0.00,7,41,12096,304953,0,0,252162,98,0,0,0,0,0.000000,0.000000,240066,12096,0,0,0,0.00,23.86
1776751482.327,19.122,8.92,0.00,8,40,12096,379963,0,0,252162,110,0,0,0,0,0.000000,0.000000,240066,12096,0,0,0,0.00,11.93
1776751483.334,20.129,8.92,0.00,8,40,12096,379963,0,0,252162,110,0,0,0,0,0.000000,0.000000,240066,12096,0,0,0,0.00,0.00
1776751484.341,21.136,9.67,0.00,8,40,12096,379963,0,0,304953,131,0,0,0,0,0.000000,0.000000,292857,12096,0,0,0,0.00,20.86
1776751485.347,22.142,10.41,0.00,8,40,12096,379963,0,0,304953,152,0,0,0,0,0.000000,0.000000,292857,12096,0,0,0,0.00,20.87
1776751486.353,23.148,11.15,0.00,9,39,12096,495223,0,0,304953,173,0,0,0,0,0.000000,0.000000,292857,12096,0,0,0,0.00,20.88
1776751487.359,24.154,12.15,0.00,9,39,12096,495223,0,0,379963,205,0,0,0,0,0.000000,0.000000,367867,12096,0,0,0,0.00,31.81
1776751488.365,25.160,12.89,0.00,9,39,12096,495223,0,0,379963,229,0,0,0,0,0.000000,0.000000,367867,12096,0,0,0,0.00,23.86
1776751489.371,26.166,13.39,0.00,9,39,12096,495223,0,0,379963,245,0,0,0,0,0.000000,0.000000,367867,12096,0,0,0,0.00,15.90
1776751490.377,27.172,13.88,0.00,9,39,12096,495223,0,0,379963,261,0,0,0,0,0.000000,0.000000,367867,12096,0,0,0,0.00,15.90
1776751491.386,28.181,14.38,0.00,9,39,12096,495223,0,0,379963,277,0,0,0,0,0.000000,0.000000,367867,12096,0,0,0,0.00,15.85
1776751492.392,29.187,14.63,0.00,9,40,12096,495223,0,0,379963,285,0,0,0,0,0.000000,0.000000,367867,12096,0,0,0,0.00,7.95
