timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770249536.840,0.000,0,17.00,27.00,0.0000,0.0000
1770249537.879,1.039,0,117.00,202.00,0.1188,0.2050
1770249538.924,2.084,0,56.00,133.00,0.1759,0.3407
1770249539.979,3.139,0,32.00,126.00,0.2089,0.4706
1770249541.024,4.184,0,7.00,28.00,0.2160,0.4992
1770249542.078,5.239,0,15.00,92.00,0.2315,0.5939
1770249543.135,6.295,0,159.00,201.00,0.3955,0.8013
1770249544.188,7.348,0,146.00,396.00,0.5456,1.2085
1770249545.242,8.402,0,19.00,275.00,0.5652,1.4915
1770249546.286,9.446,0,100.00,120.00,0.6672,1.6139
1770249547.340,10.500,0,18.00,66.00,0.6857,1.6818
1770249548.391,11.551,0,45.00,225.00,0.7319,1.9128
1770249549.442,12.603,0,32.00,67.00,0.7647,1.9816
1770249550.496,13.657,0,17.00,271.00,0.7822,2.2605
1770249551.544,14.704,0,33.00,65.00,0.8160,2.3270
1770249552.596,15.756,0,13.00,467.00,0.8294,2.8068
1770249553.654,16.814,0,23.00,468.00,0.8531,3.2902
1770249554.698,17.858,0,42.00,448.00,0.8959,3.7471
1770249555.751,18.912,0,16.00,271.00,0.9124,4.0259
1770249556.795,19.956,0,13.00,64.00,0.9257,4.0911
1770249557.849,21.009,0,15.00,65.00,0.9411,4.1580
1770249558.900,22.060,0,14.00,272.00,0.9555,4.4372
1770249559.974,23.134,0,41.00,273.00,0.9985,4.7235
1770249561.028,24.189,0,41.00,449.00,1.0407,5.1859
1770249562.080,25.241,0,22.00,283.00,1.0633,5.4766
1770249563.135,26.295,0,34.00,83.00,1.0983,5.5621
1770249564.185,27.345,0,17.00,472.00,1.1157,6.0460
1770249565.237,28.398,0,16.00,278.00,1.1322,6.3317
1770249566.294,29.454,0,15.00,462.00,1.1476,6.8083
1770249567.343,30.503,0,19.00,471.00,1.1671,7.2911
1770249568.394,31.555,0,27.00,374.00,1.1948,7.6750
1770249569.447,32.607,0,30.00,67.00,1.2257,7.7439
