timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770249537.647,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770249538.658,1.011,0.25,0.00,33,187,2224,11260,0,0,650,2,0,0,19.75,1.98
1770249539.666,2.019,0.25,0.00,33,187,2224,11260,0,0,650,2,0,0,0.00,0.00
1770249540.674,3.027,0.49,0.00,49,179,2608,20108,0,0,11038,34,0,0,4.34,31.75
1770249541.683,4.036,1.16,0.00,127,123,21488,60940,0,0,60391,1167,0,6,46.24,1122.72
1770249542.693,5.046,1.25,0.00,127,127,26848,70990,0,0,70042,1921,0,20,53.33,746.80
1770249543.705,6.058,1.31,0.00,128,127,26928,72100,0,0,71443,3070,0,22,7.21,1135.50
1770249544.714,7.066,1.37,0.00,127,127,27552,72742,0,0,72302,5371,0,26,97.20,2281.46
1770249545.722,8.075,1.38,0.00,128,127,28992,74419,0,0,74231,6517,0,31,85.87,1136.15
1770249546.732,9.084,1.45,0.00,128,127,29776,76326,0,0,75285,8433,0,35,41.11,1897.96
1770249547.741,10.093,1.52,0.00,128,125,33536,80440,0,0,80345,11496,0,44,91.40,3036.04
1770249548.749,11.102,1.71,0.00,128,128,36944,83912,0,0,83912,20323,0,49,98.16,8751.29
1770249549.757,12.110,1.81,0.00,128,127,39264,88251,0,0,88251,26711,0,61,53.47,6336.20
1770249550.766,13.119,2.00,0.00,128,127,41120,91643,0,0,91410,33615,0,69,54.72,6846.16
1770249551.779,14.132,2.07,0.00,126,128,42672,95473,0,0,95473,38851,0,83,40.52,5168.75
1770249552.787,15.140,2.27,0.00,128,127,46288,100528,0,0,99610,44728,0,92,71.53,5827.81
1770249553.796,16.148,2.43,0.00,128,127,49856,106237,0,0,105223,51503,0,101,62.50,6719.98
1770249554.805,17.157,2.57,0.00,128,128,51424,109041,0,0,109041,58535,0,109,55.92,6967.03
1770249555.814,18.167,2.47,0.00,128,126,58720,116483,0,0,115458,64150,0,126,98.04,5563.78
1770249556.822,19.175,2.47,0.00,127,126,62784,122121,0,0,120843,68746,0,139,72.08,4557.61
1770249557.831,20.183,2.53,0.00,128,125,68144,132733,0,0,132237,72825,0,155,50.51,4045.75
1770249558.839,21.191,2.58,0.00,127,127,70336,138650,0,0,138340,77421,0,168,37.05,4560.16
1770249559.848,22.201,2.71,0.00,128,128,74544,145157,0,0,145157,82658,0,178,64.67,5187.04
1770249560.862,23.214,2.70,0.00,126,126,83776,158408,0,0,156942,86479,0,199,69.67,3769.67
1770249561.870,24.222,2.86,0.00,128,127,89968,166625,0,0,165586,93125,0,207,75.36,6595.27
1770249562.879,25.231,2.95,0.00,128,128,93504,174631,0,0,174631,98490,0,218,44.17,5316.76
1770249563.887,26.240,3.03,0.00,128,126,98800,181647,0,0,180822,104495,0,229,75.48,5953.56
1770249564.895,27.248,3.09,0.00,128,127,107888,192053,0,0,191074,110371,0,241,87.33,5829.77
1770249565.904,28.257,3.32,0.00,128,127,117392,204707,0,0,203233,115351,0,253,75.11,4935.12
1770249566.916,29.269,3.49,0.00,128,126,125040,212921,0,0,212236,122254,0,262,93.11,6822.07
1770249567.927,30.280,3.41,0.00,127,127,134576,222940,0,0,220937,127489,0,276,95.18,5179.07
1770249568.935,31.287,3.54,0.00,128,127,146176,235589,0,0,233997,132981,0,287,91.71,5450.56
1770249569.942,32.295,3.68,0.00,128,127,159888,251201,0,0,250236,137318,0,302,87.83,4303.05
1770249570.955,33.307,3.68,0.00,126,127,173024,269717,0,0,268942,142167,0,319,70.94,4790.15
1770249571.966,34.319,3.91,0.00,128,128,185680,283859,0,0,283859,147146,0,330,89.49,4921.57
1770249572.982,35.334,4.06,0.00,127,126,198320,300272,0,0,295970,152766,0,343,77.01,5536.09
1770249573.996,36.348,4.17,0.00,128,128,211632,317251,0,0,317251,157360,0,356,78.40,4529.81
1770249575.005,37.357,4.41,0.00,127,127,223568,330102,0,0,328213,162982,0,367,92.88,5571.14
1770249576.015,38.368,4.51,0.00,128,127,232768,340082,0,0,338567,168605,0,375,92.18,5565.36
1770249577.025,39.377,4.56,0.00,128,128,243744,352698,0,0,352698,173585,0,387,87.00,4932.04
1770249578.035,40.387,4.68,0.00,127,128,251728,361166,0,0,361166,179721,0,396,94.28,6077.50
1770249579.048,41.400,4.75,0.00,127,128,267632,379016,0,0,379016,185468,0,409,89.10,5671.29
1770249580.058,42.410,4.93,0.00,127,127,278000,391712,0,0,390655,191730,0,419,81.66,6202.09
1770249581.072,43.425,5.07,0.00,127,127,294592,410226,0,0,409411,196580,0,433,89.62,4779.55
1770249582.081,44.434,5.27,0.00,128,127,313168,430477,0,0,428980,201817,0,443,91.73,5190.86
1770249583.091,45.443,5.22,0.00,128,127,323008,444616,0,0,442738,206797,0,455,69.59,4932.80
1770249584.101,46.454,5.22,0.00,128,126,333152,457406,0,0,454654,212419,0,465,79.31,5563.85
1770249585.112,47.465,5.25,0.00,128,128,351152,478115,0,0,478115,216886,0,478,86.92,4418.69
1770249586.121,48.474,5.31,0.00,128,127,363008,494901,0,0,493074,221482,0,490,70.63,4553.71
1770249587.131,49.483,5.26,0.00,128,127,378048,511726,0,0,509845,226205,0,503,89.39,4680.13
1770249588.140,50.492,5.32,0.00,128,127,396800,533488,0,0,532462,230927,0,517,86.17,4678.51
1770249589.150,51.502,5.33,0.00,127,126,408768,547025,0,0,545765,235908,0,529,88.41,4933.11
1770249590.164,52.517,5.56,0.00,128,128,423168,562784,0,0,562784,241659,0,537,91.38,5667.99
1770249591.173,53.525,5.72,0.00,128,127,437616,581150,0,0,579710,246896,0,548,78.67,5193.45
1770249592.181,54.533,5.78,0.00,127,126,452208,598023,0,0,594393,252645,0,560,86.48,5702.34
1770249593.190,55.542,5.99,0.00,128,127,459216,606758,0,0,604919,259680,0,564,80.23,6972.51
1770249594.209,56.562,6.19,0.00,128,127,485808,636723,0,0,634070,264913,0,579,88.74,5132.56
1770249595.219,57.571,6.39,0.00,128,128,500784,652190,0,0,652190,270794,0,586,96.83,5827.07
1770249596.227,58.580,6.53,0.00,128,127,517760,671980,0,0,669947,275904,0,596,85.78,5065.94
1770249597.236,59.589,6.68,0.00,128,127,537232,696320,0,0,694466,281652,0,608,80.00,5697.02
1770249598.245,60.598,6.80,0.00,128,126,553536,714230,0,0,711210,286890,0,618,91.03,5191.03
1770249599.256,61.609,6.89,0.00,128,126,568496,731594,0,0,728496,292640,0,628,86.16,5686.52
1770249600.266,62.618,6.95,0.00,127,124,590976,758486,0,0,756589,297746,0,643,83.59,5059.61
1770249601.276,63.629,7.01,0.00,127,126,607184,778256,0,0,775130,302470,0,655,81.98,4675.74
1770249602.285,64.638,7.11,0.00,127,126,629856,804330,0,0,800916,306937,0,668,86.95,4426.84
1770249603.294,65.647,7.14,0.00,127,127,648144,824692,0,0,822875,311533,0,680,89.81,4553.67
1770249604.304,66.656,7.35,0.00,128,127,665600,843045,0,0,840759,316644,0,688,95.11,5063.89
1770249605.313,67.665,7.63,0.00,128,127,691248,876879,0,0,874420,320981,0,703,75.81,4297.86
1770249606.323,68.675,7.59,0.00,128,127,705696,892251,0,0,892251,325964,0,712,93.99,4932.96
1770249607.333,69.685,7.55,0.00,128,128,722208,909585,0,0,909585,331459,0,721,95.26,5442.15
1770249608.342,70.695,7.71,0.00,128,127,739056,927990,0,0,927940,337338,0,730,91.54,5824.36
