start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3269172488.593,0.000,823.594,45.179,13383.233,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,22.13
3269172498.728,0.010,2515.729,143.084,4232.734,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,6.99
3269172501.680,0.013,2512.850,167.040,3849.172,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,5.99
3269172504.618,0.016,2509.978,139.171,4458.367,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,7.19
3269172510.515,0.022,2504.083,146.447,4115.003,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,6.83
3269172510.552,0.022,2503.887,31.158,18145.129,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,32.09
3269172513.064,0.024,2501.418,149.772,3849.368,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,6.68
3269172513.828,0.025,2500.742,42.472,12566.576,1,122,238,237,1,0.00,68c4941b40c7746e31899047ed2219f2,12,23.54
3269172514.303,0.026,2500.279,83.302,9997.437,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,12.00
3269172514.638,0.026,2499.788,93.721,8404.235,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,10.67
3269172515.929,0.027,2498.375,27.664,32568.616,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,36.15
3269172519.091,0.030,2495.737,29.029,26009.327,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,34.45
3269172519.548,0.031,2494.916,47.758,11521.185,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,20.94
3269172522.680,0.034,2491.662,96.819,8881.726,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,10.33
3269172529.302,0.041,2485.022,146.448,4095.950,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,6.83
3269172532.318,0.044,2482.203,36.370,14775.173,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,27.50
3269172533.643,0.045,2481.039,109.527,6862.107,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,9.13
3269172535.797,0.047,2478.478,167.079,3815.111,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,5.99
3269172542.595,0.054,2471.782,104.955,6879.879,1,723,43,40,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,9.53
3269172545.734,0.057,2468.668,87.022,9604.491,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,11.49
3269172546.283,0.058,2468.444,31.626,17206.274,1,263,467,464,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,31.62
3269172546.560,0.058,2467.837,40.160,13029.913,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,24.90
3269172548.168,0.060,2466.672,33.750,15966.560,1,55,401,347,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,29.63
3269172548.305,0.060,2466.327,61.869,10694.957,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,16.16
3269172548.596,0.060,2466.215,47.559,11692.567,1,419,195,189,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,21.03
3269172550.496,0.062,3217.203,33.512,15180.873,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,29.84
3269172550.544,0.062,3217.125,45.853,11241.405,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,21.81
3269172550.549,0.062,3217.269,43.836,11502.258,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,22.81
3269172551.125,0.063,3216.578,29.282,23420.942,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,34.15
3269172551.212,0.063,3216.532,30.139,17411.995,1,34,472,437,1,0.00,e86ba2818239775097ad6375120b8f3e,19,33.18
3269172552.094,0.064,3215.662,29.365,22420.320,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,34.05
3269172555.098,0.067,3212.588,76.510,9945.472,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,13.07
3269172555.306,0.067,3212.291,87.567,4175.532,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,11.42
3269172557.029,0.068,3210.661,29.370,18629.714,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,34.05
