timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770269939.212,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770269940.223,1.011,0.67,0.00,117,11,2080,54766,0,0,45535,377,0,0,3.80,372.91
1770269941.231,2.019,0.86,0.00,127,0,4832,70115,0,0,70030,3007,0,19,17.93,2608.49
1770269942.244,3.032,0.95,0.00,126,0,8880,76933,0,0,76806,8088,0,33,59.37,5016.96
1770269943.252,4.040,1.05,0.00,127,0,14256,85744,0,0,84919,13036,0,45,61.01,4907.29
1770269944.261,5.049,1.15,0.00,128,0,18016,94616,0,0,93841,18377,0,56,42.38,5293.33
1770269945.270,6.058,1.23,0.00,127,0,23776,103016,0,0,102717,23591,0,67,68.57,5167.87
1770269946.278,7.067,1.38,0.00,128,0,31632,116053,0,0,113997,29308,0,79,60.26,5669.38
1770269947.288,8.076,1.46,0.00,126,0,36816,121978,0,0,120268,36700,0,89,87.49,7320.78
1770269948.296,9.084,1.54,0.00,127,0,47056,133020,0,0,132027,42682,0,99,92.74,5934.91
1770269949.307,10.095,1.63,0.00,127,0,54448,141496,0,0,139957,48410,0,108,87.21,5664.51
1770269950.316,11.104,1.70,0.00,126,0,62272,152421,0,0,151008,54263,0,119,71.62,5805.44
1770269951.331,12.119,1.79,0.00,127,0,74288,167107,0,0,166175,58317,0,133,81.82,3991.88
1770269952.344,13.132,1.86,0.00,127,0,82144,177112,0,0,177112,63275,0,144,78.52,4894.45
1770269953.353,14.141,1.97,0.00,128,0,97344,194626,0,0,193037,67967,0,155,86.79,4652.69
1770269954.361,15.149,1.99,0.00,125,0,117568,218041,0,0,216909,72266,0,176,86.37,4263.27
1770269955.371,16.159,2.04,0.00,127,0,128656,232765,0,0,232765,76969,0,186,75.31,4655.74
1770269956.380,17.168,2.15,0.00,128,0,146192,252662,0,0,251601,81795,0,198,88.13,4784.36
1770269957.393,18.181,2.22,0.00,128,0,159600,267180,0,0,267180,86878,0,208,92.35,5015.28
1770269958.402,19.190,2.30,0.00,128,0,179008,287930,0,0,287930,91575,0,220,93.53,4656.28
1770269959.415,20.203,2.33,0.00,126,0,190512,303941,0,0,303941,96914,0,231,71.85,5269.65
1770269960.424,21.212,2.47,0.00,128,0,206624,323265,0,0,319988,102000,0,240,83.38,5040.18
1770269961.437,22.225,2.56,0.00,128,0,219248,337243,0,0,337243,108107,0,249,90.31,6030.56
1770269962.446,23.234,2.52,0.00,127,0,231536,351480,0,0,349430,113311,0,261,86.31,5157.16
1770269963.458,24.246,2.54,0.00,125,0,240608,363818,0,0,362322,118777,0,273,73.53,5402.49
1770269964.468,25.256,2.63,0.00,127,0,258976,385051,0,0,385051,122833,0,284,86.51,4016.58
1770269965.476,26.265,2.66,0.00,126,0,266352,394905,0,0,393024,128818,0,293,74.85,5932.63
1770269966.485,27.273,2.75,0.00,128,0,279728,413122,0,0,407689,134545,0,302,73.43,5679.52
1770269967.494,28.282,2.78,0.00,128,0,296704,433254,0,0,430633,139112,0,314,84.32,4525.54
1770269968.505,29.293,2.85,0.00,128,0,315104,454648,0,0,454648,144965,0,325,86.01,5789.41
1770269969.513,30.301,2.90,0.00,126,0,334368,476942,0,0,474629,150432,0,338,86.41,5422.82
1770269970.525,31.313,3.01,0.00,127,0,361968,509314,0,0,506856,154860,0,354,85.26,4376.97
1770269971.533,32.321,3.07,0.00,128,0,383376,532686,0,0,530423,158919,0,364,91.60,4026.31
1770269972.542,33.330,3.13,0.00,128,0,398224,548488,0,0,544698,164646,0,373,93.96,5677.64
