timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770269938.453,0.000,0,0.00,13.00,0.0000,0.0000
1770269939.498,1.045,0,9.00,37.00,0.0092,0.0377
1770269940.549,2.096,0,15.00,80.00,0.0246,0.1199
1770269941.597,3.144,0,40.00,447.00,0.0655,0.5776
1770269942.657,4.204,0,16.00,492.00,0.0821,1.0867
1770269943.705,5.252,0,10.00,437.00,0.0923,1.5340
1770269944.754,6.301,0,20.00,382.00,0.1128,1.9255
1770269945.802,7.349,0,40.00,83.00,0.1537,2.0104
1770269946.853,8.400,0,33.00,221.00,0.1876,2.2371
1770269947.901,9.448,0,32.00,81.00,0.2204,2.3201
1770269948.949,10.496,0,16.00,263.00,0.2368,2.5892
1770269950.000,11.547,0,16.00,84.00,0.2532,2.6754
1770269951.052,12.599,0,31.00,82.00,0.2850,2.7596
1770269952.103,13.650,0,40.00,444.00,0.3261,3.2154
1770269953.154,14.701,0,40.00,453.00,0.3671,3.6802
1770269954.205,15.752,0,16.00,278.00,0.3835,3.9655
1770269955.264,16.811,0,22.00,486.00,0.4063,4.4682
1770269956.315,17.862,0,15.00,266.00,0.4217,4.7412
1770269957.364,18.911,0,17.00,81.00,0.4391,4.8242
1770269958.425,19.972,0,55.00,447.00,0.4961,5.2873
1770269959.481,21.028,0,17.00,294.00,0.5136,5.5906
1770269960.527,22.074,0,27.00,444.00,0.5412,6.0441
1770269961.571,23.118,0,33.00,81.00,0.5748,6.1267
1770269962.622,24.169,0,40.00,441.00,0.6159,6.5792
1770269963.668,25.215,0,17.00,89.00,0.6333,6.6702
1770269964.717,26.264,0,22.00,85.00,0.6558,6.7572
1770269965.769,27.316,0,40.00,450.00,0.6969,7.2195
1770269966.821,28.368,0,22.00,301.00,0.7195,7.5287
1770269967.877,29.424,0,47.00,231.00,0.7680,7.7670
1770269968.931,30.478,0,45.00,449.00,0.8143,8.2290
1770269969.976,31.523,0,17.00,82.00,0.8316,8.3127
1770269971.026,32.573,0,14.00,465.00,0.8460,8.7897
1770269972.076,33.623,0,42.00,447.00,0.8891,9.2482
1770269973.136,34.683,0,29.00,106.00,0.9191,9.3579
1770269974.198,35.745,0,17.00,85.00,0.9367,9.4460
1770269975.249,36.796,0,16.00,97.00,0.9531,9.5456
1770269976.303,37.849,0,22.00,225.00,0.9758,9.7770
1770269977.355,38.902,0,40.00,225.00,1.0169,10.0082
1770269978.413,39.960,0,55.00,445.00,1.0737,10.4683
1770269979.466,41.013,0,16.00,283.00,1.0902,10.7593
1770269980.516,42.063,0,16.00,271.00,1.1066,11.0371
1770269981.566,43.113,0,25.00,81.00,1.1322,11.1202
1770269982.616,44.163,0,20.00,226.00,1.1527,11.3519
1770269983.667,45.214,0,15.00,439.00,1.1681,11.8028
1770269984.719,46.266,0,15.00,81.00,1.1835,11.8859
1770269985.770,47.317,0,20.00,446.00,1.2041,12.3438
1770269986.821,48.368,0,40.00,221.00,1.2451,12.5706
1770269987.871,49.418,0,27.00,82.00,1.2728,12.6547
1770269988.922,50.469,0,20.00,245.00,1.2933,12.9061
1770269989.974,51.521,0,42.00,83.00,1.3365,12.9913
1770269991.024,52.571,0,15.00,289.00,1.3518,13.2879
1770269992.075,53.622,0,26.00,84.00,1.3785,13.3741
1770269993.126,54.673,0,16.00,291.00,1.3949,13.6727
1770269994.182,55.728,0,41.00,87.00,1.4372,13.7623
1770269995.244,56.791,0,45.00,93.00,1.4839,13.8588
1770269996.305,57.852,0,33.00,445.00,1.5181,14.3199
1770269997.399,58.946,0,27.00,430.00,1.5469,14.7795
1770269998.478,60.025,0,34.00,673.00,1.5827,15.4883
1770269999.579,61.126,0,39.00,126.00,1.6247,15.6239
1770270000.634,62.181,0,22.00,447.00,1.6474,16.0840
1770270001.690,63.237,0,41.00,232.00,1.6897,16.3235
1770270002.766,64.313,0,49.00,168.00,1.7412,16.5000
1770270003.828,65.375,0,39.00,252.00,1.7816,16.7613
1770270004.891,66.438,0,16.00,290.00,1.7982,17.0623
1770270005.942,67.489,0,16.00,84.00,1.8146,17.1485
1770270006.992,68.539,0,32.00,78.00,1.8474,17.2285
1770270008.042,69.589,0,14.00,223.00,1.8618,17.4572
1770270009.093,70.640,0,20.00,447.00,1.8823,17.9159
1770270010.146,71.693,0,17.00,82.00,1.8998,18.0002
1770270011.196,72.743,0,16.00,458.00,1.9162,18.4699
1770270012.248,73.795,0,29.00,277.00,1.9460,18.7547
1770270013.300,74.847,0,21.00,447.00,1.9676,19.2137
1770270014.354,75.901,0,22.00,224.00,1.9902,19.4443
1770270015.413,76.960,0,38.00,86.00,2.0295,19.5332
1770270016.465,78.012,0,34.00,86.00,2.0645,19.6216
1770270017.523,79.070,0,22.00,448.00,2.0872,20.0843
1770270018.588,80.135,0,17.00,279.00,2.1049,20.3746
1770270019.648,81.194,0,20.00,445.00,2.1256,20.8349
1770270020.699,82.246,0,20.00,447.00,2.1461,21.2940
1770270021.750,83.297,0,40.00,81.00,2.1872,21.3771
1770270022.803,84.350,0,20.00,445.00,2.2077,21.8348
1770270023.860,85.406,0,36.00,448.00,2.2449,22.2969
1770270024.908,86.455,0,45.00,224.00,2.2909,22.5263
1770270025.965,87.512,0,24.00,90.00,2.3157,22.6191
1770270027.014,88.561,0,40.00,279.00,2.3567,22.9050
1770270028.069,89.616,0,28.00,294.00,2.3855,23.2080
1770270029.122,90.669,0,16.00,83.00,2.4020,23.2933
1770270030.167,91.714,0,43.00,79.00,2.4459,23.3739
1770270031.213,92.760,0,14.00,464.00,2.4602,23.8479
1770270032.266,93.813,0,18.00,74.00,2.4787,23.9240
1770270033.311,94.858,0,15.00,450.00,2.4940,24.3830
1770270034.355,95.902,0,16.00,457.00,2.5103,24.8488
1770270035.401,96.948,0,16.00,290.00,2.5266,25.1451
1770270036.454,98.001,0,20.00,449.00,2.5472,25.6070
1770270037.523,99.070,0,42.00,460.00,2.5910,26.0870
1770270038.575,100.121,0,22.00,446.00,2.6136,26.5452
1770270039.626,101.173,0,41.00,226.00,2.6557,26.7772
1770270040.671,102.218,0,18.00,457.00,2.6741,27.2435
1770270041.716,103.263,0,34.00,84.00,2.7088,27.3292
1770270042.760,104.307,0,31.00,85.00,2.7404,27.4160
1770270043.806,105.353,0,41.00,226.00,2.7823,27.6467
1770270044.858,106.405,0,41.00,445.00,2.8244,28.1041
1770270045.910,107.457,0,17.00,282.00,2.8419,28.3937
1770270046.954,108.501,0,17.00,86.00,2.8592,28.4814
1770270047.998,109.545,0,22.00,296.00,2.8816,28.7832
1770270049.051,110.598,0,17.00,121.00,2.8991,28.9076
1770270050.105,111.652,0,17.00,84.00,2.9166,28.9941
1770270051.151,112.698,0,44.00,89.00,2.9616,29.0850
1770270052.196,113.743,0,22.00,456.00,2.9840,29.5504
1770270053.240,114.787,0,42.00,225.00,3.0268,29.7797
1770270054.288,115.835,0,32.00,94.00,3.0596,29.8759
1770270055.338,116.885,0,18.00,293.00,3.0780,30.1764
1770270056.395,117.941,0,51.00,224.00,3.1306,30.4075
1770270057.458,119.005,0,41.00,452.00,3.1732,30.8767
1770270058.531,120.077,0,40.00,142.00,3.2151,31.0255
1770270059.613,121.160,0,49.00,449.00,3.2669,31.5003
1770270060.664,122.211,0,25.00,82.00,3.2926,31.5844
1770270061.716,123.263,0,17.00,243.00,3.3101,31.8341
1770270062.760,124.307,0,35.00,85.00,3.3457,31.9208
1770270063.803,125.350,0,18.00,293.00,3.3641,32.2192
1770270064.847,126.394,0,17.00,278.00,3.3814,32.5026
1770270065.893,127.440,0,22.00,447.00,3.4039,32.9593
1770270066.945,128.492,0,17.00,455.00,3.4213,33.4266
1770270067.989,129.536,0,30.00,85.00,3.4519,33.5132
1770270069.041,130.588,0,42.00,225.00,3.4951,33.7444
1770270070.094,131.641,0,17.00,80.00,3.5126,33.8266
1770270071.147,132.694,0,22.00,298.00,3.5352,34.1333
1770270072.193,133.740,0,29.00,86.00,3.5648,34.2211
1770270073.245,134.792,0,17.00,78.00,3.5823,34.3013
1770270074.298,135.845,0,32.00,262.00,3.6152,34.5706
1770270075.360,136.907,0,18.00,282.00,3.6338,34.8631
1770270076.412,137.959,0,35.00,86.00,3.6698,34.9515
1770270077.472,139.019,0,22.00,242.00,3.6926,35.2019
1770270078.527,140.073,0,41.00,224.00,3.7348,35.4325
1770270079.611,141.158,0,24.00,309.00,3.7602,35.7597
1770270080.656,142.203,0,17.00,243.00,3.7776,36.0077
1770270081.709,143.255,0,27.00,446.00,3.8053,36.4662
