start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3289574051.758,0.000,216.876,27.277,7799.966,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,36.66
3289574054.239,0.002,358.243,32.509,4681.970,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,30.76
3289574067.256,0.015,345.345,79.789,1223.020,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,12.53
3289574071.887,0.020,340.705,105.390,1183.829,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,9.49
3289574073.314,0.022,339.112,77.129,1418.924,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,12.97
3289574074.256,0.022,338.303,26.810,8059.722,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,37.30
3289574089.819,0.038,322.761,78.657,1266.643,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,12.71
3289574092.676,0.041,320.112,95.426,1178.949,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,10.48
3289574098.213,0.046,314.273,79.784,1191.898,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,12.53
3289574100.753,0.049,311.834,25.632,14409.480,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,39.01
3289574101.308,0.050,311.326,25.456,11512.140,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,39.28
3289574101.793,0.050,310.533,36.439,3590.080,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,27.44
3289574102.210,0.050,310.270,25.602,12368.948,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,39.06
3289574102.757,0.051,309.719,51.055,2351.926,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,19.59
3289574104.446,0.053,308.193,40.532,2983.308,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,24.67
3289574105.270,0.054,307.044,105.464,1150.752,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,9.48
3289574107.676,0.056,304.841,25.611,13904.143,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,39.05
3289574109.049,0.057,303.431,30.383,6197.717,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,32.91
3289574109.705,0.058,302.861,25.459,13669.025,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,39.28
3289574109.990,0.058,302.450,30.310,6031.063,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,32.99
