timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748571.700,0.000,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748572.706,1.006,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748573.711,2.011,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748574.717,3.017,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748575.723,4.023,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748576.730,5.030,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748577.735,6.035,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748578.741,7.041,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748579.747,8.047,0.86,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748580.753,9.053,2.08,0.00,1,0,0,39640,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748581.759,10.059,2.09,0.00,1,0,0,39640,0,0,39640,84,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,83.50
1776748582.765,11.065,2.10,0.00,1,0,0,39640,0,0,39640,202,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,117.33
1776748583.770,12.070,2.10,0.00,1,0,0,39640,0,0,39640,321,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,118.40
1776748584.775,13.075,2.11,0.00,1,0,0,39640,0,0,39640,439,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,117.43
1776748585.780,14.080,2.11,0.00,1,0,0,39640,0,0,39640,558,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,118.43
1776748586.785,15.085,2.12,0.00,1,0,0,39640,0,0,39640,676,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,117.40
1776748587.790,16.090,2.13,0.00,1,0,0,39640,0,0,39640,795,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,118.45
1776748588.795,17.095,2.13,0.00,1,0,0,39640,0,0,39640,914,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,118.39
1776748589.800,18.100,2.14,0.00,1,0,0,39640,0,0,39640,1032,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,117.42
1776748590.805,19.105,2.15,0.00,1,0,0,39640,0,0,39640,1151,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,118.41
1776748591.810,20.110,2.15,0.00,1,0,0,39640,0,0,39640,1270,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,118.39
1776748592.815,21.115,2.16,0.00,1,0,0,39640,0,0,39640,1388,0,0,0,0,0.000000,0.000000,39640,0,0,0,0,0.00,117.38
1776748593.820,22.120,0.00,0.00,0,0,0,39640,0,0,39640,1444,0,1,0,0,0.000000,0.000000,39640,0,0,39640,1,0.00,55.71
1776748594.826,23.126,0.00,0.00,0,0,0,39640,0,0,39640,1444,0,1,0,0,0.000000,0.000000,39640,0,0,39640,1,0.00,0.00
