timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770262016.550,0.000,0,0.00,0.00,0.0000,0.0000
1770262017.609,1.059,0,2.00,0.00,0.0021,0.0000
1770262018.652,2.102,0,0.00,0.00,0.0021,0.0000
1770262019.706,3.155,0,2.00,0.00,0.0041,0.0000
1770262020.751,4.201,0,5.00,28.00,0.0092,0.0286
1770262021.803,5.252,0,7.00,28.00,0.0164,0.0573
1770262022.865,6.314,0,5.00,25.00,0.0216,0.0833
1770262023.914,7.363,0,5.00,26.00,0.0267,0.1099
1770262024.975,8.424,0,5.00,890.00,0.0319,1.0321
1770262026.039,9.488,0,12.00,940.00,0.0444,2.0088
1770262027.084,10.534,0,82.00,888.00,0.1281,2.9151
1770262028.132,11.582,0,11.00,53.00,0.1393,2.9694
1770262029.180,12.630,0,84.00,53.00,0.2253,3.0236
1770262030.228,13.678,0,11.00,914.00,0.2366,3.9588
1770262031.277,14.727,0,11.00,54.00,0.2478,4.0141
1770262032.323,15.773,0,10.00,885.00,0.2580,4.9180
1770262033.374,16.824,0,11.00,53.00,0.2693,4.9724
1770262034.421,17.871,0,81.00,895.00,0.3522,5.8879
1770262035.468,18.918,0,11.00,53.00,0.3634,5.9421
1770262036.514,19.963,0,11.00,892.00,0.3747,6.8526
1770262037.560,21.010,0,80.00,52.00,0.4564,6.9058
1770262038.609,22.059,0,12.00,890.00,0.4687,7.8171
1770262039.659,23.108,0,11.00,921.00,0.4800,8.7612
1770262040.706,24.156,0,12.00,913.00,0.4923,9.6953
1770262041.753,25.203,0,3.00,916.00,0.4954,10.6316
1770262042.822,26.271,0,12.00,70.00,0.5079,10.7047
1770262043.870,27.319,0,9.00,57.00,0.5171,10.7630
1770262044.931,28.381,0,18.00,51.00,0.5358,10.8159
1770262046.014,29.464,0,23.00,963.00,0.5601,11.8339
1770262047.077,30.527,0,86.00,72.00,0.6494,11.9087
1770262048.126,31.575,0,21.00,926.00,0.6709,12.8564
1770262049.187,32.637,0,92.00,910.00,0.7663,13.7999
1770262050.246,33.696,0,15.00,917.00,0.7818,14.7485
1770262051.298,34.748,0,18.00,893.00,0.8003,15.6655
1770262052.353,35.803,0,20.00,934.00,0.8209,16.6281
1770262053.472,36.922,0,26.00,88.00,0.8493,16.7242
1770262054.522,37.972,0,90.00,1.00,0.9416,16.7252
1770262055.576,39.026,0,18.00,939.00,0.9601,17.6912
1770262056.628,40.077,0,8.00,925.00,0.9683,18.6413
1770262057.677,41.127,0,15.00,78.00,0.9837,18.7213
1770262058.732,42.182,0,92.00,73.00,1.0785,18.7964
1770262059.783,43.232,0,84.00,77.00,1.1647,18.8754
1770262060.836,44.286,0,89.00,75.00,1.2562,18.9526
1770262061.884,45.334,0,14.00,70.00,1.2706,19.0242
1770262062.934,46.384,0,83.00,60.00,1.3557,19.0858
1770262063.985,47.435,0,18.00,64.00,1.3742,19.1515
1770262065.082,48.532,0,96.00,965.00,1.4770,20.1854
1770262066.137,49.587,0,93.00,3.00,1.5728,20.1885
1770262067.188,50.637,0,13.00,62.00,1.5862,20.2521
1770262068.235,51.685,0,13.00,62.00,1.5995,20.3156
1770262069.283,52.733,0,12.00,909.00,1.6117,21.2455
1770262070.332,53.782,0,3.00,920.00,1.6148,22.1880
1770262071.376,54.826,0,83.00,4.00,1.6995,22.1921
1770262072.424,55.874,0,13.00,63.00,1.7128,22.2565
1770262073.474,56.924,0,13.00,62.00,1.7261,22.3201
1770262074.531,57.981,0,85.00,72.00,1.8139,22.3945
1770262075.588,59.037,0,8.00,943.00,1.8221,23.3670
1770262076.640,60.090,0,19.00,75.00,1.8417,23.4441
1770262077.699,61.149,0,18.00,10.00,1.8603,23.4544
1770262078.755,62.205,0,94.00,65.00,1.9572,23.5215
1770262079.805,63.254,0,87.00,67.00,2.0464,23.5901
1770262080.870,64.319,0,88.00,59.00,2.1379,23.6515
1770262081.926,65.376,0,93.00,72.00,2.2338,23.7258
1770262083.011,66.461,0,18.00,982.00,2.2529,24.7662
1770262084.061,67.510,0,17.00,923.00,2.2703,25.7124
1770262085.124,68.574,0,12.00,933.00,2.2828,26.6812
1770262086.183,69.633,0,96.00,896.00,2.3821,27.6077
1770262087.233,70.682,0,85.00,8.00,2.4692,27.6159
1770262088.286,71.736,0,20.00,67.00,2.4898,27.6848
1770262089.352,72.801,0,102.00,66.00,2.5960,27.7535
1770262090.405,73.854,0,16.00,67.00,2.6124,27.8224
1770262091.461,74.911,0,3.00,894.00,2.6155,28.7447
1770262092.514,75.964,0,18.00,923.00,2.6340,29.6939
1770262093.561,77.011,0,2.00,895.00,2.6361,30.6094
1770262094.613,78.063,0,9.00,910.00,2.6453,31.5438
1770262095.663,79.113,0,2.00,906.00,2.6474,32.4731
1770262096.710,80.160,0,84.00,2.00,2.7332,32.4751
1770262097.760,81.210,0,2.00,889.00,2.7353,33.3867
1770262098.806,82.256,0,82.00,63.00,2.8190,33.4510
1770262099.855,83.304,0,11.00,934.00,2.8303,34.4074
1770262100.904,84.354,0,80.00,2.00,2.9123,34.4095
1770262101.954,85.404,0,13.00,53.00,2.9256,34.4638
1770262103.037,86.487,0,18.00,107.00,2.9447,34.5770
1770262104.090,87.540,0,84.00,8.00,3.0311,34.5852
1770262105.145,88.595,0,14.00,932.00,3.0455,35.5454
1770262106.204,89.653,0,2.00,943.00,3.0476,36.5202
1770262107.257,90.706,0,90.00,71.00,3.1401,36.5932
1770262108.302,91.752,0,88.00,65.00,3.2300,36.6596
1770262109.355,92.805,0,91.00,73.00,3.3235,36.7346
1770262110.406,93.855,0,12.00,933.00,3.3358,37.6917
1770262111.454,94.904,0,85.00,7.00,3.4229,37.6989
1770262112.514,95.964,0,90.00,94.00,3.5160,37.7962
