timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770262020.157,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770262021.203,1.047,1.18,0.00,112,86,2016,46330,0,0,37817,321,0,0,4.35,306.73
1770262022.212,2.056,2.47,0.00,203,281,3952,97167,0,0,87197,1218,0,6,3.81,888.94
1770262023.220,3.064,3.72,0.00,307,205,6144,147029,0,0,137839,2680,0,16,4.40,1450.31
1770262024.228,4.072,4.97,0.00,421,86,9840,198227,0,0,187815,4785,0,26,7.22,2088.55
1770262025.238,5.081,6.31,0.00,507,0,17168,248887,0,0,239718,7537,0,38,14.47,2725.73
1770262026.250,6.093,6.82,0.00,506,0,24400,269300,0,0,269300,15142,0,74,35.43,7514.16
1770262027.277,7.120,7.30,0.00,509,0,34512,290796,0,0,290796,25310,0,102,47.04,9903.64
1770262028.286,8.129,7.74,0.00,509,0,45984,308953,0,0,308953,35500,0,124,63.18,10095.62
1770262029.328,9.171,8.10,0.00,506,0,57728,327224,0,0,327224,46180,0,155,64.28,10249.10
1770262030.341,10.184,8.52,0.00,511,0,63872,338896,0,0,338485,55863,0,170,52.64,9560.83
1770262031.351,11.195,8.82,0.00,511,0,72320,353135,0,0,351758,66548,0,193,59.33,10570.98
1770262032.361,12.204,9.16,0.00,509,0,81152,365857,0,0,365316,76744,0,211,69.42,10102.88
1770262033.368,13.211,9.53,0.00,509,0,90848,380451,0,0,377568,87443,0,231,66.44,10621.75
1770262034.377,14.220,9.92,0.00,510,0,101056,394691,0,0,394245,98135,0,253,71.69,10598.14
1770262035.387,15.230,10.24,0.00,509,0,109152,406084,0,0,405620,108849,0,268,71.06,10610.17
1770262036.417,16.260,10.64,0.00,509,0,118368,419267,0,0,419267,120070,0,284,69.91,10894.44
1770262037.424,17.268,11.00,0.00,510,0,130992,437538,0,0,436349,130759,0,307,69.09,10606.47
1770262038.433,18.277,11.30,0.00,507,0,146080,455453,0,0,453900,140435,0,330,84.22,9590.15
1770262039.445,19.289,11.69,0.00,509,0,165472,479453,0,0,470928,151107,0,356,80.80,10547.27
1770262040.470,20.313,12.05,0.00,512,0,177744,494648,0,0,490958,161306,0,369,80.76,9954.50
1770262041.479,21.323,12.29,0.00,510,0,189488,509500,0,0,508325,169965,0,388,79.07,8578.10
1770262042.493,22.336,12.67,0.00,510,0,207872,533529,0,0,533529,179634,0,410,76.51,9540.30
1770262043.501,23.345,12.95,0.00,511,0,217792,544445,0,0,544445,189844,0,422,90.88,10121.81
1770262044.513,24.357,13.32,0.00,511,0,236304,570213,0,0,568221,200030,0,442,71.84,10065.10
1770262045.526,25.369,13.63,0.00,512,0,250864,588305,0,0,586062,208695,0,457,80.48,8557.97
1770262046.549,26.392,13.94,0.00,509,0,274192,615662,0,0,615662,219890,0,485,85.27,10941.32
1770262047.561,27.405,14.39,0.00,509,0,301600,650033,0,0,641612,230559,0,516,79.74,10539.56
1770262048.583,28.427,14.85,0.00,511,0,331840,687356,0,0,682618,241234,0,545,81.02,10443.71
1770262049.595,29.438,15.13,0.00,507,0,350208,709957,0,0,707966,252455,0,567,81.27,11095.76
1770262050.616,30.460,15.39,0.00,503,0,374464,741732,0,0,741732,262634,0,595,76.34,9966.20
1770262051.628,31.471,15.96,0.00,511,0,413792,786461,0,0,779385,273306,0,623,87.93,10545.88
1770262052.638,32.481,16.27,0.00,509,0,443056,821628,0,0,819331,284494,0,655,83.21,11078.43
1770262053.648,33.491,16.42,0.00,511,0,463648,848044,0,0,847916,293646,0,680,77.95,9062.83
1770262054.657,34.500,16.67,0.00,509,0,487024,875838,0,0,872867,304343,0,703,84.10,10599.18
1770262055.666,35.510,17.09,0.00,510,0,521296,915844,0,0,914666,314512,0,730,85.67,10077.38
1770262056.675,36.518,17.43,0.00,511,0,549296,947806,0,0,941185,325210,0,752,87.60,10606.99
1770262057.683,37.526,17.68,0.00,510,0,573168,976322,0,0,973750,335392,0,775,83.71,10100.50
1770262058.694,38.538,17.84,0.00,507,0,592032,997610,0,0,996226,346609,0,795,88.61,11091.45
1770262059.704,39.547,18.34,0.00,511,0,625904,1037060,0,0,1035741,356788,0,818,85.86,10078.70
1770262060.712,40.556,18.57,0.00,509,0,652336,1069251,0,0,1068561,367487,0,842,82.11,10611.21
1770262061.732,41.575,18.87,0.00,508,0,690304,1111471,0,0,1111471,378177,0,869,89.93,10485.67
1770262062.753,42.596,19.13,0.00,509,0,715664,1142372,0,0,1142372,389375,0,892,82.07,10969.01
1770262063.763,43.606,19.35,0.00,507,0,744752,1177491,0,0,1171782,400582,0,916,82.83,11093.06
1770262064.771,44.615,19.99,0.00,511,0,775184,1214717,0,0,1211635,411279,0,934,81.75,10610.22
1770262065.783,45.627,20.25,0.00,510,0,803680,1246583,0,0,1246583,421983,0,954,89.42,10573.91
1770262066.823,46.666,20.48,0.00,509,0,833216,1282606,0,0,1282606,432677,0,980,81.99,10290.74
1770262067.832,47.675,20.73,0.00,510,0,858096,1316760,0,0,1311438,442347,0,1002,72.85,9584.65
1770262068.861,48.704,21.00,0.00,511,0,885776,1347838,0,0,1347838,453049,0,1021,89.07,10397.68
1770262069.874,49.717,21.06,0.00,507,0,917088,1383745,0,0,1381701,463745,0,1049,87.20,10559.67
1770262070.883,50.727,21.22,0.00,506,0,956704,1430123,0,0,1424304,473912,0,1079,85.42,10070.66
1770262071.899,51.742,21.57,0.00,508,0,983680,1463503,0,0,1459770,483582,0,1100,80.81,9519.70
1770262072.923,52.767,21.71,0.00,508,0,1007712,1494872,0,0,1493674,493771,0,1121,76.61,9946.61
1770262073.933,53.777,21.97,0.00,511,0,1034064,1524834,0,0,1524519,502943,0,1139,87.95,9083.27
1770262074.942,54.786,22.19,0.00,510,0,1065856,1561563,0,0,1559682,513137,0,1160,86.56,10103.21
1770262075.954,55.798,22.57,0.00,511,0,1097664,1597064,0,0,1596574,522813,0,1182,89.60,9561.73
1770262076.981,56.824,22.66,0.00,509,0,1127936,1633491,0,0,1633491,533001,0,1205,83.10,9924.44
1770262077.990,57.834,22.83,0.00,507,0,1157408,1667075,0,0,1664900,544221,0,1225,87.76,11114.91
1770262079.013,58.857,23.27,0.00,512,0,1191296,1706140,0,0,1706140,554406,0,1242,86.75,9952.37
1770262080.028,59.871,23.10,0.00,506,0,1208352,1727559,0,0,1725942,564093,0,1265,79.63,9550.19
1770262081.039,60.883,23.59,0.00,511,0,1247200,1768756,0,0,1768756,574282,0,1283,94.30,10073.08
1770262082.070,61.913,23.83,0.00,510,0,1297696,1823585,0,0,1819860,584451,0,1314,92.10,9870.69
1770262083.094,62.937,24.18,0.00,510,0,1324160,1853373,0,0,1850960,595679,0,1329,88.84,10964.95
1770262084.102,63.945,24.55,0.00,512,0,1359632,1898336,0,0,1892682,604323,0,1353,78.89,8571.74
1770262085.137,64.981,24.55,0.00,510,0,1386512,1930835,0,0,1928851,614511,0,1376,82.71,9842.39
1770262086.166,66.009,24.70,0.00,510,0,1411840,1959690,0,0,1959690,625229,0,1392,87.78,10418.00
1770262087.177,67.021,24.81,0.00,508,0,1434736,1985536,0,0,1978232,631335,0,1407,88.59,6037.60
1770262088.207,68.050,25.13,0.00,511,0,1469552,2026158,0,0,2023486,641510,0,1427,85.71,9882.10
1770262089.217,69.061,25.09,0.00,508,0,1499408,2058294,0,0,2055320,651703,0,1449,92.91,10089.96
1770262090.251,70.095,25.25,0.00,509,0,1524448,2086640,0,0,2086350,661899,0,1467,88.34,9858.76
1770262091.260,71.104,25.25,0.00,508,0,1545808,2115199,0,0,2115163,670552,0,1490,74.79,8577.03
1770262092.269,72.112,25.82,0.00,512,0,1573376,2150725,0,0,2146093,679728,0,1506,77.60,9096.86
