start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3281654968.224,0.000,164.326,62.684,17590.579,1,615,279,277,2,0.00,b38cb25349da616b2e619db8866413e1,0,15.95
3281654970.583,0.002,390.046,77.195,10656.954,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,12.95
3281654973.568,0.005,387.207,160.409,2151.710,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,6.23
3281654980.637,0.012,380.188,53.119,58120.521,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,18.83
3281654982.529,0.014,377.997,158.213,1643.701,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,6.32
3281654982.714,0.014,378.077,160.166,1819.568,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,6.24
3281654982.745,0.015,378.046,161.347,2314.213,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,6.20
3281654983.750,0.016,377.189,106.014,7268.119,1,100,66,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,9.43
3281654985.320,0.017,375.375,61.863,18377.641,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,16.16
3281654985.928,0.018,374.613,61.961,18343.346,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,16.14
3281654986.920,0.019,373.770,161.748,2638.240,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,6.18
3281654988.138,0.020,372.425,57.276,29124.901,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,17.46
3281655005.152,0.037,355.690,56.981,29700.822,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,17.55
3281655009.861,0.042,352.014,58.131,27382.843,1,263,466,456,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,17.20
3281655016.237,0.048,344.535,93.858,8040.924,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,10.65
3281655017.739,0.050,343.238,58.836,25466.239,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,17.00
3281655021.157,0.053,339.819,60.415,20759.992,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,16.55
3281655021.676,0.053,338.942,68.611,13649.398,1,419,195,185,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,14.58
3281655022.330,0.054,338.530,158.166,1603.861,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,6.32
3281655024.318,0.056,336.275,107.359,7099.879,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,9.31
3281655025.900,0.058,334.963,62.905,16879.073,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,15.90
3281655026.120,0.058,334.969,139.092,5898.636,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,7.19
3281655026.217,0.058,334.317,64.543,15631.113,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,15.49
3281655026.759,0.059,333.897,57.922,27847.074,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,17.26
3281655027.237,0.059,333.631,91.035,8344.695,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,10.98
3281655029.495,0.061,331.223,90.029,8433.792,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,11.11
3281655030.723,0.062,330.275,68.955,13362.770,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,14.50
3281655036.695,0.068,324.066,158.172,1589.441,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,6.32
3281655047.391,0.079,431.424,165.239,2249.048,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,6.05
3281655056.350,0.088,422.242,166.397,3916.580,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,6.01
3281655061.871,0.094,417.462,165.312,1739.957,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,6.05
3281655064.902,0.097,413.010,166.715,3247.165,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,6.00
3281655064.911,0.097,413.729,165.322,2232.269,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,6.05
3281655068.960,0.101,409.568,164.432,1889.461,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,6.08
3281655072.514,0.104,407.087,165.237,2224.698,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,6.05
3281655075.387,0.107,402.431,165.819,2392.254,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,6.03
3281655076.728,0.109,401.467,109.775,6878.181,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,9.11
3281655078.789,0.111,399.786,69.279,13077.825,1,60,184,179,1,0.00,d406008daeaf87e513db96c9ed098b94,66,14.43
3281655078.804,0.111,400.186,130.362,6136.125,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,7.67
3281655081.719,0.113,396.777,69.262,13002.516,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,14.44
3281655083.213,0.115,394.551,163.087,5124.082,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,6.13
3281655084.890,0.117,572.356,58.162,26163.802,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,17.19
3281655086.487,0.118,570.919,98.562,7470.250,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,10.15
3281655086.577,0.118,570.947,126.913,6155.107,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,7.88
3281655090.078,0.122,567.786,67.674,13358.241,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,14.78
3281655090.255,0.122,567.024,56.816,29145.638,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,17.60
3281655091.100,0.123,566.506,58.501,23966.814,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,17.09
3281655091.375,0.123,566.279,138.610,5833.472,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,7.21
3281655099.963,0.132,557.147,56.139,31489.682,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,17.81
3281655100.836,0.133,556.249,164.601,2366.860,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,6.08
3281655101.655,0.133,555.730,79.101,9968.787,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,12.64
3281655103.417,0.135,553.805,53.350,46968.273,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,18.74
3281655103.516,0.135,553.417,130.210,6022.223,1,723,43,36,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,7.68
3281655104.566,0.136,552.687,56.127,31422.507,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,17.82
3281655106.691,0.138,551.149,59.945,21291.967,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,16.68
3281655107.650,0.139,549.463,163.141,2017.729,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,6.13
3281655108.431,0.140,549.191,56.345,30919.233,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,17.75
3281655113.591,0.145,543.259,55.809,32800.655,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,17.92
3281655115.142,0.147,542.679,80.289,9856.178,1,139,117,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,12.46
3281655115.693,0.147,541.389,66.375,14148.289,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,15.07
3281655116.618,0.148,540.642,166.483,4536.236,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,6.01
3281655116.764,0.149,540.223,57.522,27633.166,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,17.38
3281655118.369,0.150,538.773,67.255,13788.055,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,14.87
3281655119.241,0.151,538.402,56.913,30531.640,1,74,528,527,1,0.00,631242caf8d90337b71b35327df66e7d,30,17.57
3281655120.215,0.152,536.962,57.300,28098.226,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,17.45
3281655120.784,0.153,536.697,59.649,21831.451,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,16.76
3281655123.596,0.155,534.242,68.984,12606.476,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,14.50
3281655123.816,0.156,533.543,164.599,2344.134,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,6.08
3281655125.200,0.157,697.420,59.476,20502.968,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,16.81
3281655125.453,0.157,697.181,54.945,36631.022,1,268,655,644,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,18.20
3281655125.471,0.157,697.070,54.235,40722.148,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,18.44
