timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757537.484,0.000,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757538.502,1.018,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757539.508,2.024,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757540.513,3.029,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757541.519,4.035,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757542.525,5.041,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757543.532,6.048,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757544.537,7.053,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757545.543,8.059,0.86,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757546.549,9.065,1.29,0.00,1,0,0,34633,0,34633,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757547.554,10.070,2.59,0.00,2,23,0,109645,0,109645,34633,1,0,0,0,0,0.000000,0.000000,34633,0,0,0,0,0.00,0.99
1776757548.561,11.077,3.88,0.00,2,23,0,109645,0,109645,34633,4,0,0,0,0,0.000000,0.000000,34633,0,0,0,0,0.00,2.98
1776757549.566,12.082,4.74,0.00,2,23,0,109645,0,109645,34633,6,0,0,0,0,0.000000,0.000000,34633,0,0,0,0,0.00,1.99
1776757550.571,13.087,5.17,0.00,2,23,0,109645,0,109645,34633,7,0,0,0,0,0.000000,0.000000,34633,0,0,0,0,0.00,1.00
1776757551.576,14.092,6.03,0.00,3,22,0,149240,0,149240,34633,9,0,0,0,0,0.000000,0.000000,34633,0,0,0,0,0.00,1.99
1776757552.582,15.098,6.90,0.00,3,22,0,149240,0,149240,109645,13,0,0,0,0,0.000000,0.000000,109645,0,0,0,0,0.00,3.98
1776757553.587,16.103,8.19,0.00,4,21,0,181610,0,181610,109645,19,0,0,0,0,0.000000,0.000000,109645,0,0,0,0,0.00,5.97
1776757554.592,17.108,9.48,0.00,4,21,0,181610,0,181610,149240,28,0,0,0,0,0.000000,0.000000,149240,0,0,0,0,0.00,8.95
1776757555.599,18.115,10.77,0.00,5,20,0,296759,0,296759,181610,39,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,10.92
1776757556.605,19.121,11.63,0.00,5,21,0,296759,0,296759,181610,47,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,7.95
1776757557.610,20.126,12.49,0.00,5,21,0,296759,0,296759,181610,55,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,7.96
1776757558.616,21.132,13.36,0.00,5,21,0,296759,0,296759,181610,63,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,7.95
1776757559.621,22.137,13.79,0.00,5,22,0,296759,0,296759,181610,67,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,3.98
1776757560.626,23.142,14.22,0.00,5,22,0,296759,0,296759,181610,71,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,3.98
1776757561.631,24.147,14.65,0.00,5,22,0,296759,0,296759,181610,75,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,3.98
1776757562.636,25.152,15.08,0.00,5,22,0,296759,0,296759,181610,79,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,3.98
1776757563.641,26.157,15.51,0.00,5,22,0,296759,0,296759,181610,83,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,3.98
1776757564.646,27.162,15.94,0.00,6,21,0,407250,0,407250,181610,87,0,0,0,0,0.000000,0.000000,181610,0,0,0,0,0.00,3.98
1776757565.651,28.167,17.23,0.00,6,21,0,407250,0,407250,296759,102,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,14.92
1776757566.657,29.173,18.10,0.00,6,21,0,407250,0,407250,296759,112,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,9.95
1776757567.662,30.178,18.96,0.00,6,21,0,407250,0,407250,296759,122,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,9.95
1776757568.667,31.183,19.39,0.00,6,21,0,407250,0,407250,296759,127,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,4.97
1776757569.672,32.188,19.82,0.00,6,21,0,407250,0,407250,296759,132,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,4.97
1776757570.678,33.194,20.25,0.00,6,21,0,407250,0,407250,296759,137,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,4.97
1776757571.683,34.199,20.68,0.00,6,21,0,407250,0,407250,296759,142,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,4.98
1776757572.688,35.204,21.11,0.00,6,21,0,407250,0,407250,296759,147,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,4.97
1776757573.694,36.210,21.54,0.00,7,20,0,493799,0,493799,296759,152,0,0,0,0,0.000000,0.000000,296759,0,0,0,0,0.00,4.97
1776757574.699,37.215,22.83,0.00,7,20,0,493799,0,493799,407250,170,0,0,0,0,0.000000,0.000000,407250,0,0,0,0,0.00,17.90
1776757575.704,38.220,23.69,0.00,7,20,0,493799,0,493799,407250,182,0,0,0,0,0.000000,0.000000,407250,0,0,0,0,0.00,11.94
1776757576.710,39.226,24.56,0.00,7,20,0,493799,0,493799,407250,194,0,0,0,0,0.000000,0.000000,407250,0,0,0,0,0.00,11.94
1776757577.715,40.231,24.99,0.00,7,20,0,493799,0,493799,407250,200,0,0,0,0,0.000000,0.000000,407250,0,0,0,0,0.00,5.97
1776757578.720,41.236,25.85,0.00,7,20,0,493799,0,493799,407250,212,0,0,0,0,0.000000,0.000000,407250,0,0,0,0,0.00,11.94
1776757579.725,42.241,26.28,0.00,8,19,0,564682,0,564682,407250,218,0,0,0,0,0.000000,0.000000,407250,0,0,0,0,0.00,5.97
1776757580.730,43.246,26.28,0.00,8,19,0,564682,0,564682,407250,218,0,0,0,0,0.000000,0.000000,407250,0,0,0,0,0.00,0.00
1776757581.736,44.252,26.71,0.00,8,19,0,564682,0,564682,493799,225,0,0,0,0,0.000000,0.000000,493799,0,0,0,0,0.00,6.96
1776757582.742,45.258,28.00,0.00,8,19,0,564682,0,564682,493799,246,0,0,0,0,0.000000,0.000000,493799,0,0,0,0,0.00,20.88
1776757583.747,46.263,28.86,0.00,8,19,0,564682,0,564682,493799,260,0,0,0,0,0.000000,0.000000,493799,0,0,0,0,0.00,13.93
1776757584.753,47.269,29.30,0.00,8,19,0,564682,0,564682,493799,267,0,0,0,0,0.000000,0.000000,493799,0,0,0,0,0.00,6.96
1776757585.769,48.285,30.16,0.00,9,18,0,679387,0,679387,564682,282,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,14.76
1776757586.775,49.291,31.45,0.00,9,18,0,679387,0,679387,564682,306,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,23.85
1776757587.780,50.296,32.32,0.00,9,18,0,679387,0,679387,564682,322,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,15.92
1776757588.786,51.302,32.75,0.00,9,18,0,679387,0,679387,564682,330,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,7.96
