timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755492.812,0.000,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755493.819,1.007,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755494.825,2.013,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755495.832,3.020,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755496.838,4.026,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755497.844,5.032,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755498.851,6.039,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755499.857,7.045,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755500.863,8.051,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755501.869,9.057,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755502.875,10.063,0.86,0.00,1,1,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755503.881,11.069,1.29,0.00,1,3,0,39508,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755504.886,12.074,2.59,0.00,2,2,0,138997,0,0,39508,1,0,0,0,0,0.000000,0.000000,39508,0,0,0,0,0.00,0.99
1776755505.891,13.079,3.88,0.00,2,2,0,138997,0,0,39508,4,0,0,0,0,0.000000,0.000000,39508,0,0,0,0,0.00,2.98
1776755506.897,14.085,4.74,0.00,2,2,0,138997,0,0,39508,6,0,0,0,0,0.000000,0.000000,39508,0,0,0,0,0.00,1.99
1776755507.903,15.091,5.60,0.00,2,2,0,138997,0,0,39508,8,0,0,0,0,0.000000,0.000000,39508,0,0,0,0,0.00,1.99
1776755508.908,16.096,6.03,0.00,2,2,0,138997,0,0,39508,9,0,0,0,0,0.000000,0.000000,39508,0,0,0,0,0.00,0.99
1776755509.914,17.102,6.46,0.00,2,2,0,138997,0,0,39508,10,0,0,0,0,0.000000,0.000000,39508,0,0,0,0,0.00,0.99
1776755510.919,18.107,6.89,0.00,2,2,0,138997,0,0,39508,11,0,0,0,0,0.000000,0.000000,39508,0,0,0,0,0.00,0.99
1776755511.925,19.113,7.32,0.00,3,1,0,249097,0,0,39508,12,0,0,0,0,0.000000,0.000000,39508,0,0,0,0,0.00,0.99
1776755512.931,20.119,8.62,0.00,3,1,0,249097,0,0,138997,18,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,5.96
1776755513.936,21.124,9.48,0.00,3,1,0,249097,0,0,138997,22,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,3.98
1776755514.941,22.129,10.34,0.00,3,1,0,249097,0,0,138997,26,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,3.98
1776755515.947,23.135,10.77,0.00,3,1,0,249097,0,0,138997,28,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,1.99
1776755516.953,24.141,11.63,0.00,3,1,0,249097,0,0,138997,32,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,3.98
1776755517.959,25.147,12.06,0.00,3,1,0,249097,0,0,138997,34,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,1.99
1776755518.965,26.153,12.49,0.00,3,1,0,249097,0,0,138997,36,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,1.99
1776755519.970,27.158,12.93,0.00,3,1,0,249097,0,0,138997,38,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,1.99
1776755520.976,28.164,13.36,0.00,4,0,0,366650,0,0,138997,40,0,0,0,0,0.000000,0.000000,138997,0,0,0,0,0.00,1.99
1776755521.982,29.170,14.22,0.00,4,0,0,366650,0,0,249097,46,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,5.96
1776755522.988,30.176,15.08,0.00,4,0,0,366650,0,0,249097,52,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,5.96
1776755523.994,31.182,15.94,0.00,4,0,0,366650,0,0,249097,58,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,5.96
1776755525.000,32.188,16.37,0.00,4,0,0,366650,0,0,249097,61,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,2.98
1776755526.006,33.194,17.23,0.00,4,0,0,366650,0,0,249097,67,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,5.96
1776755527.012,34.200,17.66,0.00,4,0,0,366650,0,0,249097,70,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,2.98
1776755528.018,35.206,18.09,0.00,4,0,0,366650,0,0,249097,73,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,2.98
1776755529.024,36.212,18.52,0.00,4,0,0,366650,0,0,249097,76,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,2.98
1776755530.029,37.217,18.96,0.00,4,0,0,366650,0,0,249097,79,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,2.98
1776755531.035,38.223,19.29,0.00,4,0,0,366650,0,0,249097,82,0,0,0,0,0.000000,0.000000,249097,0,0,0,0,0.00,2.98
1776755532.041,39.229,19.29,0.00,4,0,0,366650,0,0,366650,162,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,79.51
1776755533.046,40.234,19.31,0.00,4,0,0,366650,0,0,366650,470,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.27
1776755534.053,41.241,19.32,0.00,4,0,0,366650,0,0,366650,778,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,305.95
1776755535.059,42.247,19.34,0.00,4,0,0,366650,0,0,366650,1082,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,302.18
1776755536.065,43.253,19.36,0.00,4,0,0,366650,0,0,366650,1390,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.28
1776755537.071,44.259,19.37,0.00,4,0,0,366650,0,0,366650,1694,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,302.06
1776755538.077,45.265,19.39,0.00,4,0,0,366650,0,0,366650,2002,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.24
1776755539.083,46.271,19.40,0.00,4,0,0,366650,0,0,366650,2306,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,302.08
1776755540.089,47.277,19.42,0.00,4,0,0,366650,0,0,366650,2614,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.20
1776755541.095,48.283,19.44,0.00,4,0,0,366650,0,0,366650,2918,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,302.16
1776755542.102,49.290,19.45,0.00,4,0,0,366650,0,0,366650,3226,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.03
1776755543.108,50.296,19.47,0.00,4,0,0,366650,0,0,366650,3534,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.11
1776755544.114,51.302,19.48,0.00,4,0,0,366650,0,0,366650,3838,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,301.98
1776755545.120,52.308,19.50,0.00,4,0,0,366650,0,0,366650,4146,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.25
1776755546.126,53.314,19.52,0.00,4,0,0,366650,0,0,366650,4450,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,302.13
1776755547.132,54.320,19.53,0.00,4,0,0,366650,0,0,366650,4758,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.27
1776755548.138,55.326,19.55,0.00,4,0,0,366650,0,0,366650,5062,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,302.12
1776755549.144,56.332,19.56,0.00,4,0,0,366650,0,0,366650,5370,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.17
1776755550.151,57.339,19.58,0.00,4,0,0,366650,0,0,366650,5674,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,302.07
1776755551.157,58.345,19.60,0.00,4,0,0,366650,0,0,366650,5982,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,306.14
1776755552.163,59.351,19.61,0.00,4,0,0,366650,0,0,366650,6290,0,0,0,0,0.000000,0.000000,366650,0,0,0,0,0.00,305.98
1776755553.170,60.358,13.36,0.00,3,0,0,366650,0,0,366650,6550,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,258.24
1776755554.177,61.365,13.37,0.00,3,0,0,366650,0,0,366650,6787,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,235.45
1776755555.183,62.371,13.38,0.00,3,0,0,366650,0,0,366650,7021,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,232.46
1776755556.189,63.377,13.40,0.00,3,0,0,366650,0,0,366650,7258,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,235.55
1776755557.196,64.384,13.41,0.00,3,0,0,366650,0,0,366650,7492,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,232.50
1776755558.203,65.391,13.43,0.00,3,0,0,366650,0,0,366650,7729,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,235.30
1776755559.210,66.398,13.44,0.00,3,0,0,366650,0,0,366650,7966,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,235.42
1776755560.216,67.404,13.45,0.00,3,0,0,366650,0,0,366650,8200,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,232.46
1776755561.222,68.410,13.46,0.00,3,0,0,366650,0,0,366650,8437,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,235.58
1776755562.228,69.416,13.47,0.00,3,0,0,366650,0,0,366650,8674,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,235.65
1776755563.235,70.423,13.49,0.00,3,0,0,366650,0,0,366650,8908,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,232.52
1776755564.241,71.429,13.50,0.00,3,0,0,366650,0,0,366650,9145,0,1,0,0,0.000000,0.000000,366650,0,0,117553,1,0.00,235.51
1776755565.247,72.435,7.59,0.00,2,0,0,366650,0,0,366650,9363,0,2,0,0,0.000000,0.000000,366650,0,0,227653,2,0.00,216.69
1776755566.253,73.441,7.60,0.00,2,0,0,366650,0,0,366650,9559,0,2,0,0,0.000000,0.000000,366650,0,0,227653,2,0.00,194.78
1776755567.260,74.448,7.61,0.00,2,0,0,366650,0,0,366650,9753,0,2,0,0,0.000000,0.000000,366650,0,0,227653,2,0.00,192.69
