timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770273615.386,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770273616.398,1.011,0.67,0.00,120,84,2144,55471,0,0,46582,381,0,0,3.87,376.78
1770273617.407,2.021,1.38,0.00,239,13,4688,113989,0,0,105119,1573,0,9,4.35,1180.81
1770273618.416,3.030,1.61,0.00,254,0,8992,131969,0,0,131809,4853,0,25,23.94,3250.58
1770273619.424,4.038,1.74,0.00,254,0,12720,141374,0,0,140451,10440,0,41,39.64,5541.75
1770273620.442,5.055,1.93,0.00,255,0,25664,160898,0,0,160559,18809,0,65,66.30,8224.58
1770273621.452,6.066,2.03,0.00,256,0,32768,170788,0,0,170466,26690,0,80,71.83,7799.79
1770273622.465,7.079,2.14,0.00,253,0,36800,179237,0,0,179237,34574,0,100,47.72,7783.51
1770273623.476,8.090,2.33,0.00,255,0,45616,194143,0,0,193517,43224,0,116,59.14,8552.45
1770273624.489,9.103,2.44,0.00,253,0,51792,202809,0,0,202192,50863,0,131,71.27,7544.49
1770273625.505,10.119,2.61,0.00,253,0,59296,215781,0,0,215781,59517,0,144,57.85,8517.71
1770273626.515,11.129,2.75,0.00,255,0,66784,225985,0,0,225985,67922,0,155,73.38,8318.75
1770273627.525,12.139,2.86,0.00,255,0,79376,241420,0,0,239319,74784,0,172,81.58,6793.73
1770273628.537,13.150,2.98,0.00,253,0,92192,256563,0,0,256034,83694,0,188,84.63,8810.38
1770273629.546,14.160,3.10,0.00,254,0,103728,270722,0,0,270040,90815,0,203,81.47,7053.96
1770273630.556,15.170,3.23,0.00,253,0,115776,286437,0,0,286437,99976,0,217,76.67,9068.64
1770273631.566,16.179,3.37,0.00,255,0,133520,309331,0,0,306437,108874,0,237,77.51,8816.05
1770273632.575,17.188,3.47,0.00,255,0,145536,322977,0,0,322359,116252,0,252,88.06,7312.60
1770273633.589,18.202,3.63,0.00,255,0,161392,343457,0,0,343457,124122,0,271,77.42,7761.22
1770273634.602,19.215,3.74,0.00,255,0,181728,367113,0,0,367113,130718,0,289,85.97,6512.46
1770273635.618,20.232,3.81,0.00,251,0,200832,391099,0,0,391099,137843,0,310,79.65,7007.77
