start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3293250232.899,0.000,168.696,39.806,11234.774,1,615,279,277,2,0.00,b38cb25349da616b2e619db8866413e1,0,25.12
3293250234.573,0.002,346.291,47.801,6703.788,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,20.92
3293250242.309,0.009,338.404,130.047,1768.921,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,7.69
3293250248.496,0.016,331.950,35.872,39324.755,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,27.88
3293250272.743,0.040,308.094,128.720,1466.576,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,7.77
3293250278.388,0.045,302.281,131.792,2147.373,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,7.59
3293250287.143,0.054,293.296,36.184,17335.989,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,27.64
3293250290.508,0.058,290.375,127.553,1310.802,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,7.84
3293250296.099,0.063,284.751,127.591,1305.480,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,7.84
3293250298.896,0.066,281.962,130.036,1712.360,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,7.69
3293250300.971,0.068,279.680,82.920,3596.499,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,12.06
3293250305.968,0.073,274.883,130.898,1845.659,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,7.64
3293250308.076,0.075,272.429,79.665,3618.345,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,12.55
3293250310.092,0.077,270.806,65.300,4384.716,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,15.31
3293250313.910,0.081,266.763,43.146,8421.287,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,23.18
3293250315.032,0.082,265.825,130.038,1696.239,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,7.69
3293250315.301,0.082,265.183,57.211,5299.749,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,17.48
3293250317.360,0.084,263.278,40.863,9947.777,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,24.47
3293250318.276,0.085,262.135,38.226,13908.825,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,26.16
3293250319.346,0.086,261.235,127.644,1282.388,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,7.83
3293250319.585,0.087,260.926,36.297,19317.045,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,27.55
3293250323.720,0.091,257.104,78.207,3698.232,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,12.79
3293250325.231,0.092,255.383,38.208,12978.699,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,26.17
3293250326.572,0.094,340.764,55.464,5332.494,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,18.03
3293250327.031,0.094,340.291,62.657,4475.647,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,15.96
3293250327.858,0.095,339.194,43.398,8280.986,1,60,184,179,1,0.00,d406008daeaf87e513db96c9ed098b94,66,23.04
3293250329.587,0.097,337.334,36.461,15760.150,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,27.43
3293250329.621,0.097,337.520,58.205,5110.308,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,17.18
3293250332.873,0.100,334.301,35.833,39607.454,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,27.91
3293250333.191,0.100,334.020,43.039,8468.444,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,23.23
3293250333.583,0.101,333.457,38.115,13216.381,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,26.24
3293250336.254,0.103,330.778,36.218,16266.677,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,27.61
3293250338.076,0.105,328.898,43.800,7993.863,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,22.83
3293250339.333,0.106,327.769,36.537,19619.149,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,30,27.37
3293250339.382,0.106,327.721,39.408,10691.995,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,25.38
3293250339.397,0.106,327.806,35.834,38491.259,1,252,1066,1064,1,0.00,f853907b80ff7808bcfce737b11bc160,41,27.91
3293250341.228,0.108,325.768,36.260,19543.600,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,27.58
3293250341.857,0.109,475.688,35.961,27014.729,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,27.81
3293250342.087,0.109,324.725,36.277,15814.875,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,27.57
3293250345.069,0.112,472.384,119.967,2511.820,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,8.34
