timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770273613.600,0.000,0,2.00,0.00,0.0000,0.0000
1770273614.625,1.025,0,0.00,0.00,0.0000,0.0000
1770273615.672,2.072,0,7.00,34.00,0.0072,0.0348
1770273616.726,3.126,0,6.00,34.00,0.0133,0.0698
1770273617.775,4.176,0,13.00,45.00,0.0267,0.1159
1770273618.836,5.237,0,19.00,102.00,0.0463,0.2216
1770273619.896,6.296,0,20.00,887.00,0.0670,1.1391
1770273620.952,7.352,0,55.00,86.00,0.1238,1.2278
1770273622.000,8.401,0,50.00,479.00,0.1749,1.7182
1770273623.049,9.450,0,50.00,479.00,0.2262,2.2090
1770273624.100,10.501,0,24.00,508.00,0.2508,2.7304
1770273625.153,11.553,0,83.00,441.00,0.3361,3.1836
1770273626.203,12.603,0,55.00,439.00,0.3925,3.6338
1770273627.253,13.654,0,21.00,515.00,0.4141,4.1621
1770273628.302,14.703,0,41.00,451.00,0.4561,4.6242
1770273629.357,15.757,0,58.00,93.00,0.5158,4.7199
1770273630.410,16.811,0,85.00,446.00,0.6032,5.1789
1770273631.461,17.861,0,53.00,464.00,0.6576,5.6549
1770273632.514,18.915,0,53.00,95.00,0.7121,5.7526
1770273633.567,19.968,0,22.00,94.00,0.7348,5.8493
1770273634.617,21.017,0,53.00,460.00,0.7891,6.3208
1770273635.666,22.067,0,45.00,436.00,0.8352,6.7677
1770273636.716,23.116,0,48.00,486.00,0.8844,7.2657
1770273637.764,24.165,0,52.00,81.00,0.9376,7.3487
1770273638.828,25.228,0,57.00,484.00,0.9968,7.8514
1770273639.875,26.276,0,15.00,84.00,1.0122,7.9373
1770273640.924,27.325,0,18.00,83.00,1.0306,8.0224
1770273641.972,28.372,0,45.00,442.00,1.0767,8.4746
1770273643.022,29.422,0,52.00,467.00,1.1300,8.9535
1770273644.074,30.474,0,16.00,87.00,1.1464,9.0428
1770273645.125,31.526,0,80.00,445.00,1.2286,9.4998
1770273646.173,32.574,0,16.00,72.00,1.2450,9.5735
1770273647.224,33.625,0,48.00,83.00,1.2942,9.6587
1770273648.275,34.676,0,16.00,73.00,1.3106,9.7336
1770273649.326,35.727,0,52.00,83.00,1.3640,9.8188
1770273650.378,36.778,0,15.00,77.00,1.3794,9.8979
1770273651.430,37.830,0,16.00,511.00,1.3958,10.4227
1770273652.502,38.902,0,138.00,445.00,1.5403,10.8887
1770273653.552,39.952,0,45.00,86.00,1.5865,10.9768
1770273654.604,41.004,0,23.00,479.00,1.6101,11.4689
1770273655.655,42.056,0,40.00,451.00,1.6512,11.9320
1770273656.708,43.109,0,17.00,511.00,1.6687,12.4576
1770273657.764,44.164,0,47.00,493.00,1.7171,12.9658
1770273658.832,45.232,0,39.00,896.00,1.7578,13.9001
1770273659.900,46.300,0,13.00,477.00,1.7713,14.3977
1770273660.957,47.357,0,86.00,487.00,1.8601,14.9004
1770273662.010,48.410,0,52.00,87.00,1.9136,14.9898
1770273663.060,49.460,0,23.00,469.00,1.9372,15.4706
1770273664.109,50.510,0,57.00,90.00,1.9956,15.5628
1770273665.162,51.563,0,23.00,90.00,2.0192,15.6554
1770273666.213,52.614,0,39.00,445.00,2.0593,16.1121
1770273667.262,53.662,0,41.00,444.00,2.1013,16.5667
1770273668.311,54.711,0,78.00,87.00,2.1812,16.6559
1770273669.358,55.758,0,55.00,86.00,2.2374,16.7438
1770273670.406,56.806,0,16.00,89.00,2.2538,16.8349
1770273671.456,57.856,0,41.00,445.00,2.2958,17.2913
1770273672.507,58.908,0,78.00,445.00,2.3759,17.7481
1770273673.556,59.957,0,48.00,90.00,2.4251,17.8403
1770273674.603,61.004,0,43.00,443.00,2.4690,18.2933
1770273675.652,62.052,0,52.00,82.00,2.5223,18.3772
1770273676.698,63.099,0,15.00,84.00,2.5376,18.4631
1770273677.748,64.148,0,50.00,89.00,2.5888,18.5543
1770273678.806,65.207,0,40.00,915.00,2.6302,19.5004
