timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770265619.777,0.000,0,0.00,0.00,0.0000,0.0000
1770265620.835,1.058,0,39.00,31.00,0.0403,0.0320
1770265621.935,2.158,0,30.00,25.00,0.0725,0.0589
1770265623.067,3.290,0,76.00,399.00,0.1565,0.5001
1770265624.120,4.343,0,18.00,116.00,0.1751,0.6193
1770265625.173,5.396,0,11.00,173.00,0.1864,0.7972
1770265626.224,6.447,0,17.00,80.00,0.2038,0.8793
1770265627.318,7.540,0,389.00,71.00,0.6193,0.9551
1770265628.380,8.602,0,436.00,67.00,1.0715,1.0246
1770265629.429,9.652,0,17.00,123.00,1.0889,1.1507
1770265630.477,10.699,0,626.00,66.00,1.7292,1.2182
1770265631.526,11.748,0,16.00,116.00,1.7456,1.3370
1770265632.578,12.801,0,279.00,85.00,2.0324,1.4244
1770265633.631,13.854,0,18.00,173.00,2.0509,1.6023
1770265634.679,14.902,0,11.00,121.00,2.0622,1.7262
1770265635.727,15.950,0,16.00,81.00,2.0785,1.8090
1770265636.775,16.998,0,16.00,85.00,2.0949,1.8960
1770265637.827,18.049,0,16.00,113.00,2.1113,2.0121
1770265638.879,19.102,0,16.00,114.00,2.1278,2.1292
1770265639.931,20.154,0,14.00,114.00,2.1422,2.2464
1770265640.980,21.202,0,11.00,174.00,2.1534,2.4246
1770265642.027,22.250,0,11.00,116.00,2.1647,2.5432
1770265643.078,23.301,0,16.00,116.00,2.1811,2.6623
1770265644.130,24.352,0,17.00,121.00,2.1986,2.7865
1770265645.180,25.403,0,11.00,121.00,2.2099,2.9107
1770265646.250,26.473,0,78.00,107.00,2.2913,3.0225
1770265647.328,27.551,0,16.00,229.00,2.3082,3.2635
1770265648.379,28.601,0,11.00,117.00,2.3195,3.3836
1770265649.430,29.653,0,18.00,173.00,2.3380,3.5613
1770265650.483,30.706,0,16.00,116.00,2.3544,3.6805
1770265651.536,31.759,0,11.00,116.00,2.3657,3.7998
1770265652.606,32.829,0,16.00,173.00,2.3824,3.9806
1770265653.660,33.883,0,524.00,83.00,2.9217,4.0660
1770265654.710,34.933,0,15.00,113.00,2.9371,4.1819
1770265655.760,35.983,0,11.00,116.00,2.9484,4.3008
1770265656.810,37.033,0,16.00,116.00,2.9648,4.4198
1770265657.861,38.084,0,16.00,115.00,2.9812,4.5378
1770265658.914,39.137,0,11.00,152.00,2.9925,4.6941
1770265659.962,40.185,0,11.00,116.00,3.0038,4.8128
1770265661.014,41.236,0,11.00,116.00,3.0151,4.9319
1770265662.064,42.287,0,11.00,116.00,3.0263,5.0509
1770265663.112,43.335,0,17.00,116.00,3.0437,5.1697
1770265664.158,44.381,0,11.00,116.00,3.0550,5.2882
1770265665.211,45.434,0,14.00,105.00,3.0694,5.3961
1770265666.267,46.490,0,15.00,173.00,3.0848,5.5745
1770265667.343,47.565,0,22.00,220.00,3.1080,5.8056
1770265668.397,48.620,0,18.00,116.00,3.1265,5.9250
1770265669.445,49.668,0,16.00,113.00,3.1429,6.0407
1770265670.495,50.718,0,1137.00,88.00,4.3085,6.1310
1770265671.544,51.767,0,16.00,116.00,4.3249,6.2497
1770265672.593,52.816,0,12.00,115.00,4.3372,6.3676
1770265673.648,53.870,0,19.00,169.00,4.3568,6.5416
1770265674.703,54.926,0,18.00,116.00,4.3753,6.6612
1770265675.758,55.980,0,14.00,167.00,4.3897,6.8331
1770265676.808,57.031,0,12.00,173.00,4.4020,7.0106
1770265677.858,58.081,0,11.00,116.00,4.4133,7.1296
1770265678.908,59.131,0,18.00,116.00,4.4318,7.2485
1770265679.957,60.180,0,16.00,116.00,4.4482,7.3674
1770265681.001,61.223,0,17.00,86.00,4.4655,7.4550
1770265682.053,62.276,0,11.00,116.00,4.4768,7.5742
1770265683.104,63.326,0,55.00,85.00,4.5332,7.6614
1770265684.152,64.375,0,732.00,85.00,5.2828,7.7485
1770265685.211,65.434,0,22.00,116.00,5.3055,7.8685
1770265686.267,66.490,0,15.00,173.00,5.3210,8.0468
1770265687.326,67.549,0,16.00,165.00,5.3376,8.2175
1770265688.387,68.610,0,490.00,125.00,5.8451,8.3470
1770265689.438,69.661,0,16.00,97.00,5.8615,8.4465
1770265690.489,70.712,0,11.00,173.00,5.8728,8.6241
1770265691.537,71.759,0,13.00,68.00,5.8861,8.6936
1770265692.582,72.805,0,11.00,116.00,5.8973,8.8121
1770265693.632,73.855,0,16.00,116.00,5.9138,8.9310
1770265694.683,74.905,0,13.00,169.00,5.9271,9.1044
