start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3285254789.723,0.000,141.870,25.564,7248.766,1,615,279,277,1,0.00,b38cb25349da616b2e619db8866413e1,0,39.12
3285254792.748,0.003,3419.197,14.748,5380.651,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,67.81
3285254810.704,0.021,3401.532,16.097,3578.597,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,62.12
3285254811.485,0.022,3400.899,19.023,3553.084,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,52.57
3285254813.513,0.024,3398.787,19.901,3677.403,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,50.25
3285254814.026,0.024,3398.352,17.818,3558.718,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,56.12
3285254815.548,0.026,3396.543,14.871,4378.017,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,67.25
3285254818.150,0.028,3394.132,15.410,3579.057,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,64.89
3285254818.472,0.029,3393.655,13.920,7054.681,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,71.84
3285254820.940,0.031,3391.294,12.926,9414.801,1,263,467,463,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,77.36
3285254822.313,0.033,3389.627,14.224,6077.971,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,70.30
3285254822.922,0.033,3389.378,16.301,4856.499,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,61.34
3285254824.568,0.035,3387.583,15.184,4344.198,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,65.86
3285254824.828,0.035,3387.399,13.393,10994.885,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,74.66
3285254825.630,0.036,3386.764,13.892,7387.621,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,71.98
3285254825.981,0.036,3386.139,16.190,4713.699,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,61.77
3285254827.234,0.038,3385.114,13.476,13330.056,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,74.21
3285254827.576,0.038,3384.394,12.831,9029.958,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,77.94
3285254828.037,0.038,3384.309,14.587,6184.925,1,419,193,162,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,68.56
3285254828.375,0.039,3383.928,13.005,9509.179,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,76.89
3285254828.527,0.039,3383.872,13.242,14109.649,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,75.52
3285254828.984,0.039,3383.122,13.768,7375.852,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,72.63
3285254829.593,0.040,3382.761,14.297,6771.037,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,69.95
3285254829.703,0.040,3382.179,13.333,7888.581,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,75.00
3285254830.971,0.041,3381.199,13.187,10172.639,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,75.83
3285254831.711,0.042,3380.383,13.236,9654.102,1,29,475,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,75.55
3285254831.798,0.042,3380.299,13.249,10415.561,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,75.48
3285254832.789,0.043,3379.141,13.261,10672.437,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,75.41
3285254833.850,0.044,3467.437,13.030,10008.310,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,76.75
3285254834.202,0.044,3467.094,13.178,17567.131,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,75.89
3285254837.148,0.047,3464.223,13.201,17814.104,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,75.75
3285254837.442,0.048,3463.947,13.037,9799.915,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,76.70
3285258367.158,3.577,115.005,21.843,355.281,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,45.78
3285258375.741,3.586,106.319,20.665,457.618,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,48.39
