timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770265619.946,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770265620.956,1.011,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.99
1770265621.964,2.019,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770265622.973,3.028,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770265623.985,4.039,0.20,0.00,31,0,832,15569,0,15569,15569,1004,0,7,5.58,991.68
1770265624.994,5.049,0.24,0.00,32,0,2848,18779,0,18779,18779,3286,0,12,62.80,2261.07
1770265626.002,6.057,0.29,0.00,32,0,5264,22267,0,22267,22008,5987,0,17,69.27,2679.03
1770265627.013,7.067,0.33,0.00,31,0,9472,27885,0,27885,27885,8358,0,25,74.90,2346.30
1770265628.022,8.077,0.37,0.00,32,0,14576,33624,0,33624,33624,11118,0,30,88.94,2734.38
1770265629.031,9.086,0.41,0.00,32,0,18992,40265,0,40265,39645,14102,0,35,66.50,2956.93
1770265630.040,10.095,0.45,0.00,32,0,24480,47779,0,47779,46305,16119,0,43,73.04,1999.45
1770265631.049,11.103,0.48,0.00,29,0,33232,58073,0,58073,56484,18006,0,54,85.02,1870.31
1770265632.058,12.112,0.50,0.00,31,0,41008,66571,0,66571,65253,20510,0,59,91.50,2482.16
1770265633.068,13.122,0.56,0.00,32,0,49424,75349,0,75349,75349,22954,0,64,95.88,2419.41
1770265634.078,14.132,0.58,0.00,30,0,56336,84141,0,84141,84141,25681,0,71,78.62,2700.10
1770265635.086,15.140,0.63,0.00,32,0,65664,94321,0,94321,93285,28057,0,76,91.63,2357.30
1770265636.095,16.149,0.64,0.00,31,0,73968,103107,0,103107,101450,30719,0,83,94.51,2638.12
1770265637.105,17.159,0.64,0.00,32,0,78416,109519,0,109519,109368,33095,0,89,69.37,2352.84
1770265638.113,18.168,0.67,0.00,31,0,86896,119811,0,119811,119811,35463,0,97,82.39,2347.89
1770265639.125,19.179,0.71,0.00,32,0,98112,134276,0,134276,131318,37596,0,106,77.54,2109.47
1770265640.135,20.189,0.74,0.00,32,0,113072,149821,0,149821,149821,39709,0,113,96.24,2091.26
1770265641.144,21.199,0.79,0.00,32,0,120672,157920,0,157920,157920,42730,0,117,93.84,2993.43
1770265642.154,22.208,0.83,0.00,32,0,129152,172463,0,172463,171848,44841,0,125,58.31,2090.89
