timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770230398.797,0.000,0,2.00,0.00,0.0000,0.0000
1770230399.840,1.043,0,46.00,54.00,0.0468,0.0550
1770230400.901,2.104,0,11.00,152.00,0.0582,0.2125
1770230401.962,3.165,0,11.00,54.00,0.0696,0.2684
1770230403.015,4.218,0,11.00,226.00,0.0810,0.5008
1770230404.071,5.273,0,22.00,113.00,0.1036,0.6173
1770230405.129,6.331,0,25.00,55.00,0.1295,0.6741
1770230406.240,7.443,0,12.00,113.00,0.1425,0.7968
1770230407.289,8.492,0,17.00,225.00,0.1599,1.0272
1770230408.336,9.539,0,20.00,112.00,0.1803,1.1417
1770230409.385,10.587,0,13.00,235.00,0.1937,1.3824
1770230410.449,11.651,0,32.00,226.00,0.2269,1.6172
1770230411.498,12.700,0,21.00,113.00,0.2484,1.7330
1770230412.546,13.749,0,21.00,113.00,0.2699,1.8486
1770230413.594,14.797,0,22.00,142.00,0.2924,1.9940
1770230414.640,15.843,0,12.00,55.00,0.3047,2.0502
1770230415.688,16.891,0,16.00,225.00,0.3211,2.2804
1770230416.739,17.942,0,12.00,226.00,0.3334,2.5124
1770230417.789,18.992,0,12.00,226.00,0.3457,2.7441
1770230418.867,20.070,0,26.00,97.00,0.3731,2.8462
1770230419.928,21.130,0,12.00,70.00,0.3855,2.9187
1770230420.976,22.179,0,12.00,53.00,0.3978,2.9730
1770230422.024,23.227,0,11.00,53.00,0.4090,3.0272
1770230423.075,24.277,0,12.00,52.00,0.4214,3.0806
1770230424.123,25.326,0,17.00,67.00,0.4388,3.1492
1770230425.177,26.380,0,16.00,226.00,0.4552,3.3818
1770230426.224,27.427,0,17.00,225.00,0.4726,3.6118
1770230427.272,28.474,0,12.00,54.00,0.4849,3.6671
1770230428.318,29.521,0,12.00,129.00,0.4972,3.7989
1770230429.371,30.574,0,14.00,54.00,0.5115,3.8544
1770230430.424,31.627,0,12.00,55.00,0.5239,3.9110
1770230431.475,32.677,0,22.00,56.00,0.5465,3.9685
1770230432.523,33.725,0,21.00,112.00,0.5679,4.0831
1770230433.571,34.774,0,11.00,113.00,0.5792,4.1987
1770230434.618,35.821,0,12.00,160.00,0.5915,4.3624
1770230435.665,36.868,0,11.00,55.00,0.6027,4.4186
1770230436.716,37.919,0,12.00,226.00,0.6150,4.6506
1770230437.766,38.969,0,11.00,224.00,0.6263,4.8803
1770230438.832,40.035,0,34.00,154.00,0.6617,5.0406
1770230439.896,41.098,0,21.00,237.00,0.6835,5.2867
1770230440.942,42.145,0,18.00,133.00,0.7019,5.4227
1770230441.990,43.193,0,11.00,225.00,0.7132,5.6528
1770230443.037,44.239,0,11.00,113.00,0.7244,5.7683
1770230444.088,45.290,0,12.00,229.00,0.7367,6.0034
1770230445.141,46.343,0,11.00,114.00,0.7481,6.1207
1770230446.188,47.391,0,11.00,226.00,0.7593,6.3519
1770230447.236,48.439,0,11.00,226.00,0.7706,6.5831
1770230448.285,49.487,0,21.00,126.00,0.7921,6.7121
1770230449.333,50.536,0,12.00,53.00,0.8044,6.7664
1770230450.396,51.599,0,18.00,155.00,0.8230,6.9273
1770230451.449,52.651,0,9.00,154.00,0.8323,7.0856
1770230452.498,53.701,0,21.00,113.00,0.8538,7.2014
1770230453.547,54.750,0,21.00,132.00,0.8753,7.3366
1770230454.600,55.802,0,21.00,153.00,0.8969,7.4939
1770230455.645,56.848,0,11.00,226.00,0.9081,7.7246
1770230456.693,57.896,0,21.00,128.00,0.9296,7.8556
1770230457.742,58.945,0,22.00,113.00,0.9522,7.9713
1770230458.802,60.004,0,11.00,80.00,0.9635,8.0541
1770230459.852,61.054,0,12.00,130.00,0.9759,8.1874
1770230460.901,62.104,0,12.00,161.00,0.9882,8.3525
1770230461.953,63.156,0,14.00,57.00,1.0025,8.4110
1770230463.004,64.206,0,12.00,53.00,1.0148,8.4654
1770230464.054,65.257,0,12.00,113.00,1.0272,8.5813
1770230465.108,66.310,0,21.00,113.00,1.0488,8.6976
1770230466.159,67.362,0,12.00,149.00,1.0611,8.8506
1770230467.212,68.415,0,11.00,120.00,1.0724,8.9740
1770230468.263,69.466,0,18.00,112.00,1.0909,9.0889
1770230469.329,70.531,0,11.00,146.00,1.1023,9.2409
1770230470.396,71.599,0,18.00,60.00,1.1211,9.3034
1770230471.447,72.650,0,21.00,113.00,1.1426,9.4194
1770230472.498,73.701,0,12.00,56.00,1.1550,9.4769
