timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770230399.136,0.000,0.46,0.00,21,7,352,8616,0,0,38,2,0,0,0.00,0.00
1770230400.148,1.011,1.59,0.00,64,61,3312,32400,0,0,32326,790,0,8,12.45,779.22
1770230401.155,2.019,1.74,0.00,64,63,7648,36816,0,0,36685,3213,0,17,98.19,2404.73
1770230402.163,3.027,1.83,0.00,64,64,10272,39504,0,0,39504,6534,0,24,97.62,3294.96
1770230403.174,4.038,1.96,0.00,64,64,11936,41211,0,0,41211,10239,0,31,97.48,3664.50
1770230404.183,5.047,2.07,0.00,64,64,14048,43377,0,0,43377,13882,0,36,97.51,3609.44
1770230405.195,6.058,2.23,0.00,64,63,14976,44353,0,0,44050,17781,0,41,95.08,3855.24
1770230406.203,7.066,2.17,0.00,64,64,20992,50428,0,0,50428,20845,0,49,99.03,3040.30
1770230407.211,8.075,2.30,0.00,64,64,24400,53882,0,0,53882,24681,0,53,98.67,3804.42
1770230408.219,9.082,2.37,0.00,64,63,28736,58278,0,0,56347,28260,0,58,98.64,3551.46
1770230409.227,10.091,2.39,0.00,64,63,30704,60302,0,0,60302,31326,0,64,97.23,3040.12
1770230410.236,11.099,2.51,0.00,64,63,32288,65387,0,0,65387,33749,0,73,31.15,2402.42
1770230411.244,12.107,2.54,0.00,63,63,36016,70615,0,0,70269,36363,0,84,71.31,2593.52
1770230412.252,13.115,2.69,0.00,64,63,38112,73113,0,0,72962,39877,0,89,83.91,3486.16
1770230413.259,14.122,2.79,0.00,63,63,42176,78856,0,0,78059,42428,0,99,70.76,2532.93
1770230414.268,15.132,2.90,0.00,64,63,45872,83533,0,0,83224,45172,0,106,79.03,2717.43
1770230415.275,16.139,3.05,0.00,64,63,51824,90279,0,0,89750,47852,0,114,88.23,2662.77
1770230416.284,17.148,3.24,0.00,64,64,54624,94047,0,0,94047,50791,0,119,74.31,2912.10
1770230417.295,18.159,3.36,0.00,64,64,57712,98439,0,0,98439,54178,0,124,70.31,3351.33
1770230418.306,19.170,3.59,0.00,64,63,61824,103619,0,0,103619,57308,0,130,79.38,3095.77
1770230419.314,20.178,3.76,0.00,64,63,68576,111384,0,0,108917,60309,0,137,86.95,2976.69
1770230420.323,21.186,3.75,0.00,64,64,73504,116609,0,0,116609,62797,0,145,94.32,2466.63
1770230421.333,22.197,3.70,0.00,64,62,79728,123761,0,0,123232,65925,0,153,87.02,3095.89
1770230422.342,23.206,3.80,0.00,63,63,85712,132364,0,0,132364,68285,0,162,69.56,2338.07
1770230423.351,24.215,3.89,0.00,64,64,95008,142777,0,0,142777,70644,0,170,89.27,2339.11
1770230424.359,25.223,4.05,0.00,64,63,102064,152004,0,0,151376,73130,0,180,76.47,2465.28
1770230425.371,26.234,4.20,0.00,64,64,106704,158576,0,0,158576,76068,0,186,70.60,2905.35
