start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3250033963.817,0.000,876.425,21.041,3674.849,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,47.53
3250033966.224,0.002,873.891,37.293,1209.524,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,26.81
3250033966.514,0.003,943.884,19.135,6263.406,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,52.26
3250033966.887,0.003,943.482,19.436,6599.300,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,51.45
3250033968.133,0.004,942.170,19.452,6583.287,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,51.41
3250033970.303,0.006,1019.542,33.022,1283.721,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,30.28
3250033972.206,0.008,1084.593,28.436,1482.703,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,35.17
3250033974.549,0.011,1082.212,27.629,1386.126,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,36.19
3250033975.603,0.012,1161.441,19.075,10737.275,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,52.42
3250033977.031,0.013,1277.146,26.636,1596.782,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,37.54
3250033981.985,0.018,1352.102,21.084,24270.712,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,47.43
3250033985.888,0.022,1455.784,21.130,2850.371,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,47.33
3250033997.130,0.033,1538.071,18.423,10215.492,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,54.28
3250033997.307,0.033,1659.119,17.889,5898.733,1,122,238,235,1,0.00,68c4941b40c7746e31899047ed2219f2,12,55.90
3250033997.775,0.034,1802.832,19.789,1961.148,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,50.53
3250034000.284,0.036,2037.975,18.286,6847.201,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,54.69
3250034000.758,0.037,1893.933,17.727,2088.932,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,56.41
3250034000.809,0.037,2169.330,17.625,3755.580,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,56.74
3250034003.567,0.040,2322.727,17.439,3752.691,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,57.34
3250034004.851,0.041,2401.544,16.888,3077.077,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,59.21
3250034005.735,0.042,2803.750,19.354,11977.518,1,29,475,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,51.67
3250034005.974,0.042,2659.657,18.016,9866.167,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,55.51
3250034007.163,0.043,2815.883,17.103,3893.397,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,58.47
3250034008.676,0.045,3153.502,17.507,6462.321,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,57.12
3250034008.878,0.045,2907.106,20.351,20307.255,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,49.14
3250034009.349,0.046,3538.242,20.209,14754.143,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,49.48
3250034010.912,0.047,3825.016,20.113,14504.939,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,49.72
3250034011.465,0.048,3824.482,18.387,10388.508,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,54.39
3250034011.542,0.048,3705.549,17.789,3901.227,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,56.21
3250034012.438,0.049,3969.167,18.061,4727.731,1,723,43,37,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,55.37
3250034012.766,0.049,4512.579,21.488,27504.583,1,1002,1071,1069,1,0.00,015e27419e5943540d227b9e685bb665,25,46.54
3250034013.204,0.049,3981.925,20.112,14339.431,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,49.72
3250034013.258,0.049,4582.036,19.796,13807.200,1,263,467,465,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,50.51
