timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782349.869,0.000,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782350.874,1.005,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782351.880,2.011,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782352.886,3.017,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782353.892,4.023,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782354.899,5.030,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782355.905,6.036,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782356.910,7.041,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782357.916,8.047,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782358.923,9.054,0.50,0.00,1,1,0,39466,0,39466,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782359.929,10.060,1.24,0.00,2,4,0,138928,0,138928,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782360.935,11.066,2.48,0.00,2,4,0,138928,0,138928,39466,5,0,0,0,0,0.000000,0.000000,39466,0,0,0,0,0.00,4.97
1776782361.940,12.071,2.97,0.00,2,4,0,138928,0,138928,39466,7,0,0,0,0,0.000000,0.000000,39466,0,0,0,0,0.00,1.99
1776782362.946,13.077,3.72,0.00,2,4,0,138928,0,138928,39466,10,0,0,0,0,0.000000,0.000000,39466,0,0,0,0,0.00,2.98
1776782363.952,14.083,3.97,0.00,2,4,0,138928,0,138928,39466,11,0,0,0,0,0.000000,0.000000,39466,0,0,0,0,0.00,0.99
1776782364.957,15.088,4.96,0.00,3,3,0,263349,0,263349,138928,18,0,0,0,0,0.000000,0.000000,138928,0,0,0,0,0.00,6.96
1776782365.963,16.094,5.70,0.00,3,3,0,263349,0,263349,138928,24,0,0,0,0,0.000000,0.000000,138928,0,0,0,0,0.00,5.96
1776782366.969,17.100,6.44,0.00,3,3,0,263349,0,263349,138928,30,0,0,0,0,0.000000,0.000000,138928,0,0,0,0,0.00,5.96
1776782367.976,18.107,6.94,0.00,3,3,0,263349,0,263349,138928,34,0,0,0,0,0.000000,0.000000,138928,0,0,0,0,0.00,3.98
1776782368.982,19.113,7.19,0.00,3,3,0,263349,0,263349,138928,36,0,0,0,0,0.000000,0.000000,138928,0,0,0,0,0.00,1.99
1776782369.987,20.118,7.68,0.00,3,3,0,263349,0,263349,138928,40,0,0,0,0,0.000000,0.000000,138928,0,0,0,0,0.00,3.98
1776782370.993,21.124,7.93,0.00,3,3,0,263349,0,263349,138928,42,0,0,0,0,0.000000,0.000000,138928,0,0,0,0,0.00,1.99
1776782371.999,22.130,8.92,0.00,4,2,0,373758,0,373758,263349,53,0,0,0,0,0.000000,0.000000,263349,0,0,0,0,0.00,10.94
1776782373.005,23.136,9.67,0.00,4,2,0,373758,0,373758,263349,62,0,0,0,0,0.000000,0.000000,263349,0,0,0,0,0.00,8.95
1776782374.011,24.142,10.16,0.00,4,2,0,373758,0,373758,263349,68,0,0,0,0,0.000000,0.000000,263349,0,0,0,0,0.00,5.97
1776782375.016,25.147,10.66,0.00,4,2,0,373758,0,373758,263349,74,0,0,0,0,0.000000,0.000000,263349,0,0,0,0,0.00,5.96
1776782376.022,26.153,11.15,0.00,4,2,0,373758,0,373758,263349,80,0,0,0,0,0.000000,0.000000,263349,0,0,0,0,0.00,5.97
1776782377.028,27.159,11.90,0.00,5,1,0,491442,0,491442,373758,91,0,0,0,0,0.000000,0.000000,373758,0,0,0,0,0.00,10.94
1776782378.034,28.165,12.64,0.00,5,1,0,491442,0,491442,373758,103,0,0,0,0,0.000000,0.000000,373758,0,0,0,0,0.00,11.93
1776782379.040,29.171,13.38,0.00,5,1,0,491442,0,491442,373758,115,0,0,0,0,0.000000,0.000000,373758,0,0,0,0,0.00,11.93
1776782380.046,30.177,13.88,0.00,5,1,0,491442,0,491442,373758,123,0,0,0,0,0.000000,0.000000,373758,0,0,0,0,0.00,7.95
1776782381.052,31.183,14.37,0.00,5,1,0,491442,0,491442,373758,131,0,0,0,0,0.000000,0.000000,373758,0,0,0,0,0.00,7.95
1776782382.058,32.189,14.62,0.00,5,1,0,491442,0,491442,373758,135,0,0,0,0,0.000000,0.000000,373758,0,0,0,0,0.00,3.98
1776782383.064,33.195,15.12,0.00,6,0,0,554330,0,554330,373758,143,0,0,0,0,0.000000,0.000000,373758,0,0,0,0,0.00,7.95
1776782384.070,34.201,16.11,0.00,6,0,0,554330,0,554330,491442,163,0,0,0,0,0.000000,0.000000,491442,0,0,0,0,0.00,19.87
1776782385.076,35.207,16.78,0.00,6,0,0,554330,0,554330,491442,178,0,0,0,0,0.000000,0.000000,491442,0,0,0,0,0.00,14.91
1776782386.082,36.213,16.79,0.00,6,0,0,554330,0,554330,554330,550,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,369.69
1776782387.088,37.219,16.80,0.00,6,0,0,554330,0,554330,554330,994,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,441.55
1776782388.093,38.224,16.81,0.00,6,0,0,554330,0,554330,554330,1438,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,441.78
1776782389.099,39.230,16.83,0.00,6,0,0,554330,0,554330,554330,1882,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,441.29
1776782390.105,40.236,16.84,0.00,6,0,0,554330,0,554330,554330,2332,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,447.42
1776782391.110,41.241,16.85,0.00,6,0,0,554330,0,554330,554330,2776,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,441.77
1776782392.115,42.246,16.87,0.00,6,0,0,554330,0,554330,554330,3220,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,441.74
1776782393.120,43.251,16.88,0.00,6,0,0,554330,0,554330,554330,3664,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,441.64
